2013-08-29 00:04:53.000000 {"type":"join","timestamp":"1377734693.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2013-08-29 08:28:40.000000 {"type":"join","timestamp":"1377764920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-29 08:35:04.000000 {"type":"join","timestamp":"1377765304.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-29 08:45:51.000000 {"type":"join","timestamp":"1377765951.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-08-29 09:09:47.000000 {"type":"join","timestamp":"1377767387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 10:06:33.000000 {"type":"join","timestamp":"1377770793.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-29 11:22:31.000000 {"type":"join","timestamp":"1377775351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-29 11:22:31.000000 {"type":"join","timestamp":"1377775351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-29 11:43:07.000000 {"type":"join","timestamp":"1377776587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 13:28:44.000000 {"type":"message","timestamp":"1377782924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Obamaf68\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Obamaf68&diff=61254&oldid=61253&rcid=93442\u0003 \u00035*\u0003 \u000303Obamaf68\u0003 \u00035*\u0003 (+9253) \u000310\/* Fat Burning Meal Plans *\/ new section\u0003"}
2013-08-29 13:29:26.000000 {"type":"join","timestamp":"1377782966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-08-29 13:55:08.000000 {"type":"join","timestamp":"1377784508.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-08-29 14:20:23.000000 {"type":"message","timestamp":"1377786023.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Obamaf68\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Obamaf68&diff=61257&oldid=61255&rcid=93445\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-20804\u0002) \u000310spammy content\u0003"}
2013-08-29 14:45:25.000000 {"type":"join","timestamp":"1377787525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-08-29 14:46:32.000000 {"type":"join","timestamp":"1377787592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-08-29 14:56:56.000000 {"type":"join","timestamp":"1377788216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-29 15:01:10.000000 {"type":"join","timestamp":"1377788470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 15:10:08.000000 {"type":"join","timestamp":"1377789008.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-29 15:37:36.000000 {"type":"join","timestamp":"1377790656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 15:38:49.000000 {"type":"join","timestamp":"1377790729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-08-29 15:39:25.000000 {"type":"message","timestamp":"1377790765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gjones, one microformat inside another is always either in the children collection, or if there is a p-* property on it, then it is nested as part of that property's value."}
2013-08-29 15:41:48.000000 {"type":"join","timestamp":"1377790908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-29 15:42:31.000000 {"type":"message","timestamp":"1377790951.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gjones - as another example, note that the h-x-username object should be in the children collection of the \"h-entry\",\"h-as-note\""}
2013-08-29 15:42:39.000000 {"type":"message","timestamp":"1377790959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rather than a sibling of them"}
2013-08-29 15:48:50.000000 {"type":"message","timestamp":"1377791330.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"For speed I coded the children list as a straight array of all uf contained within a parent. Did not realise they should also be displayed in a tree structure. I look a updating the code with these changes"}
2013-08-29 15:55:09.000000 {"type":"message","timestamp":"1377791709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"do you mean within a root?"}
2013-08-29 15:55:17.000000 {"type":"message","timestamp":"1377791717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because the children themselves can of course have children"}
2013-08-29 15:56:11.000000 {"type":"message","timestamp":"1377791771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Yeah, I was getting stuck on the children logic."}
2013-08-29 15:56:20.000000 {"type":"message","timestamp":"1377791780.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"good thing I was implementing to spec rather than to existing implementation. ;)"}
2013-08-29 16:01:23.000000 {"type":"message","timestamp":"1377792083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"tantek that must of not been clear to me when I read the spec (but we where still writing the spec at the time :) )- hoping I don't have to pull the parse apart to make the change"}
2013-08-29 16:01:43.000000 {"type":"message","timestamp":"1377792103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that could be"}
2013-08-29 16:01:51.000000 {"type":"message","timestamp":"1377792111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or I just didn't communicate it clearly in the parsing spec"}
2013-08-29 16:01:52.000000 {"type":"message","timestamp":"1377792112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or both"}
2013-08-29 16:07:04.000000 {"type":"join","timestamp":"1377792424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2013-08-29 16:17:06.000000 {"type":"join","timestamp":"1377793026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 16:24:47.000000 {"type":"join","timestamp":"1377793487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-29 16:44:28.000000 {"type":"join","timestamp":"1377794668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-29 16:48:32.000000 {"type":"join","timestamp":"1377794912.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-29 17:22:43.000000 {"type":"join","timestamp":"1377796963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 17:53:28.000000 {"type":"join","timestamp":"1377798808.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 17:53:32.000000 {"type":"join","timestamp":"1377798812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-08-29 18:18:59.000000 {"type":"join","timestamp":"1377800339.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 18:24:29.000000 {"type":"join","timestamp":"1377800669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-29 18:24:44.000000 {"type":"join","timestamp":"1377800684.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-29 18:31:07.000000 {"type":"join","timestamp":"1377801067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 19:00:45.000000 {"type":"message","timestamp":"1377802845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@irwan_jadoel] Warning: Missing required field \"updated\". | Warning: Missing required hCard \"author\". | oke.. kelar, tak ada waning lg \\m\/ (http:\/\/twtr.io\/c1gHUkjYrD)"}
2013-08-29 19:07:31.000000 {"type":"join","timestamp":"1377803251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-29 19:12:12.000000 {"type":"join","timestamp":"1377803532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 19:14:26.000000 {"type":"message","timestamp":"1377803666.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jeffihimawan] ngopi le RT @irwan_jadoel: Warning: Missing required field \"updated\". | Warning: Missing required hCard \"author\" (http:\/\/twtr.io\/c1hX85geLY)"}
2013-08-29 19:43:42.000000 {"type":"join","timestamp":"1377805422.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"samkottler","nickname":"samkottler","name":"samkottler","username":null},"content":"samkottler joined #microformats"}
2013-08-29 19:43:59.000000 {"type":"join","timestamp":"1377805439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"samkottler","nickname":"samkottler","name":"samkottler","username":null},"content":"samkottler joined #microformats"}
2013-08-29 19:58:29.000000 {"type":"join","timestamp":"1377806309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 20:29:03.000000 {"type":"join","timestamp":"1377808143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-29 21:21:38.000000 {"type":"join","timestamp":"1377811298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-29 21:24:28.000000 {"type":"join","timestamp":"1377811468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-29 21:32:26.000000 {"type":"join","timestamp":"1377811946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-29 22:07:49.000000 {"type":"join","timestamp":"1377814069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-29 22:20:02.000000 {"type":"join","timestamp":"1377814802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-29 22:22:32.000000 {"type":"join","timestamp":"1377814952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-29 22:26:31.000000 {"type":"join","timestamp":"1377815191.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-29 22:26:34.000000 {"type":"join","timestamp":"1377815194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"evandrooliveira","nickname":"evandrooliveira","name":"evandrooliveira","username":null},"content":"evandrooliveira joined #microformats"}
2013-08-29 22:26:40.000000 {"type":"join","timestamp":"1377815200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraevandro","nickname":"oliveiraevandro","name":"oliveiraevandro","username":null},"content":"oliveiraevandro joined #microformats"}
2013-08-29 23:19:46.000000 {"type":"message","timestamp":"1377818386.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-home\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-home&diff=61289&oldid=60761&rcid=93553\u0003 \u00035*\u0003 \u000303Sangling\u0003 \u00035*\u0003 (+94) \u000310\/* Examples in the Wild *\/ \u0003"}
