2013-08-27 01:32:33.000000 {"type":"join","timestamp":"1377567153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-08-27 05:01:15.000000 {"type":"join","timestamp":"1377579675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-27 05:41:39.000000 {"type":"join","timestamp":"1377582099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 06:02:43.000000 {"type":"join","timestamp":"1377583363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-27 06:17:33.000000 {"type":"join","timestamp":"1377584253.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-27 06:36:32.000000 {"type":"join","timestamp":"1377585392.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 06:43:20.000000 {"type":"join","timestamp":"1377585800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 07:04:04.000000 {"type":"join","timestamp":"1377587044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 07:28:00.000000 {"type":"join","timestamp":"1377588480.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 07:46:12.000000 {"type":"join","timestamp":"1377589572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-27 07:56:37.000000 {"type":"join","timestamp":"1377590197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pazz0","nickname":"pazz0","name":"pazz0","username":null},"content":"pazz0 joined #microformats"}
2013-08-27 08:15:07.000000 {"type":"message","timestamp":"1377591307.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Martin_Cooney] nice - Review of Author hReview for Serious Bloggers - http:\/\/www.cooney.com.au\/review-of-author-hreview-for-serious-bloggers (http:\/\/twtr.io\/bwQLQR2r9s)"}
2013-08-27 08:17:40.000000 {"type":"join","timestamp":"1377591460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pazz0","nickname":"pazz0","name":"pazz0","username":null},"content":"pazz0 joined #microformats"}
2013-08-27 08:21:15.000000 {"type":"join","timestamp":"1377591675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-27 08:27:27.000000 {"type":"join","timestamp":"1377592047.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 08:51:54.000000 {"type":"join","timestamp":"1377593514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-08-27 08:54:28.000000 {"type":"join","timestamp":"1377593668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-27 08:54:28.000000 {"type":"join","timestamp":"1377593668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-27 09:01:34.000000 {"type":"join","timestamp":"1377594094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 09:47:14.000000 {"type":"join","timestamp":"1377596834.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-27 10:11:10.000000 {"type":"join","timestamp":"1377598270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-08-27 11:33:08.000000 {"type":"join","timestamp":"1377603188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-08-27 11:43:22.000000 {"type":"join","timestamp":"1377603802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 11:49:18.000000 {"type":"join","timestamp":"1377604158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-08-27 12:17:24.000000 {"type":"message","timestamp":"1377605844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:xinxiny3o2o\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:xinxiny3o2o&diff=60990&oldid=60981&rcid=92690\u0003 \u00035*\u0003 \u000303Xinxiny3o2o\u0003 \u00035*\u0003 (+1423) \u000310\/* Wholesale Jerseys China  just do something fast and you&rsqu *\/ new section\u0003"}
2013-08-27 12:18:25.000000 {"type":"message","timestamp":"1377605905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:xinxiny3o2o\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:xinxiny3o2o&diff=60992&oldid=60990&rcid=92692\u0003 \u00035*\u0003 \u000303Xinxiny3o2o\u0003 \u00035*\u0003 (+1366) \u000310\/* Cheap Jerseys From China  at 32 this September *\/ new section\u0003"}
2013-08-27 12:39:26.000000 {"type":"join","timestamp":"1377607166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 12:56:34.000000 {"type":"join","timestamp":"1377608194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-08-27 13:03:34.000000 {"type":"join","timestamp":"1377608614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 13:28:55.000000 {"type":"join","timestamp":"1377610135.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-08-27 13:44:00.000000 {"type":"join","timestamp":"1377611040.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-27 13:44:14.000000 {"type":"join","timestamp":"1377611054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-27 14:07:32.000000 {"type":"join","timestamp":"1377612452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-27 14:18:53.000000 {"type":"join","timestamp":"1377613133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-08-27 14:24:11.000000 {"type":"join","timestamp":"1377613451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-08-27 14:43:11.000000 {"type":"join","timestamp":"1377614591.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-27 14:51:16.000000 {"type":"join","timestamp":"1377615076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-27 15:05:00.000000 {"type":"join","timestamp":"1377615900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"samkottler","nickname":"samkottler","name":"samkottler","username":null},"content":"samkottler joined #microformats"}
2013-08-27 15:12:04.000000 {"type":"join","timestamp":"1377616324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-27 15:17:32.000000 {"type":"join","timestamp":"1377616652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-27 15:31:18.000000 {"type":"join","timestamp":"1377617478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 15:47:53.000000 {"type":"message","timestamp":"1377618473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:xinxiny3o2o\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:xinxiny3o2o&diff=61006&oldid=60992&rcid=92706\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-6093\u0002) \u000310spammy content\u0003"}
2013-08-27 16:09:16.000000 {"type":"join","timestamp":"1377619756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-27 16:40:13.000000 {"type":"join","timestamp":"1377621613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-27 16:55:17.000000 {"type":"message","timestamp":"1377622517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User:xinxiny3o2o\u000310]]\": block spam [create=sysop]\u0003"}
2013-08-27 17:03:40.000000 {"type":"message","timestamp":"1377623020.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"morning"}
2013-08-27 17:06:01.000000 {"type":"message","timestamp":"1377623161.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Hybrid Water Heaters - AKA Heat Pump Water Heaters\u000310]]\": block spam [create=sysop]\u0003"}
2013-08-27 17:14:37.000000 {"type":"join","timestamp":"1377623677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-08-27 17:16:11.000000 {"type":"message","timestamp":"1377623771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"Does microformats (1 or 2) have the idea of a <ul class=\"h-X-list\">, where you would not need to necessarily redeclare every immediately <li class=\"h-X\"> child?"}
2013-08-27 17:16:38.000000 {"type":"message","timestamp":"1377623798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no - as it was found to be too fragile (e.g. you may want to put an intervening div that did something)"}
2013-08-27 17:16:59.000000 {"type":"message","timestamp":"1377623819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so lists\/collections of things are always implied"}
2013-08-27 17:17:07.000000 {"type":"message","timestamp":"1377623827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just markup each instance"}
2013-08-27 17:31:18.000000 {"type":"message","timestamp":"1377624678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"Sad times, microformat-node.jit.su is currently stopped."}
2013-08-27 17:35:56.000000 {"type":"message","timestamp":"1377624956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"Having second thoughts about separating h-media and h-stream, there are plenty of use cases, bandcamp.com where select stream data accompanies non-stream-related metadata. http:\/\/sandbox.thewikies.com\/h-media\/ http:\/\/pin13.net\/mf2\/?url=http:\/\/sandbox.thewikies.com\/h-media\/ (bandcamp: http:\/\/jonneal.bandcamp.com\/ )"}
2013-08-27 17:40:20.000000 {"type":"join","timestamp":"1377625220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 17:51:57.000000 {"type":"join","timestamp":"1377625917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-27 18:31:45.000000 {"type":"join","timestamp":"1377628305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-27 18:51:41.000000 {"type":"join","timestamp":"1377629501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-27 19:06:07.000000 {"type":"join","timestamp":"1377630367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-27 19:11:51.000000 {"type":"join","timestamp":"1377630711.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-27 19:48:29.000000 {"type":"join","timestamp":"1377632909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-27 20:44:50.000000 {"type":"join","timestamp":"1377636290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-27 20:53:17.000000 {"type":"message","timestamp":"1377636797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"updated https:\/\/gist.github.com\/jonathantneal\/6313548"}
2013-08-27 22:00:19.000000 {"type":"message","timestamp":"1377640819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Martin_Cooney] chk this - Review of Author hReview for Serious Bloggers - http:\/\/www.cooney.com.au\/review-of-author-hreview-for-serious-bloggers (http:\/\/twtr.io\/bxdXgVtnE8)"}
2013-08-27 22:14:45.000000 {"type":"join","timestamp":"1377641685.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-27 23:18:20.000000 {"type":"join","timestamp":"1377645500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-08-27 23:20:00.000000 {"type":"join","timestamp":"1377645600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
