2013-08-09 00:16:06.000000 {"type":"join","timestamp":"1376007366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-08-09 07:30:23.000000 {"type":"join","timestamp":"1376033423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 07:31:12.000000 {"type":"message","timestamp":"1376033472.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"tommorris it should spam another channel"}
2013-08-09 07:31:18.000000 {"type":"message","timestamp":"1376033478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"we should stay on a new channel"}
2013-08-09 07:31:25.000000 {"type":"message","timestamp":"1376033485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"strictly designated for this purpose."}
2013-08-09 07:31:32.000000 {"type":"message","timestamp":"1376033492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"yea"}
2013-08-09 07:31:40.000000 {"type":"message","timestamp":"1376033500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"that's because the only way I'm seeing the spam, is through this chan."}
2013-08-09 07:31:42.000000 {"type":"message","timestamp":"1376033502.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"was*"}
2013-08-09 07:32:34.000000 {"type":"message","timestamp":"1376033554.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"(stupid habbit I have to type all I have to say on 523453453453 lines - old IRC habbits die hard)"}
2013-08-09 07:36:02.000000 {"type":"join","timestamp":"1376033762.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-09 08:00:29.000000 {"type":"join","timestamp":"1376035229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-09 08:06:27.000000 {"type":"join","timestamp":"1376035587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-08-09 08:52:58.000000 {"type":"join","timestamp":"1376038378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 08:53:34.000000 {"type":"join","timestamp":"1376038414.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"matthias_pfeffer","nickname":"matthias_pfeffer","name":"matthias_pfeffer","username":null},"content":"matthias_pfeffer joined #microformats"}
2013-08-09 08:53:51.000000 {"type":"join","timestamp":"1376038431.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-08-09 09:27:52.000000 {"type":"message","timestamp":"1376040472.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"is impressed by http:\/\/jsoup.org\/"}
2013-08-09 09:32:47.000000 {"type":"message","timestamp":"1376040767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ChiefRA: LOL i can't believe you're asking for spam"}
2013-08-09 09:32:59.000000 {"type":"message","timestamp":"1376040779.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I can make Loqi PM you all the spam instead :P"}
2013-08-09 09:34:26.000000 {"type":"message","timestamp":"1376040866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:bbvbvvbc\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:bbvbvvbc&diff=58841&oldid=58837&rcid=87331\u0003 \u00035*\u0003 \u000303Bbvbvvbc\u0003 \u00035*\u0003 (+2643) \u000310\/* repair the dam *\/ new section\u0003"}
2013-08-09 09:35:02.000000 {"type":"message","timestamp":"1376040902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"there you go :P"}
2013-08-09 09:35:04.000000 {"type":"message","timestamp":"1376040904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wasn't me"}
2013-08-09 09:35:28.000000 {"type":"message","timestamp":"1376040928.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also it's pretty much safe to assume there is new spam on the wiki if you haven't checked it in 24 hours"}
2013-08-09 09:56:58.000000 {"type":"join","timestamp":"1376042218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-08-09 10:04:39.000000 {"type":"join","timestamp":"1376042679.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-09 10:08:46.000000 {"type":"message","timestamp":"1376042926.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:bbvbvvbc\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:bbvbvvbc&diff=58843&oldid=58841&rcid=87333\u0003 \u00035*\u0003 \u000303Bbvbvvbc\u0003 \u00035*\u0003 (+1706) \u000310\/* two building.&quot *\/ new section\u0003"}
2013-08-09 11:15:05.000000 {"type":"join","timestamp":"1376046905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-08-09 11:17:31.000000 {"type":"join","timestamp":"1376047051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 11:53:09.000000 {"type":"message","timestamp":"1376049189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Coldene486\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Coldene486&diff=58848&oldid=58847&rcid=87468\u0003 \u00035*\u0003 \u000303Coldene486\u0003 \u00035*\u0003 (-19) \u000310Trolley Wheels\u0003"}
2013-08-09 12:11:48.000000 {"type":"join","timestamp":"1376050308.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-09 12:27:38.000000 {"type":"join","timestamp":"1376051258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 12:38:50.000000 {"type":"join","timestamp":"1376051930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-09 12:41:39.000000 {"type":"message","timestamp":"1376052099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"aaronpk :))))) yeah, in deed. But I haven't checked website for spam ever. I don't even know what's the URL :)))))))))))"}
2013-08-09 12:41:50.000000 {"type":"message","timestamp":"1376052110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"I've allways picked up from here :)"}
2013-08-09 12:42:20.000000 {"type":"message","timestamp":"1376052140.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"that's why I was saying that we could create a secondary channel like #mf-spam"}
2013-08-09 12:42:32.000000 {"type":"message","timestamp":"1376052152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"and there we can have Loqi spit all the spam"}
2013-08-09 12:42:32.000000 {"type":"message","timestamp":"1376052152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"who, me?"}
2013-08-09 12:43:14.000000 {"type":"message","timestamp":"1376052194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Coldene486\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Coldene486&diff=58854&oldid=58848&rcid=87474\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (-194) \u000310spammy content\u0003"}
2013-08-09 12:53:53.000000 {"type":"join","timestamp":"1376052833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 12:57:54.000000 {"type":"message","timestamp":"1376053074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:goodsshop\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:goodsshop&diff=58856&oldid=58855&rcid=87476\u0003 \u00035*\u0003 \u000303Goodsshop\u0003 \u00035*\u0003 (+3113) \u000310\/* The original 99$ replica Rolex watches are right here! *\/ new section\u0003"}
2013-08-09 12:58:32.000000 {"type":"message","timestamp":"1376053112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:goodsshop\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:goodsshop&diff=58857&oldid=58856&rcid=87477\u0003 \u00035*\u0003 \u000303Goodsshop\u0003 \u00035*\u0003 (+3068) \u000310\/* Quick Guide - How To Abstain Replica Louis Vuitton Accoutrem *\/ new section\u0003"}
2013-08-09 13:28:20.000000 {"type":"join","timestamp":"1376054900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-08-09 13:57:27.000000 {"type":"join","timestamp":"1376056647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 14:08:45.000000 {"type":"join","timestamp":"1376057325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-09 14:15:00.000000 {"type":"join","timestamp":"1376057700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-08-09 15:00:11.000000 {"type":"join","timestamp":"1376060411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_","nickname":"xtof_","name":"xtof_","username":null},"content":"xtof_ joined #microformats"}
2013-08-09 15:00:59.000000 {"type":"join","timestamp":"1376060459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 15:09:41.000000 {"type":"join","timestamp":"1376060981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-08-09 15:31:53.000000 {"type":"message","timestamp":"1376062313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"barnabywalters: you wouldn't know what the best practice is for alternates output when one of the four stated values is not set?"}
2013-08-09 15:32:26.000000 {"type":"message","timestamp":"1376062346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"so, if I had <a rel=\"http:\/\/fr.wikipedia.org\/\" rel=\"alternate home\" hreflang=\"fr\">French Wikipedia<\/a>"}
2013-08-09 15:32:30.000000 {"type":"message","timestamp":"1376062350.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"...I haven't set @media"}
2013-08-09 15:33:01.000000 {"type":"message","timestamp":"1376062381.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"the parsing spec doesn't specify what should happen for non-existent attribute values"}
2013-08-09 15:36:12.000000 {"type":"message","timestamp":"1376062572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"pops it on the wiki"}
2013-08-09 15:39:12.000000 {"type":"message","timestamp":"1376062752.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tommorris: yeah I\u2019m not sure about that one either"}
2013-08-09 15:39:58.000000 {"type":"message","timestamp":"1376062798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"the options seem to be: null, blank string, leave it out altogether"}
2013-08-09 15:40:55.000000 {"type":"message","timestamp":"1376062855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"also, Jsoup is lovely despite my general distaste for Java"}
2013-08-09 15:41:03.000000 {"type":"message","timestamp":"1376062863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"let me just look over the docs again"}
2013-08-09 15:41:11.000000 {"type":"message","timestamp":"1376062871.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=58867&oldid=58638&rcid=87513\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+730) \u000310adding rel-alternate issue\u0003"}
2013-08-09 15:41:47.000000 {"type":"message","timestamp":"1376062907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=58868&oldid=58867&rcid=87514\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (-36) \u000310\/* issues *\/ signature weirdness\u0003"}
2013-08-09 15:41:54.000000 {"type":"message","timestamp":"1376062914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I\u2019m going to say empty string"}
2013-08-09 15:42:46.000000 {"type":"message","timestamp":"1376062966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"there's anotehr issue on the wiki about whether to parse type attribute too"}
2013-08-09 15:43:14.000000 {"type":"message","timestamp":"1376062994.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"which is a reasonable question, but I'm sure there might be some inference stuff there"}
2013-08-09 15:43:43.000000 {"type":"message","timestamp":"1376063023.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"also, with JSoup, it has a lovely little feature they've added - element.attr(\"abs:href\")"}
2013-08-09 15:44:19.000000 {"type":"message","timestamp":"1376063059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"any time you are choosing an attribute that contains a link (not just @href, but say script\/@src) you can prefix the attribute name with abs: and it automatically works out the absolute path"}
2013-08-09 15:44:59.000000 {"type":"message","timestamp":"1376063099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"and it claims to follow the HTML5 spec for working out absolute paths from web documents"}
2013-08-09 15:49:58.000000 {"type":"join","timestamp":"1376063398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"evandrooliveira","nickname":"evandrooliveira","name":"evandrooliveira","username":null},"content":"evandrooliveira joined #microformats"}
2013-08-09 15:51:07.000000 {"type":"join","timestamp":"1376063467.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-08-09 15:59:26.000000 {"type":"message","timestamp":"1376063966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"RE abs:href \u2014 woah that\u2019s handy"}
2013-08-09 16:04:39.000000 {"type":"join","timestamp":"1376064279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 16:13:56.000000 {"type":"join","timestamp":"1376064836.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-08-09 16:16:14.000000 {"type":"join","timestamp":"1376064974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-09 17:05:32.000000 {"type":"join","timestamp":"1376067932.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-09 17:08:08.000000 {"type":"join","timestamp":"1376068088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 17:41:33.000000 {"type":"join","timestamp":"1376070093.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 18:02:39.000000 {"type":"join","timestamp":"1376071359.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-09 18:11:45.000000 {"type":"join","timestamp":"1376071905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 18:31:47.000000 {"type":"join","timestamp":"1376073107.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 18:49:44.000000 {"type":"join","timestamp":"1376074184.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 19:04:52.000000 {"type":"join","timestamp":"1376075092.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-09 19:39:23.000000 {"type":"join","timestamp":"1376077163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 20:08:02.000000 {"type":"join","timestamp":"1376078882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-08-09 20:38:29.000000 {"type":"message","timestamp":"1376080709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview: Show Google Rich Snippet Star Rating in Search Results http:\/\/roadtoblogging.com\/show-star-rating-in-google-search\/ (http:\/\/twtr.io\/bJfvGm1GNR)"}
2013-08-09 21:01:35.000000 {"type":"message","timestamp":"1376082095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jensenatwood] FOR FREE! There will be a brief talk back after the screening. http:\/\/www.caamuseum.org\/hcalendar\/?eID=3909 I hope to see you there. (http:\/\/twtr.io\/bJi5bdnjVt)"}
2013-08-09 21:02:27.000000 {"type":"message","timestamp":"1376082147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Boodasaw1] RT @jensenatwood: FOR FREE! There will be a brief talk back after the screening. http:\/\/www.caamuseum.org\/hcalendar\/?eID=3909 I hope to see you there. (http:\/\/twtr.io\/bJiAL_GMkb)"}
