2021-10-08 00:29:40.693000 {"type":"join","timestamp":1633652980.692977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-10-08 09:36:48.614400 {"type":"join","timestamp":1633685808.6144128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hans1963[d]","nickname":"hans1963[d]","username":"hans1963","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-08 13:21:30.357100 {"type":"join","timestamp":1633699290.35714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"astralbijection[","nickname":"astralbijection[","username":"~astralbij","name":"@astralbijection:matrix.org","photo":"https:\/\/astrid.tech\/static\/24700b173f821342d96c100a602340a3\/3e0e0\/avatar.jpg","url":"http:\/\/astrid.tech","tz":"America\/Los_Angeles","host":"2001:470:69fc:105::17b8"},"content":null,"modes":[]}
2021-10-08 13:24:11.215700 {"type":"join","timestamp":1633699451.2157428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ChrisHarris[m]","nickname":"ChrisHarris[m]","username":"~hellokozm","name":"@hellokozmo:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::f8a0"},"content":null,"modes":[]}
2021-10-08 13:24:11.217200 {"type":"join","timestamp":1633699451.2171884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mambang[m]","nickname":"mambang[m]","username":"~mambang","name":"@mambang:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/mambang"},"content":null,"modes":[]}
2021-10-08 13:24:11.215300 {"type":"join","timestamp":1633699451.2153428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"diegov","nickname":"diegov","username":"~diegov","name":"@diegov:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::103f"},"content":null,"modes":[]}
2021-10-08 14:34:59.595900 {"type":"message","timestamp":1633703699.5958784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Marksuth.dev\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77311&oldid=77305&rcid=77203\u0003 \u00035*\u0003 \u000303Marksuth.dev\u0003 \u00035*\u0003 (-93) \u000310\u0003\n","modes":[]}
2021-10-08 14:37:54.841400 {"type":"message","timestamp":1633703874.8414054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Web 3.0\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77312&oldid=77199&rcid=77204\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+375) \u000310\/* Web 3.0 as Decentralization *\/ add quotes\u0003\n","modes":[]}
2021-10-08 14:42:06.865900 {"type":"message","timestamp":1633704126.8658938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Web 3.0\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77315&oldid=77314&rcid=77207\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+237) \u000310\/* Web 3.0 as Semantic Web *\/\u0003\n","modes":[]}
2021-10-08 15:00:07.115700 {"type":"message","timestamp":1633705207.1157172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 15:18:02.054300 {"type":"message","timestamp":1633706282.054342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[New Event] ohhelloana.blog created \"Oct 13, 2021 7:00pm Homebrew Website Club Europe\/London\" https:\/\/events.indieweb.org\/zECJrNSG4bk2","modes":[]}
2021-10-08 15:30:06.630800 {"type":"message","timestamp":1633707006.6308424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 16:00:02.999000 {"type":"message","timestamp":1633708802.9990497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] Interesting\u2026 looks as though my category page is the only one that shows up for dotnet when searching under IndieWeb Search. Not entirely sure how I feel about that, though it does show how little on the IndieWeb Microsoft\u2019s now cross-platform tech is ... https:\/\/cambridgeport90.org\/2021\/10\/08\/interesting-looks-as.html (https:\/\/twitter.com\/_\/status\/1446504646693031941)","modes":[]}
2021-10-08 16:00:07.070300 {"type":"message","timestamp":1633708807.0702534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 16:03:32.135900 {"type":"message","timestamp":1633709012.1358678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77316&oldid=77288&rcid=77208\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+173) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2021-10-08 16:25:03.304500 {"type":"message","timestamp":1633710303.3044562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@kevinmarks] \u21a9\ufe0f can I say 'Social reader' instead? https:\/\/indieweb.org\/social_reader (https:\/\/twitter.com\/_\/status\/1446511656905973766)","modes":[]}
2021-10-08 16:30:06.659200 {"type":"message","timestamp":1633710606.6592224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 16:31:56.523700 {"type":"message","timestamp":1633710716.5237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"no you can't [KevinMarks] because it's still a one-way subscription ;-)","modes":[]}
2021-10-08 16:35:50.810200 {"type":"message","timestamp":1633710950.810244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"true","modes":["voice"]}
2021-10-08 17:00:06.198200 {"type":"message","timestamp":1633712406.1981592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 17:10:03.142100 {"type":"message","timestamp":1633713003.142109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@capjamesg] \u21a9\ufe0f And anyone can contribute too on GitHub if they want :)\n\nhttps:\/\/github.com\/capjamesg\/indieweb-search (https:\/\/twitter.com\/_\/status\/1446522998421430284)","modes":[]}
2021-10-08 17:10:03.299500 {"type":"message","timestamp":1633713003.2994819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@capjamesg] \u21a9\ufe0f Thanks for the feedback! Do you think there is another page that would be more appropriate to show? Relevance is one of the biggest things I need to work on with IndieWeb search. (https:\/\/twitter.com\/_\/status\/1446522798906777607)","modes":[]}
2021-10-08 17:13:57.334500 {"type":"join","timestamp":1633713237.3344617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-10-08 17:15:03.657700 {"type":"message","timestamp":1633713303.6577046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f oh no... You're doing fine. It's the technology that needs to be more represented in the Indieweb community... (https:\/\/twitter.com\/_\/status\/1446523979661930500)","modes":[]}
2021-10-08 17:30:05.813300 {"type":"message","timestamp":1633714205.813292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 17:46:48.248400 {"type":"message","timestamp":1633715208.2483566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Any news on Dusseldorf? I can get an opthalmologist appointment for the 12th and want to know if I should go for it","modes":["voice"]}
2021-10-08 17:52:28.494300 {"type":"message","timestamp":1633715548.4943104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"No news yet \ud83d\ude15","modes":[]}
2021-10-08 18:00:09.012500 {"type":"message","timestamp":1633716009.012527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 18:00:47.919300 {"type":"message","timestamp":1633716047.9192746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"i however am confirmed for speaking at btconf now","modes":[]}
2021-10-08 18:12:56.654400 {"type":"message","timestamp":1633716776.6543884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"congrats aaronpk!","modes":[]}
2021-10-08 18:30:06.482700 {"type":"message","timestamp":1633717806.4827294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 19:00:06.249100 {"type":"message","timestamp":1633719606.2490883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html","modes":[]}
2021-10-08 19:11:20.166800 {"type":"message","timestamp":1633720280.1667652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Trying to decide what to do","modes":["voice"]}
2021-10-08 19:11:42.901500 {"type":"message","timestamp":1633720302.9015179,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"If we don't have a venue...is an Indieweb meetup an option?","modes":["voice"]}
2021-10-08 19:12:27.359900 {"type":"message","timestamp":1633720347.3599353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"aaronpk, do you know what you're speaking on?","modes":[]}
