2014-01-12 00:11:31.000000 {"type":"join","timestamp":"1389485491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jtzl","nickname":"jtzl","name":"jtzl","username":null},"content":"jtzl joined #indiewebcamp"}
2014-01-12 02:06:38.000000 {"type":"join","timestamp":"1389492398.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d_","nickname":"lucas3d_","name":"lucas3d_","username":null},"content":"lucas3d_ joined #indiewebcamp"}
2014-01-12 02:13:22.000000 {"type":"join","timestamp":"1389492802.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 02:54:15.000000 {"type":"join","timestamp":"1389495255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d_","nickname":"lucas3d_","name":"lucas3d_","username":null},"content":"lucas3d_ joined #indiewebcamp"}
2014-01-12 03:08:49.000000 {"type":"join","timestamp":"1389496129.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2014-01-12 03:25:45.000000 {"type":"join","timestamp":"1389497145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d_","nickname":"lucas3d_","name":"lucas3d_","username":null},"content":"lucas3d_ joined #indiewebcamp"}
2014-01-12 03:27:18.000000 {"type":"join","timestamp":"1389497238.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 03:36:44.000000 {"type":"join","timestamp":"1389497804.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 04:25:27.000000 {"type":"join","timestamp":"1389500727.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 04:39:47.000000 {"type":"join","timestamp":"1389501587.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 05:25:46.000000 {"type":"join","timestamp":"1389504346.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 05:30:38.000000 {"type":"join","timestamp":"1389504638.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2014-01-12 06:25:30.000000 {"type":"join","timestamp":"1389507930.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 06:55:46.000000 {"type":"join","timestamp":"1389509746.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 06:56:22.000000 {"type":"join","timestamp":"1389509782.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #indiewebcamp"}
2014-01-12 06:56:22.000000 {"type":"join","timestamp":"1389509782.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #indiewebcamp"}
2014-01-12 07:02:52.000000 {"type":"join","timestamp":"1389510172.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2014-01-12 07:09:02.000000 {"type":"join","timestamp":"1389510542.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #indiewebcamp"}
2014-01-12 07:30:23.000000 {"type":"message","timestamp":"1389511823.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/like\/googleplus\/106119964731604142156\/z13ojriyaqrrxtafu23utb0bjlfjft5fq\/111866808316352665114 linked to http:\/\/indiewebcamp.com (webmention)"}
2014-01-12 07:55:46.000000 {"type":"join","timestamp":"1389513346.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 08:01:24.000000 {"type":"join","timestamp":"1389513684.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #indiewebcamp"}
2014-01-12 08:55:34.000000 {"type":"join","timestamp":"1389516934.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 09:55:46.000000 {"type":"join","timestamp":"1389520546.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 10:06:35.000000 {"type":"join","timestamp":"1389521195.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 10:17:26.000000 {"type":"join","timestamp":"1389521846.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 10:21:37.000000 {"type":"join","timestamp":"1389522097.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 10:24:12.000000 {"type":"join","timestamp":"1389522252.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"charlesroper","nickname":"charlesroper","name":"charlesroper","username":null},"content":"charlesroper joined #indiewebcamp"}
2014-01-12 10:26:39.000000 {"type":"join","timestamp":"1389522399.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 10:31:59.000000 {"type":"join","timestamp":"1389522719.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 10:41:41.000000 {"type":"join","timestamp":"1389523301.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 10:55:47.000000 {"type":"join","timestamp":"1389524147.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 11:06:44.000000 {"type":"join","timestamp":"1389524804.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 11:26:47.000000 {"type":"join","timestamp":"1389526007.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-01-12 11:37:55.000000 {"type":"join","timestamp":"1389526675.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 11:44:00.000000 {"type":"join","timestamp":"1389527040.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"BjornW","nickname":"BjornW","name":"BjornW","username":null},"content":"BjornW joined #indiewebcamp"}
2014-01-12 11:44:45.000000 {"type":"join","timestamp":"1389527085.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kopfstein","nickname":"Kopfstein","name":"Kopfstein","username":null},"content":"Kopfstein joined #indiewebcamp"}
2014-01-12 11:47:00.000000 {"type":"join","timestamp":"1389527220.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2014-01-12 11:47:49.000000 {"type":"join","timestamp":"1389527269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #indiewebcamp"}
2014-01-12 11:47:49.000000 {"type":"join","timestamp":"1389527269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2014-01-12 11:47:49.000000 {"type":"join","timestamp":"1389527269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2014-01-12 11:47:49.000000 {"type":"join","timestamp":"1389527269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2014-01-12 11:47:49.000000 {"type":"join","timestamp":"1389527269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hugoroyd","nickname":"hugoroyd","name":"hugoroyd","username":null},"content":"hugoroyd joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realzies","nickname":"realzies","name":"realzies","username":null},"content":"realzies joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"saurik","nickname":"saurik","name":"saurik","username":null},"content":"saurik joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"HereticLocke","nickname":"HereticLocke","name":"HereticLocke","username":null},"content":"HereticLocke joined #indiewebcamp"}
2014-01-12 11:47:50.000000 {"type":"join","timestamp":"1389527270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zaal","nickname":"zaal","name":"zaal","username":null},"content":"zaal joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":"jjuran joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"XgF joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"igalic","nickname":"igalic","name":"igalic","username":null},"content":"igalic joined #indiewebcamp"}
2014-01-12 11:51:06.000000 {"type":"join","timestamp":"1389527466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdxleif","nickname":"pdxleif","name":"pdxleif","username":null},"content":"pdxleif joined #indiewebcamp"}
2014-01-12 11:55:33.000000 {"type":"join","timestamp":"1389527733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 12:09:46.000000 {"type":"join","timestamp":"1389528586.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2014-01-12 12:28:00.000000 {"type":"join","timestamp":"1389529680.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2014-01-12 12:55:25.000000 {"type":"join","timestamp":"1389531325.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 13:07:55.000000 {"type":"join","timestamp":"1389532075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 13:38:33.000000 {"type":"join","timestamp":"1389533913.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 13:55:24.000000 {"type":"join","timestamp":"1389534924.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 13:56:00.000000 {"type":"join","timestamp":"1389534960.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2014-01-12 14:14:47.000000 {"type":"join","timestamp":"1389536087.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein","nickname":"marjolein","name":"marjolein","username":null},"content":"marjolein joined #indiewebcamp"}
2014-01-12 14:22:37.000000 {"type":"join","timestamp":"1389536557.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein","nickname":"marjolein","name":"marjolein","username":null},"content":"marjolein joined #indiewebcamp"}
2014-01-12 14:41:19.000000 {"type":"join","timestamp":"1389537679.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 14:49:22.000000 {"type":"join","timestamp":"1389538162.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 14:52:30.000000 {"type":"join","timestamp":"1389538350.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 14:55:42.000000 {"type":"join","timestamp":"1389538542.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 15:02:11.000000 {"type":"join","timestamp":"1389538931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein","nickname":"marjolein","name":"marjolein","username":null},"content":"marjolein joined #indiewebcamp"}
2014-01-12 15:03:54.000000 {"type":"join","timestamp":"1389539034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 15:05:20.000000 {"type":"join","timestamp":"1389539120.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2014-01-12 15:19:28.000000 {"type":"join","timestamp":"1389539968.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 15:23:38.000000 {"type":"join","timestamp":"1389540218.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-01-12 15:41:32.000000 {"type":"join","timestamp":"1389541292.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-01-12 15:51:00.000000 {"type":"join","timestamp":"1389541860.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 15:51:45.000000 {"type":"join","timestamp":"1389541905.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 15:55:45.000000 {"type":"join","timestamp":"1389542145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 16:00:27.000000 {"type":"join","timestamp":"1389542427.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
