2018-02-04 00:11:25.268100 {"type":"join","timestamp":1517703085.2681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-02-04 11:45:13.382300 {"type":"join","timestamp":1517744713.3823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2018-02-04 11:45:13.434700 {"type":"message","timestamp":1517744713.4347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":"Miklb what should I be looking for in regards to post properties \/ webmentions? Found another post throwing up errors and 'Source URL not found' in regards to webmentions","modes":[]}
2018-02-04 11:55:43.876900 {"type":"message","timestamp":1517745343.8769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":"Here is what the console shows up in regards to post properties https:\/\/files.slack.com\/files-pri\/T03QR2B2T-F93LV871T\/screenshot_2018-02-04_at_10.51.55_pm.png?pub_secret=9e1f7cd1bf&name=Screenshot 2018-02-04 at 10.51.55 PM.png","modes":[]}
2018-02-04 11:56:48.559900 {"type":"message","timestamp":1517745408.5599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":"This is what the console shows in regards to webmentions for the same post (my post is included in the post) https:\/\/files.slack.com\/files-pri\/T03QR2B2T-F93GU32SY\/screenshot_2018-02-04_at_10.52.13_pm.png?pub_secret=3cb3f69396&name=Screenshot 2018-02-04 at 10.52.13 PM.png","modes":[]}
2018-02-04 12:22:45.977300 {"type":"join","timestamp":1517746965.9773,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 12:57:17.264700 {"type":"join","timestamp":1517749037.2647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 13:40:29.480400 {"type":"join","timestamp":1517751629.4804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 13:55:44.471400 {"type":"join","timestamp":1517752544.4714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 14:04:05.857500 {"type":"join","timestamp":1517753045.8575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-04 14:09:35.073000 {"type":"join","timestamp":1517753375.073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 15:00:51.441400 {"type":"join","timestamp":1517756451.4414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 15:10:03.228900 {"type":"message","timestamp":1517757003.2289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"Very strange. It can't find the API endpoint.","modes":["voice"]}
2018-02-04 15:40:14.058000 {"type":"join","timestamp":1517758814.058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"~prtksxna","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta"},"content":null,"modes":[]}
2018-02-04 18:07:45.872300 {"type":"message","timestamp":1517767665.8723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"I am having a lot of trouble","modes":["voice"]}
2018-02-04 18:43:48.592900 {"type":"join","timestamp":1517769828.5929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
