2015-08-03 00:50:38.153000 {"type":"join","timestamp":"1438563038.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-08-03 13:42:13.199000 {"type":"join","timestamp":"1438609333.199000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-08-03 13:54:24.429000 {"type":"join","timestamp":"1438610064.429000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-08-03 14:05:04.775000 {"type":"join","timestamp":"1438610704.775000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2015-08-03 14:12:04.254000 {"type":"join","timestamp":"1438611124.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-08-03 15:25:19.345000 {"type":"join","timestamp":"1438615519.345000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-08-03 15:31:01.641000 {"type":"join","timestamp":"1438615861.641000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-08-03 15:37:33.140000 {"type":"join","timestamp":"1438616253.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-08-03 15:43:34.257000 {"type":"join","timestamp":"1438616614.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-08-03 15:59:13.489000 {"type":"join","timestamp":"1438617553.489000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"cwebber2 joined #social"}
2015-08-03 17:03:38.291000 {"type":"join","timestamp":"1438621418.291000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-08-03 17:22:00.233000 {"type":"join","timestamp":"1438622520.233000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 18:00:21.195000 {"type":"join","timestamp":"1438624821.195000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 18:33:01.291000 {"type":"join","timestamp":"1438626781.291000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 18:39:02.461000 {"type":"join","timestamp":"1438627142.461000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 18:53:24.089000 {"type":"join","timestamp":"1438628004.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-08-03 18:58:18.275000 {"type":"join","timestamp":"1438628298.275000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 19:48:25.497000 {"type":"join","timestamp":"1438631305.497000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 19:50:02.082000 {"type":"message","timestamp":"1438631402.082000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/Social API\/Requirements]] https:\/\/www.w3.org\/wiki\/index.php?diff=85290&oldid=82845"}
2015-08-03 20:04:06.736000 {"type":"message","timestamp":"1438632246.736000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"rhiaro++"}
2015-08-03 20:04:09.363000 {"type":"message","timestamp":"1438632249.363000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"rhiaro has 136 karma"}
2015-08-03 20:20:01.879000 {"type":"message","timestamp":"1438633201.879000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2015-08-11]] https:\/\/www.w3.org\/wiki\/index.php?diff=85291&oldid=0"}
2015-08-03 20:20:01.882000 {"type":"message","timestamp":"1438633201.882000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=85292&oldid=85169"}
2015-08-03 20:30:01.618000 {"type":"message","timestamp":"1438633801.618000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=85293&oldid=85292"}
2015-08-03 20:30:01.621000 {"type":"message","timestamp":"1438633801.621000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/Social API\/Requirements]] https:\/\/www.w3.org\/wiki\/index.php?diff=85294&oldid=85290"}
2015-08-03 20:40:01.819000 {"type":"message","timestamp":"1438634401.819000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/Social API\/Requirements]] https:\/\/www.w3.org\/wiki\/index.php?diff=85295&oldid=85294"}
2015-08-03 20:40:01.824000 {"type":"message","timestamp":"1438634401.824000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 2 edits to [[Socialwg\/Social API\/Requirements\/Brainstorming]] https:\/\/www.w3.org\/wiki\/index.php?diff=85297&oldid=0"}
2015-08-03 20:47:55.146000 {"type":"join","timestamp":"1438634875.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-08-03 20:54:04.333000 {"type":"join","timestamp":"1438635244.333000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-08-03 21:10:02.516000 {"type":"message","timestamp":"1438636202.516000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 2 edits to [[Socialwg\/Social API\/Requirements]] https:\/\/www.w3.org\/wiki\/index.php?diff=85299&oldid=85295"}
2015-08-03 21:56:52.115000 {"type":"join","timestamp":"1438639012.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-08-03 22:12:28.184000 {"type":"join","timestamp":"1438639948.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
