2015-11-29 02:10:02.248000 {"type":"message","timestamp":"1448763002.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2015-12-01]] https:\/\/www.w3.org\/wiki\/index.php?diff=86944&oldid=86941"}
2015-11-29 14:37:32.931000 {"type":"join","timestamp":"1448807852.931000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 14:49:58.104000 {"type":"join","timestamp":"1448808598.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-11-29 16:12:39.378000 {"type":"join","timestamp":"1448813559.378000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 17:11:02.907000 {"type":"join","timestamp":"1448817062.907000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-11-29 17:16:13.654000 {"type":"join","timestamp":"1448817373.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 17:37:59.743000 {"type":"join","timestamp":"1448818679.743000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 18:51:35.328000 {"type":"join","timestamp":"1448823095.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 19:33:45.205000 {"type":"join","timestamp":"1448825625.205000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #social"}
2015-11-29 19:46:54.416000 {"type":"join","timestamp":"1448826414.416000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 20:20:17.503000 {"type":"join","timestamp":"1448828417.503000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 20:24:17.732000 {"type":"join","timestamp":"1448828657.732000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 20:35:12.202000 {"type":"join","timestamp":"1448829312.202000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-11-29 21:45:50.409000 {"type":"join","timestamp":"1448833550.409000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-11-29 22:23:33.336000 {"type":"join","timestamp":"1448835813.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
