2021-02-11 00:01:25.587900 {"type":"join","timestamp":1613001685.5879135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh","nickname":"jessehattabaugh","username":"~jessehatt","name":null,"photo":null,"url":null,"tz":null,"host":"104.245.144.186"},"content":null,"modes":[]}
2021-02-11 03:22:19.944500 {"type":"message","timestamp":1613013739.944509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackyalcine","nickname":"jackyalcine","username":"~hawkins","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750:946c:370:ae51:e406"},"content":"I'm reinstalling my laptop's OS live lol","modes":[]}
2021-02-11 03:30:06.075800 {"type":"message","timestamp":1613014206.0758371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackyalcine","nickname":"jackyalcine","username":"~hawkins","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750:946c:370:ae51:e406"},"content":"okay it was good popping in!","modes":[]}
2021-02-11 03:30:17.000300 {"type":"join","timestamp":1613014217.0003097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2603-8080-1340-06d8-8535-5d73-dd06-c038.res6.spectrum.com"},"content":null,"modes":[]}
2021-02-11 03:40:30.493700 {"type":"join","timestamp":1613014830.4936543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-02-11 04:12:38.486500 {"type":"join","timestamp":1613016758.4864838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:13:12.539900 {"type":"join","timestamp":1613016792.539895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:14:03.493500 {"type":"join","timestamp":1613016843.4935153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:14:54.560200 {"type":"join","timestamp":1613016894.5601776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:15:38.561000 {"type":"join","timestamp":1613016938.5610018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 05:33:20.475400 {"type":"join","timestamp":1613021600.4753613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-02-11 05:50:52.575800 {"type":"join","timestamp":1613022652.5758138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 05:55:40.270900 {"type":"join","timestamp":1613022940.2708912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-02-11 06:48:34.293900 {"type":"join","timestamp":1613026114.293939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-02-11 06:55:08.525600 {"type":"join","timestamp":1613026508.5256188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-11 07:27:10.474300 {"type":"join","timestamp":1613028430.4743207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-11 07:41:11.082300 {"type":"join","timestamp":1613029271.0823228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-11 07:44:10.559700 {"type":"join","timestamp":1613029450.559694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackyalcine[m]1","nickname":"jackyalcine[m]1","username":"jackyalc_1","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dhttxlbzkmrfqhyd"},"content":null,"modes":[]}
2021-02-11 07:47:00.681900 {"type":"leave","timestamp":1613029620.6819298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 08:03:36.603400 {"type":"join","timestamp":1613030616.6033952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 08:04:21.583600 {"type":"leave","timestamp":1613030661.583586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 08:12:12.264600 {"type":"join","timestamp":1613031132.2646294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.165.132"},"content":null,"modes":[]}
2021-02-11 08:55:21.696200 {"type":"join","timestamp":1613033721.6962261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Matthias1","nickname":"Matthias1","username":"~matthias","name":"Matthias Saihttam","photo":null,"url":null,"tz":null,"host":"li890-22.members.linode.com"},"content":null,"modes":[]}
2021-02-11 09:34:02.462400 {"type":"join","timestamp":1613036042.4623888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 09:39:48.612200 {"type":"leave","timestamp":1613036388.6121662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 10:38:26.632200 {"type":"join","timestamp":1613039906.6322317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jetter","nickname":"jetter","username":"~jetter","name":null,"photo":null,"url":null,"tz":null,"host":"103.139.179.36"},"content":null,"modes":[]}
2021-02-11 11:32:50.268300 {"type":"join","timestamp":1613043170.2683127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-11 11:36:57.654700 {"type":"leave","timestamp":1613043417.654723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
