2021-02-21 00:00:54.639900 {"type":"join","timestamp":1613865654.6398923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~MK","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-02-21 06:38:50.428700 {"type":"join","timestamp":1613889530.4286897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 06:39:56.294700 {"type":"join","timestamp":1613889596.2946517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ccchapman","nickname":"ccchapman","username":"~cchapman","name":null,"photo":null,"url":null,"tz":null,"host":"S0106889e68fa3df2.vc.shawcable.net"},"content":null,"modes":[]}
2021-02-21 07:05:16.572100 {"type":"leave","timestamp":1613891116.5721357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 07:39:19.431000 {"type":"join","timestamp":1613893159.4310358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2021-02-21 08:17:28.495100 {"type":"join","timestamp":1613895448.4950905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.223.121"},"content":null,"modes":[]}
2021-02-21 08:17:47.238700 {"type":"join","timestamp":1613895467.238672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dhanesh","nickname":"dhanesh","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.195.26.171"},"content":null,"modes":[]}
2021-02-21 08:23:05.746200 {"type":"join","timestamp":1613895785.746219,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 08:25:11.634900 {"type":"leave","timestamp":1613895911.63487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 09:42:30.413900 {"type":"join","timestamp":1613900550.4139085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 09:57:09.499600 {"type":"join","timestamp":1613901429.4996169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 09:59:08.634700 {"type":"leave","timestamp":1613901548.6347194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 10:18:43.330800 {"type":"join","timestamp":1613902723.3307562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.223.121"},"content":null,"modes":[]}
2021-02-21 10:35:50.018000 {"type":"join","timestamp":1613903750.0179963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 10:37:25.608300 {"type":"leave","timestamp":1613903845.6082537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 10:57:52.790800 {"type":"join","timestamp":1613905072.7908103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-pxpqgbhctxrferes"},"content":null,"modes":[]}
2021-02-21 10:59:31.377700 {"type":"join","timestamp":1613905171.3776784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"distopico","nickname":"distopico","username":"~cerdolibr","name":"Camilo QS","photo":null,"url":null,"tz":null,"host":"2001:4b98:dc2:41:216:3eff:fe6c:3391"},"content":null,"modes":[]}
2021-02-21 11:05:51.511800 {"type":"join","timestamp":1613905551.5117776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.223.121"},"content":null,"modes":[]}
2021-02-21 11:19:30.584600 {"type":"join","timestamp":1613906370.5846467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-137.dsl.bell.ca"},"content":null,"modes":[]}
2021-02-21 11:20:10.474100 {"type":"join","timestamp":1613906410.4740605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:6c80:6fe8:a405:d61b"},"content":null,"modes":[]}
2021-02-21 11:26:50.716700 {"type":"join","timestamp":1613906810.7167413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 11:27:59.633000 {"type":"leave","timestamp":1613906879.6330304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 12:18:18.548100 {"type":"join","timestamp":1613909898.5481102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 12:31:43.533200 {"type":"join","timestamp":1613910703.5332487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 12:40:45.900900 {"type":"join","timestamp":1613911245.900927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 12:48:54.702200 {"type":"leave","timestamp":1613911734.702165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:01:10.839500 {"type":"join","timestamp":1613912470.8395243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:02:15.653900 {"type":"leave","timestamp":1613912535.6539288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:02:53.682400 {"type":"join","timestamp":1613912573.6824105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:04:35.678100 {"type":"leave","timestamp":1613912675.6781077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:04:44.743100 {"type":"join","timestamp":1613912684.743139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:06:20.615700 {"type":"leave","timestamp":1613912780.615707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:06:38.611000 {"type":"join","timestamp":1613912798.6109836,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:08:06.664500 {"type":"leave","timestamp":1613912886.6645186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:09:06.737200 {"type":"join","timestamp":1613912946.7371686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:10:39.671200 {"type":"leave","timestamp":1613913039.6712024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:10:55.678300 {"type":"join","timestamp":1613913055.678334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:12:10.705500 {"type":"leave","timestamp":1613913130.7054844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:12:26.844600 {"type":"join","timestamp":1613913146.8445563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 13:18:02.723900 {"type":"leave","timestamp":1613913482.7238681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 14:02:02.043700 {"type":"join","timestamp":1613916122.0437155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 14:21:58.020000 {"type":"join","timestamp":1613917318.0199573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 14:29:26.954600 {"type":"join","timestamp":1613917766.9546027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 14:30:42.010300 {"type":"leave","timestamp":1613917842.0102606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 14:48:26.392000 {"type":"join","timestamp":1613918906.3920121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 14:55:33.550200 {"type":"join","timestamp":1613919333.550202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:6c80:6fe8:a405:d61b"},"content":null,"modes":[]}
2021-02-21 15:15:44.681300 {"type":"join","timestamp":1613920544.6813135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 15:32:48.657100 {"type":"leave","timestamp":1613921568.6570647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 16:09:11.435600 {"type":"join","timestamp":1613923751.4355755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:fc83:18e8:8535:5bd9"},"content":null,"modes":[]}
2021-02-21 16:40:57.488400 {"type":"join","timestamp":1613925657.4884179,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:4911:7ce3:781:e193"},"content":null,"modes":[]}
2021-02-21 16:58:37.854100 {"type":"join","timestamp":1613926717.8540897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 17:04:06.701500 {"type":"leave","timestamp":1613927046.7014759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 17:16:30.590400 {"type":"join","timestamp":1613927790.5904136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:45de:87f1:7bdd:976e"},"content":null,"modes":[]}
2021-02-21 17:21:30.455100 {"type":"join","timestamp":1613928090.4550564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.223.121"},"content":null,"modes":[]}
2021-02-21 17:36:10.099200 {"type":"join","timestamp":1613928970.0992448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"6171b8a7","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-184-167.tukw.qwest.net"},"content":null,"modes":[]}
2021-02-21 17:42:42.395000 {"type":"join","timestamp":1613929362.3950472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 17:43:07.568500 {"type":"join","timestamp":1613929387.5685246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 17:54:51.804900 {"type":"join","timestamp":1613930091.8048868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 17:55:37.562500 {"type":"leave","timestamp":1613930137.5625181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-21 18:29:02.512900 {"type":"join","timestamp":1613932142.5129018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 18:41:51.575000 {"type":"join","timestamp":1613932911.574966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"05442d2a.skybroadband.com"},"content":null,"modes":[]}
