2020-05-01 00:44:25.007200 {"type":"join","timestamp":1588293865.0072489,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-05-01 08:30:35.537300 {"type":"join","timestamp":1588321835.5372894,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-01 10:21:02.493000 {"type":"join","timestamp":1588328462.4929786,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:1464:98a8:bc4a:af0d"},"content":null,"modes":[]}
2020-05-01 12:29:41.628900 {"type":"join","timestamp":1588336181.6289341,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pabs3","nickname":"pabs3","username":"~pabs3","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/pabs3"},"content":null,"modes":[]}
2020-05-01 13:43:47.074500 {"type":"join","timestamp":1588340627.0744693,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-01 13:49:12.877400 {"type":"join","timestamp":1588340952.8773713,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-01 13:50:00.899900 {"type":"join","timestamp":1588341000.8999498,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 13:50:01.376000 {"type":"message","timestamp":1588341001.3760324,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Of course! I\u2019d love to get this one resolved: https:\/\/github.com\/microformats\/tests\/pull\/112","modes":["voice"]}
2020-05-01 13:50:01.468100 {"type":"message","timestamp":1588341001.4681096,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"gRegorLove has a proposal in the comments posted two days ago looking for feedback and approval.","modes":["voice"]}
2020-05-01 13:50:01.475000 {"type":"message","timestamp":1588341001.4750054,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"It\u2019s approval relies on some consensus on this parsing issue: https:\/\/github.com\/microformats\/microformats2-parsing\/issues\/9","modes":["voice"]}
2020-05-01 13:50:03.418300 {"type":"message","timestamp":1588341003.418276,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[sknebel] #9 \"return the normalized absolute URL\" for invalid URLs?","modes":[]}
2020-05-01 13:50:03.999800 {"type":"message","timestamp":1588341003.9998312,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[jgarber623] #112 Normalize example.com URLs in input and output","modes":[]}
2020-05-01 14:03:03.539700 {"type":"message","timestamp":1588341783.5397265,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"\/me makes note to look at that tonight","modes":[]}
2020-05-01 14:03:31.074800 {"type":"message","timestamp":1588341811.074784,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Thanks, Zegnat!","modes":["voice"]}
2020-05-01 15:12:56.234100 {"type":"message","timestamp":1588345976.234103,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"[jgarber]: some thoughts added :) https:\/\/github.com\/microformats\/microformats2-parsing\/issues\/9#issuecomment-622427165","modes":[]}
2020-05-01 15:12:58.126800 {"type":"message","timestamp":1588345978.1267734,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[Zegnat] > if the `url` has no path component, set it to `\/`\r\nI know I am always overly sensitive to spec language, but I would like to define what we mean by \u201cpath\u201d if we are going to refer to parts of a URL. Too many different specifications have come...","modes":[]}
2020-05-01 15:18:19.851000 {"type":"join","timestamp":1588346299.8510203,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 15:22:32.456600 {"type":"message","timestamp":1588346552.4566388,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Zegnat: Excellent! Giving that a close read.","modes":["voice"]}
2020-05-01 15:24:00.339500 {"type":"message","timestamp":1588346640.339503,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"Looking forward to more thoughts. Iteration is the key to success :D","modes":[]}
2020-05-01 15:44:05.181300 {"type":"join","timestamp":1588347845.1813092,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 15:44:05.618400 {"type":"message","timestamp":1588347845.6183887,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Lol parts of a URL","modes":["voice"]}
