2017-01-02 00:09:37.811000 {"type":"join","timestamp":"1483315777.811000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-02 16:32:10.785000 {"type":"join","timestamp":"1483374730.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 16:41:09.925000 {"type":"join","timestamp":"1483375269.925000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 16:46:25.677000 {"type":"join","timestamp":"1483375585.677000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-02 16:59:43.703000 {"type":"join","timestamp":"1483376383.703000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-02 17:51:22.297000 {"type":"join","timestamp":"1483379482.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 17:54:40.705000 {"type":"join","timestamp":"1483379680.705000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-01-02 17:56:10.329000 {"type":"join","timestamp":"1483379770.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":""}
2017-01-02 17:57:33.905000 {"type":"join","timestamp":"1483379853.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-01-02 18:58:20.421000 {"type":"join","timestamp":"1483383500.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 18:58:35.534000 {"type":"join","timestamp":"1483383515.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 19:35:39.213000 {"type":"join","timestamp":"1483385739.213000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":""}
2017-01-02 19:41:51.987000 {"type":"join","timestamp":"1483386111.987000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 19:50:54.027000 {"type":"join","timestamp":"1483386654.027000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2017-01-02 19:50:54.234000 {"type":"join","timestamp":"1483386654.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2017-01-02 20:06:56.559000 {"type":"join","timestamp":"1483387616.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":""}
2017-01-02 20:30:41.997000 {"type":"message","timestamp":"1483389041.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@npmdaily] metalept - *STUB* program metadata with es6 templates and microformats http:\/\/npmdaily.com\/pkg\/metalept  #npm #javascript #nodejs (http:\/\/twtr.io\/1LyMwwyidTD)"}
2017-01-02 20:37:27.682000 {"type":"join","timestamp":"1483389447.682000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 20:44:15.130000 {"type":"join","timestamp":"1483389855.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":""}
