2017-01-11 00:23:32.990000 {"type":"join","timestamp":"1484094212.990000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2017-01-11 03:36:38.766000 {"type":"join","timestamp":"1484105798.766000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 04:39:15.388000 {"type":"join","timestamp":"1484109555.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-11 04:49:05.111000 {"type":"join","timestamp":"1484110145.111000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 04:56:21.874000 {"type":"join","timestamp":"1484110581.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-11 05:25:46.012000 {"type":"join","timestamp":"1484112346.012000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 05:29:44.312000 {"type":"join","timestamp":"1484112584.312000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-11 05:59:39.270000 {"type":"join","timestamp":"1484114379.270000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-11 06:02:07.606000 {"type":"join","timestamp":"1484114527.606000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 06:11:44.728000 {"type":"join","timestamp":"1484115104.728000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits","nickname":"jonasbits","name":"jonasbits","username":null},"content":""}
2017-01-11 06:43:30.059000 {"type":"join","timestamp":"1484117010.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 07:34:16.407000 {"type":"join","timestamp":"1484120056.407000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 10:04:41.650000 {"type":"join","timestamp":"1484129081.650000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":""}
2017-01-11 10:09:49.352000 {"type":"join","timestamp":"1484129389.352000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 11:26:10.112000 {"type":"join","timestamp":"1484133970.112000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 11:48:15.610000 {"type":"join","timestamp":"1484135295.610000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-01-11 12:16:18.767000 {"type":"join","timestamp":"1484136978.767000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 13:00:22.856000 {"type":"join","timestamp":"1484139622.856000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2017-01-11 13:07:10.960000 {"type":"join","timestamp":"1484140030.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-11 14:02:27.136000 {"type":"join","timestamp":"1484143347.136000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2017-01-11 16:27:32.493000 {"type":"join","timestamp":"1484152052.493000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 16:36:12.762000 {"type":"join","timestamp":"1484152572.762000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-01-11 17:11:20.290000 {"type":"join","timestamp":"1484154680.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cyr-","nickname":"cyr-","name":"cyr-","username":null},"content":""}
2017-01-11 17:32:07.575000 {"type":"join","timestamp":"1484155927.575000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 17:48:45.937000 {"type":"join","timestamp":"1484156925.937000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-01-11 18:02:18.649000 {"type":"join","timestamp":"1484157738.649000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 18:05:44.488000 {"type":"join","timestamp":"1484157944.488000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-01-11 19:09:33.061000 {"type":"join","timestamp":"1484161773.061000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 19:55:09.607000 {"type":"join","timestamp":"1484164509.607000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-11 20:34:38.960000 {"type":"message","timestamp":"1484166878.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hardwareviews] #HReview Teclado Mec\u00e1nico para Gamers @CoolerMaster MasterKeys PRO S #PCGaming #GamingSetup #Gadgets https:\/\/hardwareviews.com\/review-cooler-master-masterkeys-pro-s\/ (http:\/\/twtr.io\/1MHnPP522EQ)"}
2017-01-11 20:46:59.647000 {"type":"join","timestamp":"1484167619.647000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 21:48:16.514000 {"type":"join","timestamp":"1484171296.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:14:45.474000 {"type":"join","timestamp":"1484172885.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-01-11 22:18:37.799000 {"type":"join","timestamp":"1484173117.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:32:52.236000 {"type":"join","timestamp":"1484173972.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:37:09.729000 {"type":"join","timestamp":"1484174229.729000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-01-11 22:46:13.315000 {"type":"join","timestamp":"1484174773.315000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 23:46:52.308000 {"type":"join","timestamp":"1484178412.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
