2016-08-10 00:05:13.580000 {"type":"join","timestamp":"1470787513.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2016-08-10 02:08:41.808000 {"type":"message","timestamp":"1470794921.808000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Well, the known ones have microformats"}
2016-08-10 02:09:12.045000 {"type":"message","timestamp":"1470794952.045000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I have an amp viewer hack"}
2016-08-10 02:10:08.576000 {"type":"message","timestamp":"1470795008.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"http:\/\/www.kevinmarks.com\/ampview.html"}
2016-08-10 02:15:27.136000 {"type":"join","timestamp":"1470795327.136000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 02:39:07.295000 {"type":"join","timestamp":"1470796747.295000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-08-10 02:47:12.568000 {"type":"join","timestamp":"1470797232.568000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-10 02:48:14.818000 {"type":"join","timestamp":"1470797294.818000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 02:53:53.525000 {"type":"join","timestamp":"1470797633.525000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 03:00:30.691000 {"type":"join","timestamp":"1470798030.691000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-08-10 03:01:47.474000 {"type":"join","timestamp":"1470798107.474000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 03:20:01.809000 {"type":"join","timestamp":"1470799201.809000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"quails","nickname":"quails","name":"quails","username":null},"content":""}
2016-08-10 03:21:31.755000 {"type":"join","timestamp":"1470799291.755000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"misuba","nickname":"misuba","name":"misuba","username":null},"content":""}
2016-08-10 03:44:44.750000 {"type":"join","timestamp":"1470800684.750000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-08-10 03:48:24.761000 {"type":"join","timestamp":"1470800904.761000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-08-10 03:59:13.484000 {"type":"join","timestamp":"1470801553.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 04:30:00.445000 {"type":"join","timestamp":"1470803400.445000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Lana","nickname":"Lana","name":"Lana","username":null},"content":""}
2016-08-10 05:14:53.422000 {"type":"join","timestamp":"1470806093.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-10 05:32:16.321000 {"type":"join","timestamp":"1470807136.321000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-08-10 06:26:38.057000 {"type":"join","timestamp":"1470810398.057000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-08-10 06:28:08.033000 {"type":"join","timestamp":"1470810488.033000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":""}
2016-08-10 06:58:54.461000 {"type":"join","timestamp":"1470812334.461000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":""}
2016-08-10 07:07:06.401000 {"type":"join","timestamp":"1470812826.401000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-08-10 07:16:23.141000 {"type":"join","timestamp":"1470813383.141000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-08-10 07:24:00.527000 {"type":"join","timestamp":"1470813840.527000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koray","nickname":"koray","name":"koray","username":null},"content":""}
2016-08-10 07:30:43.046000 {"type":"join","timestamp":"1470814243.046000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 08:22:00.767000 {"type":"join","timestamp":"1470817320.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-08-10 09:08:00.039000 {"type":"join","timestamp":"1470820080.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 09:14:58.657000 {"type":"join","timestamp":"1470820498.657000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 09:16:24.465000 {"type":"join","timestamp":"1470820584.465000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cmal","nickname":"cmal","name":"cmal","username":null},"content":""}
2016-08-10 09:27:17.850000 {"type":"join","timestamp":"1470821237.850000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-08-10 09:45:14.056000 {"type":"join","timestamp":"1470822314.056000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-08-10 10:26:22.093000 {"type":"join","timestamp":"1470824782.093000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gmacon","nickname":"gmacon","name":"gmacon","username":null},"content":""}
2016-08-10 11:36:10.772000 {"type":"join","timestamp":"1470828970.772000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mindB","nickname":"mindB","name":"mindB","username":null},"content":""}
2016-08-10 12:54:46.071000 {"type":"join","timestamp":"1470833686.071000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":""}
2016-08-10 13:07:45.110000 {"type":"join","timestamp":"1470834465.110000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Kopfstein","nickname":"Kopfstein","name":"Kopfstein","username":null},"content":""}
2016-08-10 13:17:25.640000 {"type":"join","timestamp":"1470835045.640000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"rrix","nickname":"rrix","name":"rrix","username":null},"content":""}
2016-08-10 13:18:34.187000 {"type":"join","timestamp":"1470835114.187000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"TheGillies","nickname":"TheGillies","name":"TheGillies","username":null},"content":""}
2016-08-10 13:22:46.731000 {"type":"join","timestamp":"1470835366.731000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-08-10 13:46:33.683000 {"type":"join","timestamp":"1470836793.683000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-08-10 13:50:16.821000 {"type":"message","timestamp":"1470837016.821000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RikMende] Moving https:\/\/www.rmendes.net\/ from @DreamHost to @IndieHosters will be using indie bundle with @owncloud @withknown #indieweb #ownyourdata (http:\/\/twtr.io\/1Fjv8m2wqLo)"}
2016-08-10 14:03:21.439000 {"type":"join","timestamp":"1470837801.439000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":""}
2016-08-10 14:04:42.197000 {"type":"message","timestamp":"1470837882.197000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"Hi, hello  ... Is there a script to create a feed from all h-entry of a site ?"}
2016-08-10 14:06:27.278000 {"type":"message","timestamp":"1470837987.278000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"there were two web applications for that"}
2016-08-10 14:06:50.427000 {"type":"message","timestamp":"1470838010.427000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"https:\/\/github.com\/kartikprabhu\/hfeed2atom is one"}
2016-08-10 14:11:26.871000 {"type":"message","timestamp":"1470838286.871000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"cweiske: ok, thanks. And de the second one"}
2016-08-10 14:11:28.297000 {"type":"message","timestamp":"1470838288.297000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"?"}
2016-08-10 14:12:36.764000 {"type":"message","timestamp":"1470838356.764000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"no idea"}
2016-08-10 14:12:54.100000 {"type":"message","timestamp":"1470838374.100000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"$searchengine is your friend"}
2016-08-10 14:13:05.584000 {"type":"message","timestamp":"1470838385.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"cweiske: all right :)"}
2016-08-10 14:23:54.044000 {"type":"join","timestamp":"1470839034.044000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2016-08-10 14:30:38.738000 {"type":"join","timestamp":"1470839438.738000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-08-10 14:37:39.152000 {"type":"join","timestamp":"1470839859.152000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-08-10 14:42:27.707000 {"type":"join","timestamp":"1470840147.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"qasaur","nickname":"qasaur","name":"qasaur","username":null},"content":""}
2016-08-10 14:48:00.484000 {"type":"join","timestamp":"1470840480.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 14:52:23.135000 {"type":"message","timestamp":"1470840743.135000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"hs0ucy: https:\/\/github.com\/snarfed\/granary"}
2016-08-10 14:53:43.410000 {"type":"join","timestamp":"1470840823.410000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-08-10 15:00:12.366000 {"type":"join","timestamp":"1470841212.366000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-nd","nickname":"M-nd","name":"M-nd","username":null},"content":""}
2016-08-10 15:00:12.484000 {"type":"join","timestamp":"1470841212.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-rongladney","nickname":"M-rongladney","name":"M-rongladney","username":null},"content":""}
2016-08-10 15:00:56.661000 {"type":"join","timestamp":"1470841256.661000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"kegan[m]","nickname":"kegan[m]","name":"kegan[m]","username":null},"content":""}
2016-08-10 15:01:06.455000 {"type":"join","timestamp":"1470841266.455000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-08-10 15:01:16.963000 {"type":"join","timestamp":"1470841276.963000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-hotzeplotz","nickname":"M-hotzeplotz","name":"M-hotzeplotz","username":null},"content":""}
2016-08-10 15:01:36.552000 {"type":"join","timestamp":"1470841296.552000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-08-10 15:03:47.894000 {"type":"message","timestamp":"1470841427.894000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i have this weird idea for a new kind of post i want to make for my site, but not sure the best way to go about it, or whether there are other examples i can look at"}
2016-08-10 15:04:34.794000 {"type":"message","timestamp":"1470841474.794000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk: Share with the group."}
2016-08-10 15:04:59.461000 {"type":"message","timestamp":"1470841499.461000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i want to make daily \"roll-up\" (or stats?) posts that show summaries of things about the day that don't otherwise fit into post-sized pieces"}
2016-08-10 15:05:49.032000 {"type":"message","timestamp":"1470841549.032000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"examples: number of steps walked today. list and amount of time spent in each project in my text editor. MB of cell data used."}
2016-08-10 15:08:06.790000 {"type":"message","timestamp":"1470841686.790000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"sound like a cal for h-summary"}
2016-08-10 15:08:59.262000 {"type":"message","timestamp":"1470841739.262000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'm thinking about prototyping it in a super simple way, basically not adding any code to my site, and just posting them as HTML articles at first"}
2016-08-10 15:09:51.424000 {"type":"join","timestamp":"1470841791.424000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-08-10 15:11:28.476000 {"type":"message","timestamp":"1470841888.476000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk, would be interested to see a prototype even though I don't have such a thing on my horizon."}
2016-08-10 15:14:16.970000 {"type":"join","timestamp":"1470842056.970000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 15:29:48.333000 {"type":"join","timestamp":"1470842988.333000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2016-08-10 15:29:48.469000 {"type":"message","timestamp":"1470842988.469000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"That does seem like a common type of post, though not sure what you'd call it"}
2016-08-10 15:36:53.362000 {"type":"message","timestamp":"1470843413.362000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Summary Post?"}
2016-08-10 15:37:14.473000 {"type":"join","timestamp":"1470843434.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"goodoo","nickname":"goodoo","name":"goodoo","username":null},"content":""}
2016-08-10 15:39:28.293000 {"type":"message","timestamp":"1470843568.293000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Can you think of any silo examples of this?"}
2016-08-10 15:40:16.900000 {"type":"message","timestamp":"1470843616.900000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I get summary emails on a weekly\/monthly\/etc basis from various sites. For example, I mentioned I installed Automatic in my car and now I get car usage summary emails."}
2016-08-10 15:40:36.041000 {"type":"message","timestamp":"1470843636.041000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jimpick] @bmann @Stv This is the first one I will have been to, but I was at the Indieweb Summit a few months ago. I'm curious about the format. (http:\/\/twtr.io\/1Fk53sxpYNQ)"}
2016-08-10 15:40:58.450000 {"type":"message","timestamp":"1470843658.450000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Ah yeah they are more often seen as emails!"}
