2016-01-12 02:50:26.773000 {"type":"join","timestamp":"1452567026.773000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-01-12 15:09:17.322000 {"type":"join","timestamp":"1452611357.322000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-01-12 15:30:36.776000 {"type":"join","timestamp":"1452612636.776000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 15:31:03.357000 {"type":"join","timestamp":"1452612663.357000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 16:00:44.521000 {"type":"join","timestamp":"1452614444.521000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 16:15:13.366000 {"type":"message","timestamp":"1452615313.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"kylewm: read that as \"Should be mostly API compatible with Cal Henderson\" which is quite amusing."}
2016-01-12 16:23:55.125000 {"type":"message","timestamp":"1452615835.125000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"hehe"}
2016-01-12 16:58:44.555000 {"type":"join","timestamp":"1452617924.555000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-01-12 17:01:05.442000 {"type":"join","timestamp":"1452618065.442000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 17:13:02.112000 {"type":"join","timestamp":"1452618782.112000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 17:17:50.037000 {"type":"join","timestamp":"1452619070.037000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 17:20:47.643000 {"type":"join","timestamp":"1452619247.643000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-12 17:22:06.468000 {"type":"join","timestamp":"1452619326.468000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 17:32:07.997000 {"type":"join","timestamp":"1452619927.997000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 17:44:09.148000 {"type":"join","timestamp":"1452620649.148000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2016-01-12 18:29:39.563000 {"type":"join","timestamp":"1452623379.563000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-01-12 18:33:13.157000 {"type":"join","timestamp":"1452623593.157000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 18:34:54.714000 {"type":"join","timestamp":"1452623694.714000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 18:47:49.896000 {"type":"join","timestamp":"1452624469.896000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 18:58:57.009000 {"type":"join","timestamp":"1452625137.009000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-12 18:58:57.937000 {"type":"message","timestamp":"1452625137.937000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2703 (master - 0458431 : Ben Werdmuller): The build passed."}
2016-01-12 18:58:58.095000 {"type":"message","timestamp":"1452625138.095000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/60b5dd69f704...0458431213c2"}
2016-01-12 18:58:58.121000 {"type":"message","timestamp":"1452625138.121000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/101909915"}
2016-01-12 19:17:04.622000 {"type":"join","timestamp":"1452626224.622000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-12 19:17:05.624000 {"type":"message","timestamp":"1452626225.624000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2704 (master - 278c8b3 : Ben Werdmuller): The build passed."}
2016-01-12 19:17:05.783000 {"type":"message","timestamp":"1452626225.783000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/0458431213c2...278c8b3999b5"}
2016-01-12 19:17:05.809000 {"type":"message","timestamp":"1452626225.809000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/101910118"}
2016-01-12 19:29:56.378000 {"type":"join","timestamp":"1452626996.378000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 19:38:50.810000 {"type":"join","timestamp":"1452627530.810000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2016-01-12 19:58:52.513000 {"type":"join","timestamp":"1452628732.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 20:06:11.031000 {"type":"join","timestamp":"1452629171.031000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 20:10:35.586000 {"type":"join","timestamp":"1452629435.586000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 21:39:43.449000 {"type":"join","timestamp":"1452634783.449000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #knownchat"}
2016-01-12 22:17:20.328000 {"type":"join","timestamp":"1452637040.328000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-12 22:17:21.289000 {"type":"message","timestamp":"1452637041.289000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2705 (master - c810d10 : Ben Werdmuller): The build passed."}
2016-01-12 22:17:21.445000 {"type":"message","timestamp":"1452637041.445000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/278c8b3999b5...c810d10b2157"}
2016-01-12 22:17:21.469000 {"type":"message","timestamp":"1452637041.469000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/101958352"}
