2013-01-03 00:13:45.000000 {"type":"join","timestamp":"1357172025.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennann_","nickname":"brennann_","name":"brennann_","username":null},"content":"brennann_ joined #indiewebcamp"}
2013-01-03 18:02:58.000000 {"type":"join","timestamp":"1357236178.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2013-01-03 18:07:55.000000 {"type":"join","timestamp":"1357236475.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-01-03 18:36:11.000000 {"type":"join","timestamp":"1357238171.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2013-01-03 18:51:31.000000 {"type":"message","timestamp":"1357239091.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfood\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=1742&rcid=1822\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+685) \u000310stub\u0003"}
2013-01-03 19:01:43.000000 {"type":"message","timestamp":"1357239703.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfooding\u000314]]\u00034 NM\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=1743&rcid=1823\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+21) \u000310r\u0003"}
2013-01-03 19:01:58.000000 {"type":"message","timestamp":"1357239718.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307selfdogfood\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=1744&rcid=1824\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+484) \u000310stub\u0003"}
2013-01-03 19:02:39.000000 {"type":"message","timestamp":"1357239759.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"has a tasty spoonful of vegetarian dogfood."}
2013-01-03 19:03:50.000000 {"type":"message","timestamp":"1357239830.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: a friend of mine only just removed IE 5 for Mac from his laptop. we collectively shared a web standards kumbaya moment. ;-)"}
2013-01-03 19:04:43.000000 {"type":"message","timestamp":"1357239883.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":":)"}
2013-01-03 19:04:49.000000 {"type":"message","timestamp":"1357239889.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302creator\u000310]]\": Deleted to make way for move\u0003"}
2013-01-03 19:04:49.000000 {"type":"message","timestamp":"1357239889.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302Creator\u000310]] to [[creator]]: lowercase terms\u0003"}
2013-01-03 19:05:16.000000 {"type":"message","timestamp":"1357239916.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307creators\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1747&oldid=1161&rcid=1827\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310r\u0003"}
2013-01-03 19:06:39.000000 {"type":"message","timestamp":"1357239999.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307principles\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1748&oldid=1588&rcid=1828\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-35) \u000310use local \"dogfood\" article instead of WP article since we mean something more specific.\u0003"}
2013-01-03 19:06:59.000000 {"type":"message","timestamp":"1357240019.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris :)"}
2013-01-03 19:11:45.000000 {"type":"message","timestamp":"1357240305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfood\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1749&oldid=1742&rcid=1829\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+149) \u000310yeah the WP article is misbiased for indieweb purpsoses, calling it out as such\u0003"}
2013-01-03 19:13:32.000000 {"type":"message","timestamp":"1357240412.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307selfdogfood\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1750&oldid=1744&rcid=1830\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+4) \u000310em\u0003"}
2013-01-03 19:14:29.000000 {"type":"message","timestamp":"1357240469.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfood\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1751&oldid=1749&rcid=1831\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+12) \u000310l\u0003"}
2013-01-03 19:14:49.000000 {"type":"message","timestamp":"1357240489.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfood\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1752&oldid=1751&rcid=1832\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310s\u0003"}
2013-01-03 19:18:47.000000 {"type":"message","timestamp":"1357240727.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anybody have alternative suggestions for 'dogfood' vs. 'selfdogfood' to communicate what we mean by dogfood in an indieweb context?"}
2013-01-03 19:19:16.000000 {"type":"message","timestamp":"1357240756.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is done arguing with people at corps claiming they are \"dogfooding\" their neato new platform tech just because they setup some work site to use it."}
2013-01-03 19:20:19.000000 {"type":"message","timestamp":"1357240819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so you want to make a distinction between publicly-accessible deploys vs deploys internal to a company?"}
2013-01-03 19:20:52.000000 {"type":"message","timestamp":"1357240852.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no - the distinction is personal vs. corp"}
2013-01-03 19:20:56.000000 {"type":"message","timestamp":"1357240856.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"personal creation vs. corp creation"}
2013-01-03 19:21:02.000000 {"type":"message","timestamp":"1357240862.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"personal deployment vs. corp deployment"}
2013-01-03 19:21:10.000000 {"type":"message","timestamp":"1357240870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"personal critical use vs. corp critical use"}
2013-01-03 19:21:21.000000 {"type":"message","timestamp":"1357240881.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the *self* rather than the *corp*"}
2013-01-03 19:21:52.000000 {"type":"message","timestamp":"1357240912.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the public\/internal deploy is less relevant."}
2013-01-03 19:22:28.000000 {"type":"message","timestamp":"1357240948.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. all our indieweb sw that we create \/ run is somewhat semi-privately dogfooded (unless you're always checking in all your code to github first)"}
2013-01-03 19:22:56.000000 {"type":"message","timestamp":"1357240976.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ok, so personal vs corporate use"}
2013-01-03 19:22:59.000000 {"type":"message","timestamp":"1357240979.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"basicallyl, corp dogfooding isn't really worth much (if anything) in the indieweb context."}
2013-01-03 19:23:05.000000 {"type":"message","timestamp":"1357240985.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yea I think open source should not necessarily be a factor here"}
2013-01-03 19:23:09.000000 {"type":"message","timestamp":"1357240989.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right"}
2013-01-03 19:23:52.000000 {"type":"message","timestamp":"1357241032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307dogfood\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1753&oldid=1752&rcid=1833\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+66) \u000310principles\u0003"}
2013-01-03 19:24:19.000000 {"type":"message","timestamp":"1357241059.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"open source is a separate principle from dogfooding :) http:\/\/indiewebcamp.com\/principles"}
2013-01-03 19:25:05.000000 {"type":"message","timestamp":"1357241105.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's a good page"}
2013-01-03 19:27:57.000000 {"type":"message","timestamp":"1357241277.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah. tommorris is the man."}
2013-01-03 19:28:58.000000 {"type":"message","timestamp":"1357241338.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I love how \"I'm tired of saying X and having to explain it all\" is such a common motivator for starting pages."}
2013-01-03 19:41:58.000000 {"type":"message","timestamp":"1357242118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"thanks tantek."}
2013-01-03 19:42:07.000000 {"type":"message","timestamp":"1357242127.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"takes a break from Java monkeying for pizza."}
2013-01-03 19:45:59.000000 {"type":"join","timestamp":"1357242359.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-01-03 20:04:58.000000 {"type":"join","timestamp":"1357243498.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2013-01-03 20:12:50.000000 {"type":"join","timestamp":"1357243970.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2013-01-03 20:18:56.000000 {"type":"join","timestamp":"1357244336.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #indiewebcamp"}
2013-01-03 20:56:25.000000 {"type":"join","timestamp":"1357246585.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-01-03 21:25:56.000000 {"type":"join","timestamp":"1357248356.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2013-01-03 21:43:43.000000 {"type":"join","timestamp":"1357249423.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-01-03 22:10:41.000000 {"type":"join","timestamp":"1357251041.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-01-03 22:50:23.000000 {"type":"message","timestamp":"1357253423.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for some reason this article really resonated me from an #indieweb DIY perspective, in that sense of: don't wait for the perfect moment \/ setup \/ design to build your indieweb site, just start doing it: http:\/\/www.brainpickings.org\/index.php\/2012\/12\/27\/chuck-close-on-creativity\/"}
2013-01-03 22:50:32.000000 {"type":"message","timestamp":"1357253432.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"curious what others here think of it"}
2013-01-03 23:00:26.000000 {"type":"message","timestamp":"1357254026.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and related, to writing in particular, e.g. posts on your blog \/ indiesite: http:\/\/www.brainpickings.org\/index.php\/2012\/11\/20\/daily-routines-writers\/"}
2013-01-03 23:34:41.000000 {"type":"join","timestamp":"1357256081.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
