2015-09-20 00:36:17.223000 {"type":"join","timestamp":"1442709377.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-09-20 15:19:24.171000 {"type":"join","timestamp":"1442762364.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2015-09-20 17:18:47.352000 {"type":"join","timestamp":"1442769527.352000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-20 17:20:23.730000 {"type":"join","timestamp":"1442769623.730000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2015-09-20 18:18:24.459000 {"type":"join","timestamp":"1442773104.459000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-20 18:37:06.083000 {"type":"join","timestamp":"1442774226.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2015-09-20 19:00:09.170000 {"type":"join","timestamp":"1442775609.170000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-20 19:21:41.858000 {"type":"join","timestamp":"1442776901.858000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-20 19:39:36.159000 {"type":"join","timestamp":"1442777976.159000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-20 19:48:06.192000 {"type":"join","timestamp":"1442778486.192000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-20 20:57:36.122000 {"type":"join","timestamp":"1442782656.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-20 22:21:30.265000 {"type":"join","timestamp":"1442787690.265000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-20 22:24:27.417000 {"type":"join","timestamp":"1442787867.417000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-20 23:43:28.316000 {"type":"join","timestamp":"1442792608.316000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
