2015-09-17 00:02:54.196000 {"type":"join","timestamp":"1442448174.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"wavis joined #social"}
2015-09-17 12:28:33.336000 {"type":"join","timestamp":"1442492913.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-09-17 12:55:08.626000 {"type":"join","timestamp":"1442494508.626000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"cwebber2 joined #social"}
2015-09-17 13:41:33.100000 {"type":"join","timestamp":"1442497293.100000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 13:42:30.389000 {"type":"join","timestamp":"1442497350.389000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 14:15:18.135000 {"type":"join","timestamp":"1442499318.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 14:32:50.613000 {"type":"join","timestamp":"1442500370.613000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 14:38:38.481000 {"type":"join","timestamp":"1442500718.481000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 15:20:40.429000 {"type":"join","timestamp":"1442503240.429000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 15:56:29.092000 {"type":"join","timestamp":"1442505389.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 16:07:42.354000 {"type":"join","timestamp":"1442506062.354000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-09-17 16:11:33.749000 {"type":"join","timestamp":"1442506293.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-17 16:12:39.534000 {"type":"join","timestamp":"1442506359.534000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-09-17 16:40:04.188000 {"type":"join","timestamp":"1442508004.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 16:40:31.089000 {"type":"join","timestamp":"1442508031.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 16:41:49.125000 {"type":"join","timestamp":"1442508109.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-09-17 17:07:25.075000 {"type":"join","timestamp":"1442509645.075000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 17:46:21.239000 {"type":"join","timestamp":"1442511981.239000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 17:48:22.678000 {"type":"join","timestamp":"1442512102.678000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud2","nickname":"Arnaud2","name":"Arnaud2","username":null},"content":"Arnaud2 joined #social"}
2015-09-17 18:00:07.081000 {"type":"join","timestamp":"1442512807.081000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 18:07:41.135000 {"type":"join","timestamp":"1442513261.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 18:09:20.276000 {"type":"join","timestamp":"1442513360.276000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 18:11:11.400000 {"type":"join","timestamp":"1442513471.400000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud2","nickname":"Arnaud2","name":"Arnaud2","username":null},"content":"Arnaud2 joined #social"}
2015-09-17 18:14:55.212000 {"type":"join","timestamp":"1442513695.212000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 18:39:56.076000 {"type":"join","timestamp":"1442515196.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 18:42:54.626000 {"type":"join","timestamp":"1442515374.626000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 18:51:29.231000 {"type":"join","timestamp":"1442515889.231000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 18:53:05.560000 {"type":"join","timestamp":"1442515985.560000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 19:31:18.422000 {"type":"join","timestamp":"1442518278.422000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 19:44:02.399000 {"type":"join","timestamp":"1442519042.399000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 19:49:27.167000 {"type":"join","timestamp":"1442519367.167000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 19:55:57.284000 {"type":"join","timestamp":"1442519757.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 20:06:13.197000 {"type":"join","timestamp":"1442520373.197000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-09-17 20:08:22.600000 {"type":"join","timestamp":"1442520502.600000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 20:10:31.176000 {"type":"join","timestamp":"1442520631.176000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 20:26:56.296000 {"type":"join","timestamp":"1442521616.296000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 20:29:59.184000 {"type":"join","timestamp":"1442521799.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 20:31:42.077000 {"type":"join","timestamp":"1442521902.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud2","nickname":"Arnaud2","name":"Arnaud2","username":null},"content":"Arnaud2 joined #social"}
2015-09-17 20:50:50.254000 {"type":"join","timestamp":"1442523050.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 21:02:09.112000 {"type":"join","timestamp":"1442523729.112000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 21:13:03.213000 {"type":"join","timestamp":"1442524383.213000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-09-17 21:34:22.029000 {"type":"join","timestamp":"1442525662.029000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 22:05:48.149000 {"type":"join","timestamp":"1442527548.149000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 22:51:12.078000 {"type":"join","timestamp":"1442530272.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
