2013-03-25 00:03:10.000000 {"type":"join","timestamp":"1364169790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-03-25 00:44:39.000000 {"type":"join","timestamp":"1364172279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2013-03-25 00:44:39.000000 {"type":"join","timestamp":"1364172279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-03-25 00:44:39.000000 {"type":"join","timestamp":"1364172279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2013-03-25 00:47:39.000000 {"type":"join","timestamp":"1364172459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lgedeon","nickname":"lgedeon","name":"lgedeon","username":null},"content":"lgedeon joined #microformats"}
2013-03-25 00:48:20.000000 {"type":"join","timestamp":"1364172500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr1","nickname":"zztr1","name":"zztr1","username":null},"content":"zztr1 joined #microformats"}
2013-03-25 00:56:36.000000 {"type":"join","timestamp":"1364172996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-03-25 01:19:20.000000 {"type":"join","timestamp":"1364174360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-03-25 01:19:44.000000 {"type":"join","timestamp":"1364174384.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-03-25 01:20:31.000000 {"type":"join","timestamp":"1364174431.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #microformats"}
2013-03-25 01:20:48.000000 {"type":"join","timestamp":"1364174448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2013-03-25 01:30:14.000000 {"type":"join","timestamp":"1364175014.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2013-03-25 01:30:35.000000 {"type":"join","timestamp":"1364175035.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal_","nickname":"JonathanNeal_","name":"JonathanNeal_","username":null},"content":"JonathanNeal_ joined #microformats"}
2013-03-25 01:57:22.000000 {"type":"join","timestamp":"1364176642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-03-25 02:09:55.000000 {"type":"join","timestamp":"1364177395.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-03-25 02:41:50.000000 {"type":"join","timestamp":"1364179310.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2013-03-25 02:45:42.000000 {"type":"join","timestamp":"1364179542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-03-25 02:48:49.000000 {"type":"join","timestamp":"1364179729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2013-03-25 04:17:18.000000 {"type":"join","timestamp":"1364185038.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2013-03-25 06:16:33.000000 {"type":"join","timestamp":"1364192193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-03-25 06:28:00.000000 {"type":"message","timestamp":"1364192880.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Once you have a beatiful smile you have to stop smoking tobacco cigarettes\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Once_you_have_a_beatiful_smile_you_have_to_stop_smoking_tobacco_cigarettes&rcid=69528\u0003 \u00035*\u0003 \u000303Richardrosegpn\u0003 \u00035*\u0003 (+4133) \u000310New page: Rid yourself of the pain of yellow-colored-tarnished tooth. Adhere to the following info to acquire your goals after some time and effort. It will not just triggers you to more attractive,...\u0003"}
2013-03-25 06:31:44.000000 {"type":"join","timestamp":"1364193104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-25 06:32:13.000000 {"type":"message","timestamp":"1364193133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Richardrosegpn\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 06:32:18.000000 {"type":"message","timestamp":"1364193138.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Once you have a beatiful smile you have to stop smoking tobacco cigarettes\u000310]]\": content was spam\u0003"}
2013-03-25 06:54:53.000000 {"type":"message","timestamp":"1364194493.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Making Money by Blogging For Enterprise Owners\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Making_Money_by_Blogging_For_Enterprise_Owners&rcid=69531\u0003 \u00035*\u0003 \u000303Tommyroberts960\u0003 \u00035*\u0003 (+1907) \u000310New page: Making Money by Blogging: For Small business Owners  <br\/><br\/><br\/>If you run a small firm, you might locate that the world<br\/>of [http:\/\/mdp1a.livejournal.com\/804.html making money by b...\u0003"}
2013-03-25 07:02:15.000000 {"type":"message","timestamp":"1364194935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tommyroberts960\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 07:02:19.000000 {"type":"message","timestamp":"1364194939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Making Money by Blogging For Enterprise Owners\u000310]]\": content was spam\u0003"}
2013-03-25 07:26:21.000000 {"type":"join","timestamp":"1364196381.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-03-25 07:41:02.000000 {"type":"message","timestamp":"1364197262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Guillermo\u000314]]\u00034 NM\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=User:Guillermo&rcid=69534\u0003 \u00035*\u0003 \u000303Guillermo\u0003 \u00035*\u0003 (+322) \u000310New page: Nice to meet you, my name is Manual and my partner doesn't enjoy it at all.  To gather kites could be the only interest my spouse doesn't approve of.<br>I used to be unemployed but now I a...\u0003"}
2013-03-25 07:58:03.000000 {"type":"message","timestamp":"1364198283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Guillermo\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 07:58:08.000000 {"type":"message","timestamp":"1364198288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Guillermo\u000310]]\": content was spam\u0003"}
2013-03-25 08:02:36.000000 {"type":"join","timestamp":"1364198556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-25 08:22:52.000000 {"type":"join","timestamp":"1364199772.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-25 08:34:11.000000 {"type":"join","timestamp":"1364200451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AceFrahm","nickname":"AceFrahm","name":"AceFrahm","username":null},"content":"AceFrahm joined #microformats"}
2013-03-25 08:47:14.000000 {"type":"join","timestamp":"1364201234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-25 08:48:02.000000 {"type":"join","timestamp":"1364201282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2013-03-25 08:52:06.000000 {"type":"join","timestamp":"1364201526.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-03-25 09:07:38.000000 {"type":"join","timestamp":"1364202458.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-25 09:18:32.000000 {"type":"join","timestamp":"1364203112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AceFrahm","nickname":"AceFrahm","name":"AceFrahm","username":null},"content":"AceFrahm joined #microformats"}
2013-03-25 09:26:56.000000 {"type":"join","timestamp":"1364203616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-03-25 09:27:36.000000 {"type":"join","timestamp":"1364203656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-25 09:29:25.000000 {"type":"join","timestamp":"1364203765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-03-25 10:22:26.000000 {"type":"message","timestamp":"1364206946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Help:Editing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Help:Editing&diff=51138&oldid=50160&rcid=69537\u0003 \u00035*\u0003 \u000303Cre13\u0003 \u00035*\u0003 (+264) \u000310\/* Using HTML *\/ \u0003"}
2013-03-25 10:24:12.000000 {"type":"message","timestamp":"1364207052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:Cry1313\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:Cry1313&rcid=69538\u0003 \u00035*\u0003 \u000303Cre13\u0003 \u00035*\u0003 (+672) \u000310New page: Microformats gibi s\u00c4\u00b1k yay\u00c4\u00b1nlanan \u00c5\u0178eyleri temsil eden HTML k\u00fc\u00e7\u00fck desenler insanlar , olaylar , blog g\u00f6nderileri , yorumlar\u00c4\u00b1 ve etiketleri web sayfalar\u00c4\u00b1nda.  Web sitenize bilgi i\u00e7i...\u0003"}
2013-03-25 10:41:59.000000 {"type":"join","timestamp":"1364208119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-03-25 10:48:39.000000 {"type":"join","timestamp":"1364208519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-25 10:55:58.000000 {"type":"join","timestamp":"1364208958.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-03-25 11:01:43.000000 {"type":"join","timestamp":"1364209303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-03-25 11:02:47.000000 {"type":"message","timestamp":"1364209367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Payday lending enters a new frontier\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Payday_lending_enters_a_new_frontier&rcid=69539\u0003 \u00035*\u0003 \u000303Tristinwoods\u0003 \u00035*\u0003 (+5832) \u000310New page: Payday lending enters a new frontier. <br\/><br\/><br\/><br\/><br\/><br\/>  Jamie Fulmer, vice president of public affairs Those public information, command information, and community relations ...\u0003"}
2013-03-25 11:48:31.000000 {"type":"message","timestamp":"1364212111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Payday lending enters a new frontier\u000310]]\": Vandalism\u0003"}
2013-03-25 11:48:49.000000 {"type":"message","timestamp":"1364212129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tristinwoods\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 12:20:35.000000 {"type":"join","timestamp":"1364214035.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-25 12:50:11.000000 {"type":"join","timestamp":"1364215811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-25 13:06:21.000000 {"type":"join","timestamp":"1364216781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-03-25 13:27:05.000000 {"type":"join","timestamp":"1364218025.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-03-25 14:13:12.000000 {"type":"message","timestamp":"1364220792.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sustaining a new way of life\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Sustaining_a_new_way_of_life&rcid=69542\u0003 \u00035*\u0003 \u000303Perrygeorgerre\u0003 \u00035*\u0003 (+98) \u000310New page: Your document contains an error. Check to see if the braces match. ie. '{' and '}' count is equal.\u0003"}
2013-03-25 14:14:46.000000 {"type":"message","timestamp":"1364220886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Sustaining a new way of life\u000310]]\": Vandalism\u0003"}
2013-03-25 14:14:53.000000 {"type":"message","timestamp":"1364220893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Perrygeorgerre\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 14:58:56.000000 {"type":"join","timestamp":"1364223536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-03-25 15:02:49.000000 {"type":"join","timestamp":"1364223769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-03-25 15:08:31.000000 {"type":"join","timestamp":"1364224111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-03-25 15:31:54.000000 {"type":"join","timestamp":"1364225514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-25 15:43:33.000000 {"type":"message","timestamp":"1364226213.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/GnosisArts :: e.g., the hReview microformat here boosted CTR significantly (ours is the only 1 in SERP) http:\/\/phto.me\/24026 #seotalk"}
2013-03-25 15:44:51.000000 {"type":"join","timestamp":"1364226291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-25 15:49:06.000000 {"type":"message","timestamp":"1364226546.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Torrent Downloads vs. Direct Downloads\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Torrent_Downloads_vs._Direct_Downloads&rcid=69545\u0003 \u00035*\u0003 \u000303Vdave64\u0003 \u00035*\u0003 (+4336) \u000310People primarily use two different methods to download files: downloading files directly from websites and torrent downloads. Here's how these two download options stack up against each other in terms of privacy, speed and availability.\u0003"}
2013-03-25 15:49:25.000000 {"type":"message","timestamp":"1364226565.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Vdave64\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 15:49:35.000000 {"type":"message","timestamp":"1364226575.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Torrent Downloads vs. Direct Downloads\u000310]]\": content was spam\u0003"}
2013-03-25 15:50:08.000000 {"type":"message","timestamp":"1364226608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Help:Editing\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Help:Editing&diff=51143&oldid=51138&rcid=69548\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-264) \u000310Reverted edits by [[Special:Contributions\/Cre13|Cre13]] ([[User talk:Cre13|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-03-25 15:50:44.000000 {"type":"message","timestamp":"1364226644.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Cry1313\u000310]]\": content was spam\u0003"}
2013-03-25 15:50:50.000000 {"type":"message","timestamp":"1364226650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Cre13\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 17:11:05.000000 {"type":"join","timestamp":"1364231465.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
