2013-03-08 00:30:32.000000 {"type":"join","timestamp":"1362702632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-03-08 09:47:31.000000 {"type":"message","timestamp":"1362736051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:qwww80us\u000310]]\": Vandalism\u0003"}
2013-03-08 09:47:39.000000 {"type":"message","timestamp":"1362736059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Qwww80us\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-08 09:56:41.000000 {"type":"join","timestamp":"1362736601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-03-08 09:59:54.000000 {"type":"message","timestamp":"1362736794.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"any string parsers up?"}
2013-03-08 10:02:41.000000 {"type":"join","timestamp":"1362736961.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-08 10:06:04.000000 {"type":"message","timestamp":"1362737164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"JonathanNeal - what do you mean by string parsers?"}
2013-03-08 10:06:08.000000 {"type":"message","timestamp":"1362737168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/tkusano :: RT @_masaka: Contacts Manager API http:\/\/www.w3.org\/TR\/2013\/WD-contacts-manager-api-20130307\/ \u00e3\u201a\u00a6\u00e3\u201a\u00a7\u00e3\u0192\u2013\u00e3\u0192\u00bb\u00e3\u201a\u00a4\u00e3\u0192\u00b3\u00e3\u0192\u2020\u00e3\u0192\u00b3\u00e3\u0192\u02c6\u00e3\u0081\u00aeContact API\u00e3\u0081\u00ab\u00e4\u00bd\u0153\u00e6\u02c6\u0090\u00ef\u00bc\u008f\u00e7\u00b7\u00a8\u00e9\u203a\u2020\u00ef\u00bc\u008f\u00e6\u00a4\u0153\u00e7\u00b4\u00a2\u00e3\u0081\u00aa\u00e3\u0081\u00a9\u00e3\u201a\u2019\u00e5\u0160\u00a0\u00e3\u0081\u02c6\u00e3\u201a\u2039\u00e6\u201e\u0178\u00e3\u0081\u02dc\u00e3\u20ac\u201a\u00e3\u0192\u00a2\u00e3\u0192\u2021\u00e3\u0192\u00ab\u00e3\u0081\u00afvCard 4.0\u00e6\u00ba\u2013\u00e6\u2039\u00a0\u00e3\u0081\u00a7hcard\u00e3\u0081\u201a\u00e3\u0081\u0178\u00e3\u201a\u0160\u00e3\u0081\u00a8\u00e3\u201a\u201a\u00e7\u203a\u00b8\u00e6\u20ac\u00a7\u00e8\u2030\u00af\u00e3\u0081\u2022\u00e3\u0081\u009d\u00e3\u0081\u2020\u00e3\u20ac\u201aMozilla ..."}
2013-03-08 10:06:57.000000 {"type":"message","timestamp":"1362737217.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"I'm trying to parse \"{0 {1 {2 {3} 2} 1} 0}\" (sans the numbers) into intelligent groups of \"{}\""}
2013-03-08 10:07:43.000000 {"type":"message","timestamp":"1362737263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/TakashiSasaki :: RT @_masaka: Contacts Manager API http:\/\/www.w3.org\/TR\/2013\/WD-contacts-manager-api-20130307\/ \u00e3\u201a\u00a6\u00e3\u201a\u00a7\u00e3\u0192\u2013\u00e3\u0192\u00bb\u00e3\u201a\u00a4\u00e3\u0192\u00b3\u00e3\u0192\u2020\u00e3\u0192\u00b3\u00e3\u0192\u02c6\u00e3\u0081\u00aeContact API\u00e3\u0081\u00ab\u00e4\u00bd\u0153\u00e6\u02c6\u0090\u00ef\u00bc\u008f\u00e7\u00b7\u00a8\u00e9\u203a\u2020\u00ef\u00bc\u008f\u00e6\u00a4\u0153\u00e7\u00b4\u00a2\u00e3\u0081\u00aa\u00e3\u0081\u00a9\u00e3\u201a\u2019\u00e5\u0160\u00a0\u00e3\u0081\u02c6\u00e3\u201a\u2039\u00e6\u201e\u0178\u00e3\u0081\u02dc\u00e3\u20ac\u201a\u00e3\u0192\u00a2\u00e3\u0192\u2021\u00e3\u0192\u00ab\u00e3\u0081\u00afvCard 4.0\u00e6\u00ba\u2013\u00e6\u2039\u00a0\u00e3\u0081\u00a7hcard\u00e3\u0081\u201a\u00e3\u0081\u0178\u00e3\u201a\u0160\u00e3\u0081\u00a8\u00e3\u201a\u201a\u00e7\u203a\u00b8\u00e6\u20ac\u00a7\u00e8\u2030\u00af\u00e3\u0081\u2022\u00e3\u0081\u009d\u00e3\u0081\u2020\u00e3\u20ac\u201aMozilla ..."}
2013-03-08 10:15:50.000000 {"type":"message","timestamp":"1362737750.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like a hiearchy?"}
2013-03-08 10:15:56.000000 {"type":"message","timestamp":"1362737756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"yea"}
2013-03-08 10:17:52.000000 {"type":"message","timestamp":"1362737872.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/{\/<x> and s\/}\/<\/x>"}
2013-03-08 10:18:04.000000 {"type":"message","timestamp":"1362737884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and then just HTML5 \/ DOM parse it ;)"}
2013-03-08 10:19:15.000000 {"type":"message","timestamp":"1362737955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and with that - good night"}
2013-03-08 10:19:20.000000 {"type":"message","timestamp":"1362737960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"buenas noches"}
2013-03-08 10:31:30.000000 {"type":"message","timestamp":"1362738690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"goodnight tantek"}
2013-03-08 10:31:34.000000 {"type":"message","timestamp":"1362738694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sweet dreams"}
2013-03-08 10:31:45.000000 {"type":"message","timestamp":"1362738705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"are made of these"}
2013-03-08 11:17:27.000000 {"type":"message","timestamp":"1362741447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307buy viagra\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=buy_viagra&rcid=68273\u0003 \u00035*\u0003 \u000303MarshallCc\u0003 \u00035*\u0003 (+6362) \u000310New page: VIAGRAWhat is actually Viagra?Viagra is definitely an anti-impotence medicine made by Pfizer with the ingredient sildenafile citrate to treat male impotence. <br>Sildenafile citrate unwind...\u0003"}
2013-03-08 11:38:20.000000 {"type":"message","timestamp":"1362742700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302buy viagra\u000310]]\": Vandalism\u0003"}
2013-03-08 11:38:29.000000 {"type":"message","timestamp":"1362742709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MarshallCc\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-08 11:41:05.000000 {"type":"join","timestamp":"1362742865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-03-08 11:45:11.000000 {"type":"message","timestamp":"1362743111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Online loans for bad credit can be exciting selection regarding making financial loan\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Online_loans_for_bad_credit_can_be_exciting_selection_regarding_making_financial_loan&rcid=68276\u0003 \u00035*\u0003 \u000303Gameley59\u0003 \u00035*\u0003 (+2883) \u000310Personal loans sometime are generally needed by numerous persons regarding assistance them to fill their emergency. Nonetheless, to have financial loans commonly can be not as quick as we thought. A few troubles frequently take place on the approach \u0003"}
2013-03-08 12:03:09.000000 {"type":"message","timestamp":"1362744189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Online loans for bad credit can be exciting selection regarding making financial loan\u000310]]\": Vandalism\u0003"}
2013-03-08 12:03:23.000000 {"type":"message","timestamp":"1362744203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Gameley59\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-08 12:59:18.000000 {"type":"join","timestamp":"1362747558.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-08 13:27:24.000000 {"type":"join","timestamp":"1362749244.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-08 14:01:49.000000 {"type":"join","timestamp":"1362751309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-03-08 14:05:46.000000 {"type":"join","timestamp":"1362751546.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-03-08 14:09:37.000000 {"type":"join","timestamp":"1362751777.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-03-08 14:18:33.000000 {"type":"join","timestamp":"1362752313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-03-08 14:21:01.000000 {"type":"join","timestamp":"1362752461.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-03-08 14:48:26.000000 {"type":"join","timestamp":"1362754106.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-08 15:23:48.000000 {"type":"join","timestamp":"1362756228.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-08 15:23:53.000000 {"type":"join","timestamp":"1362756233.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-03-08 15:36:19.000000 {"type":"join","timestamp":"1362756979.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-03-08 16:09:12.000000 {"type":"message","timestamp":"1362758952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/b2commerce :: Utilizzare il microformato hcard nella pagina contatti #bewizard"}
2013-03-08 16:51:58.000000 {"type":"message","timestamp":"1362761518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"good mornings"}
2013-03-08 16:59:32.000000 {"type":"message","timestamp":"1362761972.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Seeing other side ahead of making personal loan by working with online loans for bad credit\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Seeing_other_side_ahead_of_making_personal_loan_by_working_with_online_loans_for_bad_credit&rcid=68279\u0003 \u00035*\u0003 \u000303Lbendickson47\u0003 \u00035*\u0003 (+2643) \u000310online loans for bad credit can be familiar bad credit which usually used by a number of persons regarding paying several wants of any other bills. When folks against some troubles of income, undoubtedly appear regarding financial loans or credit or \u0003"}
2013-03-08 17:14:41.000000 {"type":"join","timestamp":"1362762881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-08 17:15:30.000000 {"type":"message","timestamp":"1362762930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Seeing other side ahead of making personal loan by working with online loans for bad credit\u000310]]\": Vandalism\u0003"}
2013-03-08 17:15:37.000000 {"type":"message","timestamp":"1362762937.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Lbendickson47\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-08 17:43:59.000000 {"type":"message","timestamp":"1362764639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning JonathanNeal"}
2013-03-08 17:44:13.000000 {"type":"message","timestamp":"1362764653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"mornin'. i'll be back in 20. driving into the office for a bit."}
2013-03-08 18:09:22.000000 {"type":"join","timestamp":"1362766162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-08 18:15:28.000000 {"type":"join","timestamp":"1362766528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-03-08 18:16:17.000000 {"type":"message","timestamp":"1362766577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"our office is really huge, but it's more quite than a library."}
2013-03-08 18:16:56.000000 {"type":"message","timestamp":"1362766616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"or rather, there are a lot of people working in one room, and the only thing you can hear is the chattering of plastic."}
2013-03-08 19:11:03.000000 {"type":"join","timestamp":"1362769863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-08 19:15:23.000000 {"type":"join","timestamp":"1362770123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-03-08 19:15:50.000000 {"type":"message","timestamp":"1362770150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"hi"}
2013-03-08 19:15:56.000000 {"type":"message","timestamp":"1362770156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"i was here, but forgot to sign in."}
2013-03-08 19:17:15.000000 {"type":"join","timestamp":"1362770235.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-08 19:24:43.000000 {"type":"join","timestamp":"1362770683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-08 19:29:56.000000 {"type":"join","timestamp":"1362770996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-03-08 20:17:54.000000 {"type":"join","timestamp":"1362773874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-08 20:55:17.000000 {"type":"join","timestamp":"1362776117.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-08 21:14:16.000000 {"type":"join","timestamp":"1362777256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-08 21:17:01.000000 {"type":"join","timestamp":"1362777421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
