2013-03-26 00:38:10.000000 {"type":"join","timestamp":"1364258290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2013-03-26 08:36:00.000000 {"type":"message","timestamp":"1364286960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The meaning of pain and mechanisms of painkillers\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_meaning_of_pain_and_mechanisms_of_painkillers&rcid=69563\u0003 \u00035*\u0003 \u000303Sglady93\u0003 \u00035*\u0003 (+4024) \u000310Pain is a disagreeable somatic and mental incidence related to actual or possible tissue impairment"}
2013-03-26 08:36:00.000000 {"type":"message","timestamp":"1364286960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"pain is sensed when the force of stimulation of tissue introduces a menace of its destruction. In case a tissue is hurt, the signal is dispatched thr\u0003"}
2013-03-26 08:51:00.000000 {"type":"message","timestamp":"1364287860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:lancefpn\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:lancefpn&rcid=69564\u0003 \u00035*\u0003 \u000303Lancefpn\u0003 \u00035*\u0003 (+3628) \u0003102013tiffany this struck me personally like a fairly moderate\u0003"}
2013-03-26 09:00:48.000000 {"type":"message","timestamp":"1364288448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:lancefpn\u000310]]\": Vandalism\u0003"}
2013-03-26 09:00:57.000000 {"type":"message","timestamp":"1364288457.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The meaning of pain and mechanisms of painkillers\u000310]]\": Vandalism\u0003"}
2013-03-26 09:01:04.000000 {"type":"message","timestamp":"1364288464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Sglady93\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 09:02:04.000000 {"type":"join","timestamp":"1364288524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-26 09:25:12.000000 {"type":"join","timestamp":"1364289912.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-26 09:28:24.000000 {"type":"join","timestamp":"1364290104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-03-26 09:43:01.000000 {"type":"join","timestamp":"1364290981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-26 09:52:35.000000 {"type":"join","timestamp":"1364291555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-03-26 09:57:33.000000 {"type":"message","timestamp":"1364291853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=51150&oldid=50959&rcid=69569\u0003 \u00035*\u0003 \u000303Donuop\u0003 \u00035*\u0003 (+195) \u000310\/* POSH usage *\/ \u0003"}
2013-03-26 10:03:11.000000 {"type":"message","timestamp":"1364292191.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Lots of individuals are scared of flying or even stepping on an airplane If you are amongst these afflicted individuals below are some guidelines and ideas in how you can successfully manage your concern\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Lots_of_individuals_are_scared_of_flying_or_even_stepping_on_an_airplane_If_you_are_amongst_these_afflicted_individuals_below_are_some_guidelines_and_ideas_in_how_you_can_successfully_manage_your_concern&rcid=69570\u0003 \u00035*\u0003 \u000303Tomaswestuib\u0003 \u00035*\u0003 (+6510) \u000310New page: {Many|Numerous|Lots of} {individuals|people} are {scared|frightened|terrified} of flying, or even stepping on {an airplane|a plane|an aircraft}. If you are {among|amongst} these {affected|...\u0003"}
2013-03-26 10:06:14.000000 {"type":"message","timestamp":"1364292374.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Lots of individuals are scared of flying or even stepping on an airplane If you are amongst these afflicted individuals below are some guidelines and ideas in how you can successfully manage your concern\u000310]]\": Vandalism\u0003"}
2013-03-26 10:06:19.000000 {"type":"message","timestamp":"1364292379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tomaswestuib\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 10:14:23.000000 {"type":"join","timestamp":"1364292863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 11:08:03.000000 {"type":"join","timestamp":"1364296083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-03-26 11:14:51.000000 {"type":"join","timestamp":"1364296491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 12:14:36.000000 {"type":"join","timestamp":"1364300076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-26 13:24:36.000000 {"type":"join","timestamp":"1364304276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-03-26 15:18:41.000000 {"type":"join","timestamp":"1364311121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 15:40:56.000000 {"type":"message","timestamp":"1364312456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=51152&oldid=51150&rcid=69573\u0003 \u00035*\u0003 \u000303Yucca\u0003 \u00035*\u0003 (-175) \u000310\/* HTML5 link type extensions *\/ Removed \u201d\u009drel-lightbox\u201d\u009d, as the cited reference does not describe any such rel value, only \u201d\u009dlightbox\u201d\u009d and \u201d\u009dlightbox[...]\u201c (for <a> elements, not <link>!).\u0003"}
2013-03-26 15:45:20.000000 {"type":"message","timestamp":"1364312720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=51153&oldid=51152&rcid=69574\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-195) \u000310A link to a google search is not a spec. rm prettyPhoto. Undo revision 51150 by [[Special:Contributions\/Donuop|Donuop]] ([[User talk:Donuop|Talk]])\u0003"}
2013-03-26 16:15:14.000000 {"type":"message","timestamp":"1364314514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/webmarketing_dk :: Referencement Google: ADWORDS UTILISE OFFICIELLEMENT LES MICROFORMATS HREVIEW - Seller Rating... http:\/\/tinyurl.com\/6xzbcv4 #referencement"}
2013-03-26 16:31:45.000000 {"type":"message","timestamp":"1364315505.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307THE IDEAL UNITS FOR SILVERTHE PRICE OF SILVER PER OUNCE\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=THE_IDEAL_UNITS_FOR_SILVERTHE_PRICE_OF_SILVER_PER_OUNCE&rcid=69575\u0003 \u00035*\u0003 \u000303Arthurcartertxg\u0003 \u00035*\u0003 (+3726) \u000310New page: What most persons will call the spot price is in common parlance known as the price of silver per ounce. The spot price for silver is not constant but highly volatile as it is changed with...\u0003"}
2013-03-26 16:32:00.000000 {"type":"join","timestamp":"1364315520.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 16:33:51.000000 {"type":"message","timestamp":"1364315631.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302THE IDEAL UNITS FOR SILVERTHE PRICE OF SILVER PER OUNCE\u000310]]\": Vandalism\u0003"}
2013-03-26 16:33:57.000000 {"type":"message","timestamp":"1364315637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Arthurcartertxg\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 16:48:27.000000 {"type":"message","timestamp":"1364316507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003077 Toughness Education Tips To Establish Muscle\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=7_Toughness_Education_Tips_To_Establish_Muscle&rcid=69578\u0003 \u00035*\u0003 \u000303Kip94swamp\u0003 \u00035*\u0003 (+3490) \u000310New page: The key of building muscle rapidly is that you have to have to stick to a couple established techniques that will definitely allow you to start off the constructing process fast. For this,...\u0003"}
2013-03-26 16:50:23.000000 {"type":"message","timestamp":"1364316623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u0003027 Toughness Education Tips To Establish Muscle\u000310]]\": Vandalism\u0003"}
2013-03-26 16:50:39.000000 {"type":"message","timestamp":"1364316639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Kip94swamp\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 16:59:54.000000 {"type":"join","timestamp":"1364317194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 17:31:05.000000 {"type":"join","timestamp":"1364319065.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-03-26 18:08:47.000000 {"type":"join","timestamp":"1364321327.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 18:18:38.000000 {"type":"join","timestamp":"1364321918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-03-26 18:28:07.000000 {"type":"message","timestamp":"1364322487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The Smokeless Electronic Cigarette Has Numerous Advantages\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=The_Smokeless_Electronic_Cigarette_Has_Numerous_Advantages&rcid=69581\u0003 \u00035*\u0003 \u000303Jerryrobertsonanf\u0003 \u00035*\u0003 (+3778) \u000310New page: The Smokeless E cigarette Has Numerous Perks<br\/><br\/><br\/>There is a new trend in smoking that has really altered the way people, both smokers and non-smokers, think about smoking cigaret...\u0003"}
2013-03-26 18:30:57.000000 {"type":"message","timestamp":"1364322657.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The Smokeless Electronic Cigarette Has Numerous Advantages\u000310]]\": Vandalism\u0003"}
2013-03-26 18:37:53.000000 {"type":"message","timestamp":"1364323073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jerryrobertsonanf\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 18:47:48.000000 {"type":"message","timestamp":"1364323668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/johnnyozzief :: trying to get Google+ to verify my authorship is maddening. How do I fix hCard problems? #google+ #coding"}
2013-03-26 19:18:03.000000 {"type":"message","timestamp":"1364325483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/rubygems :: microformats2 (2.0.0.pre3): http:\/\/rubygems.org\/gems\/microformats2 parses HTML for microformats and return a collection of dynamically defined Ruby objects"}
2013-03-26 19:34:38.000000 {"type":"join","timestamp":"1364326478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-26 19:41:41.000000 {"type":"message","timestamp":"1364326901.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Clickbank com Wealth Method A Proven Marketing Technique\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Clickbank_com_Wealth_Method_A_Proven_Marketing_Technique&rcid=69584\u0003 \u00035*\u0003 \u000303Darrellfoxcma\u0003 \u00035*\u0003 (+98) \u000310New page: Your document contains an error. Check to see if the braces match. ie. '{' and '}' count is equal.\u0003"}
2013-03-26 19:58:27.000000 {"type":"join","timestamp":"1364327907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-26 19:58:44.000000 {"type":"message","timestamp":"1364327924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Darrellfoxcma\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 19:58:52.000000 {"type":"message","timestamp":"1364327932.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Clickbank com Wealth Method A Proven Marketing Technique\u000310]]\": content was spam\u0003"}
2013-03-26 19:59:30.000000 {"type":"join","timestamp":"1364327970.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-26 20:43:22.000000 {"type":"message","timestamp":"1364330602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Subliminal Golf Power Nelson Berry Guide Alley\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Subliminal_Golf_Power_Nelson_Berry_Guide_Alley&rcid=69587\u0003 \u00035*\u0003 \u000303Tylorthomsonxkr\u0003 \u00035*\u0003 (+2980) \u000310New page: Subliminal Golf Power - Nelson Berry - Information Alley<br\/><br\/><br\/>According to specialists, the competition of [http:\/\/mentalgolfwiz.com\/wilson-titanium-ball-18-ball-pack\/ golf] is a ...\u0003"}
2013-03-26 20:45:45.000000 {"type":"message","timestamp":"1364330745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Subliminal Golf Power Nelson Berry Guide Alley\u000310]]\": Vandalism\u0003"}
2013-03-26 20:45:55.000000 {"type":"message","timestamp":"1364330755.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tylorthomsonxkr\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-26 20:50:41.000000 {"type":"join","timestamp":"1364331041.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-03-26 21:35:05.000000 {"type":"join","timestamp":"1364333705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-26 21:48:21.000000 {"type":"join","timestamp":"1364334501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-26 21:56:22.000000 {"type":"join","timestamp":"1364334982.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-03-26 22:40:51.000000 {"type":"join","timestamp":"1364337651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
