2011-03-02 00:43:34.000000 {"type":"join","timestamp":"1299026614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"milk","nickname":"milk","name":"milk","username":null},"content":"milk joined #microformats"}
2011-03-02 16:56:52.000000 {"type":"join","timestamp":"1299085012.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch_","nickname":"mwunsch_","name":"mwunsch_","username":null},"content":"mwunsch_ joined #microformats"}
2011-03-02 17:02:26.000000 {"type":"join","timestamp":"1299085346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 17:06:51.000000 {"type":"join","timestamp":"1299085611.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-02 17:07:02.000000 {"type":"message","timestamp":"1299085622.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern-ja\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern-ja&diff=43705&oldid=43648&rcid=56712\u0003 \u00035*\u0003 \u000303KitaitiMakoto\u0003 \u00035*\u0003 (+165) \u000310sync: english: 2011-02-26T01:24:55\u0003"}
2011-03-02 17:33:13.000000 {"type":"join","timestamp":"1299087193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 18:03:20.000000 {"type":"join","timestamp":"1299089000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 18:46:07.000000 {"type":"join","timestamp":"1299091567.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch_","nickname":"mwunsch_","name":"mwunsch_","username":null},"content":"mwunsch_ joined #microformats"}
2011-03-02 19:05:02.000000 {"type":"join","timestamp":"1299092702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 20:32:09.000000 {"type":"join","timestamp":"1299097929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 20:36:56.000000 {"type":"join","timestamp":"1299098216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Prometheus","nickname":"Prometheus","name":"Prometheus","username":null},"content":"Prometheus joined #microformats"}
2011-03-02 21:25:07.000000 {"type":"join","timestamp":"1299101107.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-03-02 23:17:34.000000 {"type":"join","timestamp":"1299107854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-03-02 23:54:57.000000 {"type":"join","timestamp":"1299110097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
