2018-10-08 01:02:45.898300 {"type":"join","timestamp":1538960565.8983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null,"host":"174-21-132-180.tukw.qwest.net"},"content":null,"modes":[]}
2018-10-08 01:44:39.854800 {"type":"message","timestamp":1538963079.8548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"I\u2019m just gonna have to open up each file and see if one looks funky","modes":["voice"]}
2018-10-08 01:51:52.359900 {"type":"message","timestamp":1538963512.3599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Hmm post #13 at 7:19pm ...empty file \ud83e\udd26\u200d\u2642\ufe0f","modes":["voice"]}
2018-10-08 01:52:11.537800 {"type":"message","timestamp":1538963531.5378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"So now the question is what the heck was THAT supposed to be? Lol","modes":["voice"]}
2018-10-08 01:52:17.371100 {"type":"join","timestamp":1538963537.3711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin","host":"i5387DA71.versanet.de"},"content":null,"modes":[]}
2018-10-08 01:53:42.475900 {"type":"message","timestamp":1538963622.4759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"I might never know. Haha oh well","modes":["voice"]}
2018-10-08 01:54:54.590900 {"type":"message","timestamp":1538963694.5909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific","host":"electra.pin13.net"},"content":"whoops","modes":["voice"]}
2018-10-08 01:58:40.327200 {"type":"message","timestamp":1538963920.3272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Ohhh, it just hit me!","modes":["voice"]}
2018-10-08 01:58:47.573900 {"type":"message","timestamp":1538963927.5739,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"It was a listen post of a podcast","modes":["voice"]}
2018-10-08 01:58:50.037300 {"type":"message","timestamp":1538963930.0373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Haha","modes":["voice"]}
2018-10-08 01:59:58.606100 {"type":"message","timestamp":1538963998.6061,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Oh wow. There must be something funky with my listen workflow. I just did it again and it broke again","modes":["voice"]}
2018-10-08 02:00:37.068500 {"type":"message","timestamp":1538964037.0685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Good thing it\u2019s not that important","modes":["voice"]}
2018-10-08 02:20:03.574900 {"type":"join","timestamp":1538965203.5749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-08 05:14:26.413500 {"type":"join","timestamp":1538975666.4135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"c-67-188-147-93.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2018-10-08 05:34:33.682300 {"type":"join","timestamp":1538976873.6823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-08 05:34:38.724300 {"type":"message","timestamp":1538976878.7243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Does ownyourgram not send Instagram image URLs anymore?","modes":["voice"]}
2018-10-08 05:39:42.779500 {"type":"message","timestamp":1538977182.7795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"AngeloGladding: I've been thinking about this re: storing photos","modes":["voice"]}
2018-10-08 05:39:52.658100 {"type":"message","timestamp":1538977192.6581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"so I think I'm going to end up storing a cached copy for design purposes","modes":["voice"]}
2018-10-08 05:40:13.353900 {"type":"message","timestamp":1538977213.3539,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"because I don't want to rely on people to keep things up (we not running businesses just lil' ol sites)","modes":["voice"]}
2018-10-08 05:40:26.128300 {"type":"message","timestamp":1538977226.1283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"it would be cool tho if there was a caching service _for_ stuff like that","modes":["voice"]}
2018-10-08 05:40:33.917600 {"type":"message","timestamp":1538977233.9176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"like a federated \"v-card\/h-card\" kinda thing","modes":["voice"]}
2018-10-08 05:40:40.128700 {"type":"message","timestamp":1538977240.1287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that you could fall back","modes":["voice"]}
2018-10-08 05:41:32.903900 {"type":"message","timestamp":1538977292.9039,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"How I have it set up right now for koype is (h-card p-photo -> site opengraph info -> site favicon -> gravatar -> generate one)","modes":["voice"]}
2018-10-08 05:43:26.312700 {"type":"message","timestamp":1538977406.3127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"yeah you really should cache for your *own* private archives at least imo.. whether you render their data in one context or another will be a topic of future debate no doubt","modes":["voice"]}
2018-10-08 05:43:33.081400 {"type":"message","timestamp":1538977413.0814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i was building cnpy.live to be that directory","modes":["voice"]}
2018-10-08 05:44:00.934700 {"type":"message","timestamp":1538977440.9347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"it felt invasive with only ~100 IndieWeb'ers","modes":["voice"]}
2018-10-08 05:44:18.211700 {"type":"message","timestamp":1538977458.2117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i suppose it could have been done differently","modes":["voice"]}
2018-10-08 05:44:41.493800 {"type":"message","timestamp":1538977481.4938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"but i'm just moving the crawler code to canopy core","modes":["voice"]}
2018-10-08 05:44:53.853100 {"type":"message","timestamp":1538977493.8531,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i'll be documenting it extensively at \/crawler","modes":["voice"]}
2018-10-08 05:45:14.940700 {"type":"message","timestamp":1538977514.9407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"what is koype?","modes":["voice"]}
2018-10-08 05:45:15.697000 {"type":"message","timestamp":1538977515.697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"Koype is an upcoming software project that aims to provide a one-stop shop for those looking for a single-tenant Web service to uphold IndieWeb principles https:\/\/indieweb.org\/Koype","modes":[]}
2018-10-08 05:45:25.840800 {"type":"message","timestamp":1538977525.8408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"ah ok","modes":["voice"]}
2018-10-08 05:45:54.361700 {"type":"message","timestamp":1538977554.3617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"what is opengraph?","modes":["voice"]}
2018-10-08 05:45:54.884200 {"type":"message","timestamp":1538977554.8842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"The Open Graph protocol (OGP) is an open* standard developed and controlled by Facebook for expressing the primary subject of an HTML page in custom <meta> tags for the purpose of Facebook showing link previews; in practice only a couple are even sometimes necessary for that use-case, and you can use existing open standards instead https:\/\/indieweb.org\/opengraph","modes":[]}
2018-10-08 05:46:19.438400 {"type":"message","timestamp":1538977579.4384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"jacky why do you describe your setup with arrows (->)?","modes":["voice"]}
2018-10-08 06:03:36.127200 {"type":"message","timestamp":1538978616.1272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i'm going to be reimplementing selenium while i begin writing a test suite","modes":["voice"]}
2018-10-08 06:05:19.440600 {"type":"message","timestamp":1538978719.4406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i intend to use it to script a series of \"user stories\" by spawning multiple canopy instances and multiple selenium browsers for Alice, Bob and Carol","modes":["voice"]}
2018-10-08 06:05:40.699400 {"type":"message","timestamp":1538978740.6994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"eg. Alice upload a photo, edits his profile, makes a post, Bob replies to the post and Carol likes","modes":["voice"]}
2018-10-08 06:06:23.089600 {"type":"message","timestamp":1538978783.0896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"what is swat0","modes":["voice"]}
2018-10-08 06:06:24.038600 {"type":"message","timestamp":1538978784.0386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"SWAT0 is an abbreviation for The Social Web Acid Test level 0, a user-feature interoperability test for social web functionality defined on 2010-07-18 at FSWS2010, and most recently demonstrated passing with IndieWeb examples live at IndieWebCamp 2015 https:\/\/indieweb.org\/SWAT0","modes":[]}
2018-10-08 06:06:39.187100 {"type":"message","timestamp":1538978799.1871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"what is canopy","modes":["voice"]}
2018-10-08 06:06:39.836500 {"type":"message","timestamp":1538978799.8365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"Big-C Canopy is a decentralized social web and small-c canopy is a python package that implements IndieWeb technologies to this end https:\/\/indieweb.org\/Canopy","modes":[]}
2018-10-08 06:07:15.133600 {"type":"message","timestamp":1538978835.1336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"i think it'd be really cool if there were multiple full-suite monoliths involved in a single automated test suite","modes":["voice"]}
2018-10-08 06:07:20.205500 {"type":"message","timestamp":1538978840.2055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that's a good idea thought why replace selenium?","modes":["voice"]}
2018-10-08 06:07:29.401900 {"type":"message","timestamp":1538978849.4019,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"oh like a implementation runner","modes":["voice"]}
2018-10-08 06:07:32.642400 {"type":"message","timestamp":1538978852.6424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that could make reports?","modes":["voice"]}
2018-10-08 06:07:33.628900 {"type":"message","timestamp":1538978853.6289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"US\/Pacific","host":"understory.live"},"content":"yeah","modes":["voice"]}
