2016-12-12 00:05:15.870000 {"type":"join","timestamp":"1481501115.870000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz_","nickname":"Erkan_Yilmaz_","name":"Erkan_Yilmaz_","username":null},"content":""}
2016-12-12 07:28:29.762000 {"type":"message","timestamp":"1481527709.762000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Loqi: you around?"}
2016-12-12 07:28:31.779000 {"type":"message","timestamp":"1481527711.779000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"guess not. I think new Loqi still lacks that command"}
2016-12-12 07:28:37.015000 {"type":"message","timestamp":"1481527717.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"oh well"}
2016-12-12 07:28:46.918000 {"type":"message","timestamp":"1481527726.918000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk may have to manually do it"}
2016-12-12 07:28:54.823000 {"type":"message","timestamp":"1481527734.823000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"!spammer @SejutaWisata"}
2016-12-12 07:29:00.324000 {"type":"message","timestamp":"1481527740.324000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hmm nothing OK"}
2016-12-12 07:31:39.391000 {"type":"join","timestamp":"1481527899.391000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 07:39:26.968000 {"type":"message","timestamp":"1481528366.968000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808214663494324224\/photo\/1 (http:\/\/twtr.io\/1LBu59D_TqQ)"}
2016-12-12 08:09:38.627000 {"type":"message","timestamp":"1481530178.627000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808222262444851200\/photo\/1 (http:\/\/twtr.io\/1LBwo1YLyf0)"}
2016-12-12 08:10:09.220000 {"type":"message","timestamp":"1481530209.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: help! ^^^"}
2016-12-12 08:19:36.038000 {"type":"join","timestamp":"1481530776.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 08:21:12.044000 {"type":"join","timestamp":"1481530872.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 08:37:51.835000 {"type":"join","timestamp":"1481531871.835000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-12 08:54:37.822000 {"type":"message","timestamp":"1481532877.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808233579369168896\/photo\/1 (http:\/\/twtr.io\/1LC0qaBp6uw)"}
2016-12-12 08:54:51.793000 {"type":"message","timestamp":"1481532891.793000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808233642631790592\/photo\/1 (http:\/\/twtr.io\/1LC0rwZBcPC)"}
2016-12-12 08:56:27.718000 {"type":"message","timestamp":"1481532987.718000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sigh"}
2016-12-12 08:56:41.740000 {"type":"message","timestamp":"1481533001.740000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: can you try reporting the account as spam"}
2016-12-12 08:56:49.738000 {"type":"message","timestamp":"1481533009.738000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think I already did"}
2016-12-12 09:19:32.731000 {"type":"message","timestamp":"1481534372.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808239853498486784\/photo\/1 (http:\/\/twtr.io\/1LC353mj6Kj)"}
2016-12-12 09:29:25.890000 {"type":"message","timestamp":"1481534965.890000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808242340657766401\/photo\/1 (http:\/\/twtr.io\/1LC3yNHAQ01)"}
2016-12-12 10:49:39.645000 {"type":"join","timestamp":"1481539779.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2016-12-12 12:02:24.685000 {"type":"join","timestamp":"1481544144.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 12:30:29.155000 {"type":"join","timestamp":"1481545829.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":""}
2016-12-12 12:30:43.753000 {"type":"join","timestamp":"1481545843.753000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-12-12 12:33:15.128000 {"type":"join","timestamp":"1481545995.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":""}
2016-12-12 14:47:02.164000 {"type":"message","timestamp":"1481554022.164000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol wow"}
2016-12-12 15:40:07.606000 {"type":"join","timestamp":"1481557207.606000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 17:21:44.143000 {"type":"join","timestamp":"1481563304.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 17:45:19.061000 {"type":"join","timestamp":"1481564719.061000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-12 17:49:22.140000 {"type":"join","timestamp":"1481564962.140000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-12 17:50:16.713000 {"type":"join","timestamp":"1481565016.713000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-12 18:51:14.856000 {"type":"join","timestamp":"1481568674.856000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 18:52:52.808000 {"type":"join","timestamp":"1481568772.808000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 19:02:46.944000 {"type":"join","timestamp":"1481569366.944000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 19:10:24.038000 {"type":"join","timestamp":"1481569824.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 19:14:32.068000 {"type":"join","timestamp":"1481570072.068000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 19:25:15.159000 {"type":"join","timestamp":"1481570715.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-12 19:25:48.153000 {"type":"join","timestamp":"1481570748.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 19:41:08.885000 {"type":"join","timestamp":"1481571668.885000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 19:49:16.089000 {"type":"join","timestamp":"1481572156.089000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 19:57:44.756000 {"type":"join","timestamp":"1481572664.756000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 20:02:57.091000 {"type":"join","timestamp":"1481572977.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 20:18:53.217000 {"type":"join","timestamp":"1481573933.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 20:36:42.734000 {"type":"join","timestamp":"1481575002.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-12 20:49:43.920000 {"type":"join","timestamp":"1481575783.920000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-12 20:52:11.984000 {"type":"join","timestamp":"1481575931.984000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2016-12-12 21:04:08.428000 {"type":"join","timestamp":"1481576648.428000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 21:18:52.021000 {"type":"join","timestamp":"1481577532.021000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-12 22:35:35.389000 {"type":"join","timestamp":"1481582135.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
