2018-09-11 00:16:25.476600 {"type":"join","timestamp":1536624985.4766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":"ppl User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:29:58.525000 {"type":"join","timestamp":1536629398.525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-11 01:30:02.363900 {"type":"join","timestamp":1536629402.3639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot10","nickname":"bot10","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:32:25.673000 {"type":"join","timestamp":1536629545.673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:36:44.414700 {"type":"join","timestamp":1536629804.4147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot12","nickname":"bot12","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:38:37.444600 {"type":"join","timestamp":1536629917.4446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-09-11 01:38:57.620500 {"type":"join","timestamp":1536629937.6205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:41:08.562800 {"type":"join","timestamp":1536630068.5628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot14","nickname":"bot14","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:43:54.357000 {"type":"join","timestamp":1536630234.357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:48:02.503500 {"type":"join","timestamp":1536630482.5035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot16","nickname":"bot16","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:50:18.423300 {"type":"join","timestamp":1536630618.4233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:53:02.546700 {"type":"join","timestamp":1536630782.5467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot18","nickname":"bot18","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:55:12.472600 {"type":"join","timestamp":1536630912.4726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:58:02.408000 {"type":"join","timestamp":1536631082.408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot20","nickname":"bot20","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:02:24.331800 {"type":"join","timestamp":1536631344.3318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:06:47.367500 {"type":"join","timestamp":1536631607.3675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot22","nickname":"bot22","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:09:06.715400 {"type":"join","timestamp":1536631746.7154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:11:47.496400 {"type":"join","timestamp":1536631907.4964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot24","nickname":"bot24","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:14:09.437500 {"type":"join","timestamp":1536632049.4375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:16:41.678000 {"type":"join","timestamp":1536632201.678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot26","nickname":"bot26","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:19:04.419800 {"type":"join","timestamp":1536632344.4198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:21:17.333200 {"type":"join","timestamp":1536632477.3332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot28","nickname":"bot28","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:23:39.365200 {"type":"join","timestamp":1536632619.3652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:26:04.594000 {"type":"join","timestamp":1536632764.594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot30","nickname":"bot30","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:28:13.585600 {"type":"join","timestamp":1536632893.5856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:30:29.589100 {"type":"join","timestamp":1536633029.5891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot32","nickname":"bot32","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:33:01.609400 {"type":"join","timestamp":1536633181.6094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:37:11.779700 {"type":"join","timestamp":1536633431.7797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot34","nickname":"bot34","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:39:26.884400 {"type":"join","timestamp":1536633566.8844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:42:14.534800 {"type":"join","timestamp":1536633734.5348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot36","nickname":"bot36","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:47:06.759200 {"type":"join","timestamp":1536634026.7592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:51:04.360800 {"type":"join","timestamp":1536634264.3608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot38","nickname":"bot38","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:53:48.596900 {"type":"join","timestamp":1536634428.5969,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 02:57:50.300200 {"type":"join","timestamp":1536634670.3002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot40","nickname":"bot40","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:01:58.556500 {"type":"join","timestamp":1536634918.5565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:04:14.478100 {"type":"join","timestamp":1536635054.4781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot42","nickname":"bot42","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:06:35.376300 {"type":"join","timestamp":1536635195.3763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:07:42.981900 {"type":"message","timestamp":1536635262.9819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@mattmcmanus] My micropub endpoint is now hit when I \u201clike\u201d an article in instapaper. I have an applet setup on IFTTT that uses their webhook action. Exciting! Next up, auto posting instapaper highlights. #indieweb #micropub https:\/\/mcmanus.io\/notes\/2018\/09\/11\/my-micropub-endpoint-is-now-hit-when-i-like-an-article-in-instapaper (http:\/\/twtr.io\/1i81BtKmcs3)","modes":[]}
2018-09-11 03:08:59.485500 {"type":"join","timestamp":1536635339.4855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Amgine","nickname":"Amgine","username":"~Amgine","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:10:47.928100 {"type":"join","timestamp":1536635447.9281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot44","nickname":"bot44","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:12:55.371000 {"type":"join","timestamp":1536635575.371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:16:15.304300 {"type":"join","timestamp":1536635775.3043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot46","nickname":"bot46","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:19:58.325600 {"type":"join","timestamp":1536635998.3256,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:24:09.438000 {"type":"join","timestamp":1536636249.438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot48","nickname":"bot48","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:26:34.393300 {"type":"join","timestamp":1536636394.3933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:30:43.364700 {"type":"join","timestamp":1536636643.3647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot50","nickname":"bot50","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:34:54.426800 {"type":"join","timestamp":1536636894.4268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:37:04.635000 {"type":"join","timestamp":1536637024.635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot52","nickname":"bot52","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:39:28.387400 {"type":"join","timestamp":1536637168.3874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:41:44.375600 {"type":"join","timestamp":1536637304.3756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot54","nickname":"bot54","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:44:04.346900 {"type":"join","timestamp":1536637444.3469,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:48:13.930500 {"type":"join","timestamp":1536637693.9305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot56","nickname":"bot56","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:52:24.423700 {"type":"join","timestamp":1536637944.4237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 03:57:25.489300 {"type":"join","timestamp":1536638245.4893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot58","nickname":"bot58","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:01:09.518900 {"type":"join","timestamp":1536638469.5189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:03:24.397100 {"type":"join","timestamp":1536638604.3971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot60","nickname":"bot60","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:05:59.554200 {"type":"join","timestamp":1536638759.5542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:08:14.029000 {"type":"join","timestamp":1536638894.029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot62","nickname":"bot62","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:10:41.598400 {"type":"join","timestamp":1536639041.5984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:13:14.370300 {"type":"join","timestamp":1536639194.3703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot64","nickname":"bot64","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:15:41.678400 {"type":"join","timestamp":1536639341.6784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:20:04.413400 {"type":"join","timestamp":1536639604.4134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot66","nickname":"bot66","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:22:19.460200 {"type":"join","timestamp":1536639739.4602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:24:28.434800 {"type":"join","timestamp":1536639868.4348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot68","nickname":"bot68","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:27:04.323600 {"type":"join","timestamp":1536640024.3236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:29:14.546000 {"type":"join","timestamp":1536640154.546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot70","nickname":"bot70","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:31:59.493700 {"type":"join","timestamp":1536640319.4937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:34:01.914900 {"type":"join","timestamp":1536640441.9149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot72","nickname":"bot72","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:36:42.017000 {"type":"join","timestamp":1536640602.017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:37:05.382500 {"type":"join","timestamp":1536640625.3825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-11 04:39:52.691500 {"type":"join","timestamp":1536640792.6915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot74","nickname":"bot74","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:44:52.681700 {"type":"join","timestamp":1536641092.6817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:47:33.442800 {"type":"join","timestamp":1536641253.4428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-11 04:49:15.442400 {"type":"join","timestamp":1536641355.4424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot76","nickname":"bot76","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:53:41.928400 {"type":"join","timestamp":1536641621.9284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:56:11.817000 {"type":"join","timestamp":1536641771.817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot78","nickname":"bot78","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 04:58:50.371800 {"type":"join","timestamp":1536641930.3718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:03:56.887500 {"type":"join","timestamp":1536642236.8875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot80","nickname":"bot80","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
