2018-09-16 01:15:23.457700 {"type":"join","timestamp":1537060523.4577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thibaultcha19","nickname":"thibaultcha19","username":"~thibaultc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 12:16:42.476100 {"type":"message","timestamp":1537100202.4761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"... if you want to help \ud83d\ude42","modes":["voice"]}
2018-09-16 12:27:20.814300 {"type":"message","timestamp":1537100840.8143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"Woe pretty cool [christophe] I would love to join. Can't commit to moderation currently but an indieweb instance is a good idea","modes":["voice"]}
2018-09-16 12:28:22.903500 {"type":"message","timestamp":1537100902.9035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"did you have to use just \"indieweb\" as the domain? :\/","modes":["voice"]}
2018-09-16 12:28:23.807200 {"type":"message","timestamp":1537100903.8072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"as an FYI on the \/leaders discussion there is an agenda item on \"whether we should discourage indieweb.tld for any sites\"","modes":["voice"]}
2018-09-16 12:30:57.964300 {"type":"message","timestamp":1537101057.9643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"just joined","modes":["voice"]}
2018-09-16 12:30:58.977100 {"type":"message","timestamp":1537101058.9771,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Reading Leaders","modes":["voice"]}
2018-09-16 12:31:21.181600 {"type":"message","timestamp":1537101081.1816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"maybe instead of trying to get webmentions working in all of mastodon we just get it working in yoru instance","modes":["voice"]}
2018-09-16 12:31:47.492800 {"type":"message","timestamp":1537101107.4928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Ready to share access (Gandi DNS) - Move the domain - Write a small description. Just let me know","modes":["voice"]}
2018-09-16 12:33:00.364800 {"type":"message","timestamp":1537101180.3648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"discussion just kind of started as other indieweb.tld came out and people get confused between indieweb.org, indieweb.xyz, indieweb.me...no resolution, just listed as agenda item","modes":["voice"]}
2018-09-16 12:33:02.007500 {"type":"message","timestamp":1537101182.0075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Could we share the discussion directly on Mastodon with Hugo (Masto.host) in Portugal. Think we could find good solutions to help newcomers to share our indieweb values.","modes":["voice"]}
2018-09-16 12:33:42.732100 {"type":"message","timestamp":1537101222.7321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"This is where I don't know Mastdon well. What does \"Mastodon with Hugo (Masto.host) in Portugal mean?\"","modes":["voice"]}
2018-09-16 12:34:08.325000 {"type":"message","timestamp":1537101248.325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"yeah but I need to set up auto toot to go to that instance and not social","modes":["voice"]}
2018-09-16 12:34:11.769500 {"type":"message","timestamp":1537101251.7695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"one sec","modes":["voice"]}
2018-09-16 12:34:26.627500 {"type":"message","timestamp":1537101266.6275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"https:\/\/masto.host is a mastodon hosting provider - Hugo is driving this small business a very nice guy","modes":["voice"]}
2018-09-16 12:34:30.297500 {"type":"message","timestamp":1537101270.2975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"fully managed Mastodon hosting\nhow it works\nMasto.host was built from the ground up to make running a Mastodon instance easy.\nview details          \npricing\nFor only \u20ac5\/month you can have your own ...","modes":[]}
2018-09-16 12:35:17.167000 {"type":"message","timestamp":1537101317.167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"what does that have to do with Hugo?","modes":["voice"]}
2018-09-16 12:35:45.357000 {"type":"message","timestamp":1537101345.357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Hugo is the guy \ud83d\ude42 entrepreneur. nothing to do with GoHugo","modes":["voice"]}
2018-09-16 12:36:15.774800 {"type":"message","timestamp":1537101375.7748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"https:\/\/masto.pt\/@hugo","modes":["voice"]}
2018-09-16 12:36:19.599200 {"type":"message","timestamp":1537101379.5992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Hugo Gameiro","modes":[]}
2018-09-16 12:37:10.088600 {"type":"message","timestamp":1537101430.0886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"yeah should send him the pages on how fed bridgy works  and the links to concerns Mastodon folks had toward webmentions","modes":["voice"]}
2018-09-16 12:38:05.101800 {"type":"message","timestamp":1537101485.1018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"What is Bridgy Fed?","modes":["voice"]}
2018-09-16 12:38:05.834300 {"type":"message","timestamp":1537101485.8343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Bridgy Fed connects IndieWeb sites with federated social networks like Mastodon and Hubzilla https:\/\/indieweb.org\/Bridgy_Fed","modes":[]}
2018-09-16 12:38:18.026700 {"type":"message","timestamp":1537101498.0267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"What is Mastodon?","modes":["voice"]}
2018-09-16 12:38:18.523800 {"type":"message","timestamp":1537101498.5238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Mastodon is an open source implementation of a federated social network with several running instances that is compatible with GNU social https:\/\/indieweb.org\/Mastodon","modes":[]}
2018-09-16 12:38:22.673700 {"type":"message","timestamp":1537101502.6737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Ok I\u2019ll toot him","modes":["voice"]}
2018-09-16 12:38:50.628500 {"type":"message","timestamp":1537101530.6285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"here is the gitHub issue about webmentions: https:\/\/github.com\/tootsuite\/mastodon\/issues\/6074#comment-378452136","modes":["voice"]}
2018-09-16 12:39:26.974500 {"type":"message","timestamp":1537101566.9745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"[jgmac1106] merci what is your toot I\u2019ll follow you ?","modes":["voice"]}
2018-09-16 12:39:43.415700 {"type":"message","timestamp":1537101583.4157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"I haven't gotten Bridgy Fed up and running yet. I just autotoot and have jgmac1106@jgregorymcverry.com running]","modes":["voice"]}
2018-09-16 12:39:56.152800 {"type":"message","timestamp":1537101596.1528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"or jgmac1106@indieweb.me","modes":["voice"]}
2018-09-16 12:40:06.776200 {"type":"message","timestamp":1537101606.7762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"or jgmac1106@mastodon.social","modes":["voice"]}
