2018-09-26 00:14:27.707900 {"type":"message","timestamp":1537920867.7079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"camb[m]","nickname":"camb[m]","username":"cambodatxy","name":"@camb:odat.xyz","photo":null,"url":null,"tz":null},"content":"(Odat.xyz is my site)","modes":["voice"]}
2018-09-26 01:36:55.116800 {"type":"message","timestamp":1537925815.1168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"was about 5 MB","modes":["voice"]}
2018-09-26 01:36:56.140400 {"type":"message","timestamp":1537925816.1404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"yeah - still tempted to screenshot the app screens","modes":["voice"]}
2018-09-26 01:37:05.077000 {"type":"message","timestamp":1537925825.077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"a lot of it seemed like cross posting from foursquare tho","modes":["voice"]}
2018-09-26 01:37:09.081800 {"type":"message","timestamp":1537925829.0818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"going to have to filter that out","modes":["voice"]}
2018-09-26 01:37:11.075400 {"type":"message","timestamp":1537925831.0754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"I mean if you have it installed, please feel free to do so (without disclosing private info obviously)","modes":["voice"]}
2018-09-26 01:38:00.672000 {"type":"message","timestamp":1537925880.672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"def","modes":["voice"]}
2018-09-26 01:38:07.349800 {"type":"message","timestamp":1537925887.3498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"saving all of that for my \"backfill\"","modes":["voice"]}
2018-09-26 01:38:19.634700 {"type":"join","timestamp":1537925899.6347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bcc2","nickname":"bcc2","username":"~bcc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:38:56.459700 {"type":"join","timestamp":1537925936.4597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:39:24.482500 {"type":"join","timestamp":1537925964.4825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gist_","nickname":"gist_","username":"~gist_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:55:17.990600 {"type":"join","timestamp":1537926917.9906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gooooootime","nickname":"gooooootime","username":"~gooooooti","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:05:29.957900 {"type":"message","timestamp":1537927529.9579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@t] going to @IndieWebCamp NYC Pre-party this Thursday 2018-09-27 19:00-21:00 @DeadRabbitNYC (http:\/\/deadrabbitnyc.com), an amazing 1850s style bar (http:\/\/nyti.ms\/WdOpgc).\n\nNYC friends, come by, ask for #IndieWeb. We have a reserved room!\n\nMore info: http:\/\/tantek.com\/t4we1 (http:\/\/twtr.io\/1ifHQdj1tVc)","modes":[]}
2018-09-26 02:06:05.950500 {"type":"join","timestamp":1537927565.9505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhujhiti28","nickname":"jhujhiti28","username":"~jhujhiti","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:10:55.050200 {"type":"join","timestamp":1537927855.0502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:11:38.175700 {"type":"join","timestamp":1537927898.1757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"trigg16","nickname":"trigg16","username":"~trigg","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:25:26.806500 {"type":"join","timestamp":1537928726.8065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"robgraves29","nickname":"robgraves29","username":"~robgraves","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:33:07.032200 {"type":"join","timestamp":1537929187.0322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:45:27.612700 {"type":"join","timestamp":1537929927.6127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 02:47:29.390800 {"type":"join","timestamp":1537930049.3908,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mikk366","nickname":"Mikk366","username":"~Mikk36","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:57:02.235900 {"type":"join","timestamp":1537930622.2359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"solarus26","nickname":"solarus26","username":"~solarus","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 02:59:42.381400 {"type":"join","timestamp":1537930782.3814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 03:00:50.028500 {"type":"join","timestamp":1537930850.0285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 03:13:40.334200 {"type":"join","timestamp":1537931620.3342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RBech17","nickname":"RBech17","username":"~RBech","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 03:16:24.474400 {"type":"join","timestamp":1537931784.4744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zxrf13","nickname":"zxrf13","username":"~zxrf","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 03:25:12.709100 {"type":"join","timestamp":1537932312.7091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mava","nickname":"Mava","username":"~Mava","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 03:31:07.483600 {"type":"join","timestamp":1537932667.4836,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-26 03:37:29.821800 {"type":"join","timestamp":1537933049.8218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yoink","nickname":"yoink","username":"~yoink","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 03:42:01.804000 {"type":"join","timestamp":1537933321.804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"twouters","nickname":"twouters","username":"~twouters","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 03:47:02.383700 {"type":"join","timestamp":1537933622.3837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-26 04:02:30.539200 {"type":"join","timestamp":1537934550.5392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 04:07:54.997900 {"type":"join","timestamp":1537934874.9979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 04:17:09.535200 {"type":"join","timestamp":1537935429.5352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BrAsS_mOnKeY","nickname":"BrAsS_mOnKeY","username":"g2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 04:39:41.580900 {"type":"join","timestamp":1537936781.5809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 04:49:06.418700 {"type":"join","timestamp":1537937346.4187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 04:49:19.321800 {"type":"join","timestamp":1537937359.3218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BrAsS_mO-","nickname":"BrAsS_mO-","username":"g2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:16:02.593800 {"type":"join","timestamp":1537938962.5938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Marbug","nickname":"Marbug","username":"~Marbug","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:20:44.449000 {"type":"join","timestamp":1537939244.449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusram","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:21:17.275600 {"type":"join","timestamp":1537939277.2756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusram","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:22:44.997300 {"type":"join","timestamp":1537939364.9973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:24:55.443700 {"type":"join","timestamp":1537939495.4437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"conekins15","nickname":"conekins15","username":"~conekins","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:31:36.532800 {"type":"join","timestamp":1537939896.5328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgjorgji24","nickname":"jgjorgji24","username":"~jgjorgji","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:42:06.125100 {"type":"join","timestamp":1537940526.1251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sphrak18","nickname":"sphrak18","username":"~sphrak","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:44:12.488000 {"type":"join","timestamp":1537940652.488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 05:49:07.293800 {"type":"join","timestamp":1537940947.2938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mongy","nickname":"mongy","username":"~mongy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:00:19.024200 {"type":"join","timestamp":1537941619.0242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:00:30.793400 {"type":"join","timestamp":1537941630.7934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bengt__","nickname":"bengt__","username":"~bengt__","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:05:19.035700 {"type":"join","timestamp":1537941919.0357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"demonbane6","nickname":"demonbane6","username":"~demonbane","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:08:02.982300 {"type":"join","timestamp":1537942082.9823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vemacs_","nickname":"vemacs_","username":"~vemacs_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:11:52.026000 {"type":"join","timestamp":1537942312.026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-26 06:18:33.944500 {"type":"join","timestamp":1537942713.9445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dexterfoo0","nickname":"dexterfoo0","username":"~dexterfoo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:20:50.679500 {"type":"join","timestamp":1537942850.6795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kallesbar24","nickname":"kallesbar24","username":"~kallesbar","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:21:36.210800 {"type":"join","timestamp":1537942896.2108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yd20","nickname":"yd20","username":"~yd","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:36:13.022700 {"type":"join","timestamp":1537943773.0227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kelo24","nickname":"kelo24","username":"~kelo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:39:06.677500 {"type":"join","timestamp":1537943946.6775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":null,"photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-09-26 06:40:55.315400 {"type":"join","timestamp":1537944055.3154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest1608","nickname":"Guest1608","username":"~sbezverk","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:43:42.733000 {"type":"join","timestamp":1537944222.733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest99629","nickname":"Guest99629","username":"~Guest9962","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-26 06:45:37.082900 {"type":"join","timestamp":1537944337.0829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Linlz28","nickname":"Linlz28","username":"~Linlz","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:46:09.296400 {"type":"message","timestamp":1537944369.2964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"does quill expect servers to respond using form encoded data?","modes":["voice"]}
2018-09-26 06:46:19.397700 {"type":"message","timestamp":1537944379.3977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I've been spitting JSON at it and it craps out :(","modes":["voice"]}
2018-09-26 06:46:21.506300 {"type":"join","timestamp":1537944381.5063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:47:08.474100 {"type":"join","timestamp":1537944428.4741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedrich16","nickname":"friedrich16","username":"~friedrich","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:47:36.424000 {"type":"message","timestamp":1537944456.424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"at which stage?","modes":["voice"]}
2018-09-26 06:47:40.263300 {"type":"message","timestamp":1537944460.2633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"what are you trying to do?","modes":["voice"]}
2018-09-26 06:47:41.322700 {"type":"message","timestamp":1537944461.3227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"login?","modes":["voice"]}
2018-09-26 06:47:45.066100 {"type":"message","timestamp":1537944465.0661,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"yeah login","modes":["voice"]}
