2018-09-27 00:37:43.905900 {"type":"message","timestamp":1538008663.9059,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"aww, cheer up","modes":[]}
2018-09-27 00:42:59.115100 {"type":"message","timestamp":1538008979.1151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"ok Loqi, ok","modes":["voice"]}
2018-09-27 00:50:03.790700 {"type":"message","timestamp":1538009403.7907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@jgmac1106] I love that I can follow Mastodon hashtags in my #IndieWeb social reader. #smallpoems a fav\n\nBits and bytes\nClimbing, reaching\nFor ends of ephemeral\nSPACE\nephemeral\nSpace of ends\nReaching\nClimbing\nBytes and bits (https:\/\/jgregorymcverry.com\/7427-2\/) (http:\/\/twtr.io\/1ihL50FuyVL)","modes":[]}
2018-09-27 01:26:04.845500 {"type":"message","timestamp":1538011564.8455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"__number5__","nickname":"__number5__","username":"~bruce","name":"Got ZNC?","photo":null,"url":null,"tz":null},"content":"lovely","modes":["voice"]}
2018-09-27 05:52:33.396100 {"type":"join","timestamp":1538027553.3961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:53:18.448900 {"type":"join","timestamp":1538027598.4489,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:54:06.384400 {"type":"join","timestamp":1538027646.3844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 06:13:55.445100 {"type":"join","timestamp":1538028835.4451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-27 08:19:00.227600 {"type":"message","timestamp":1538036340.2276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@frankmeeuwsen] \u21a9\ufe0f Hahaha... Er worden onder de radar behoorlijke stappen gezet. Met name in de onderliggende protocollen. Ik ga over 3 weken naar een IndieWebCamp om me hopelijk in een weekend eens goed bij te laten praten hoe het nu allemaal zit. Het duizelt me zo nu en dan... (http:\/\/twtr.io\/1ii0SUwcyQ0)","modes":[]}
2018-09-27 09:40:36.780300 {"type":"join","timestamp":1538041236.7803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-27 09:40:41.789700 {"type":"message","timestamp":1538041241.7897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"https:\/\/www.nesta.org.uk\/blog\/call-pitches-help-us-rethink-internet\/","modes":["voice"]}
2018-09-27 10:23:40.454100 {"type":"join","timestamp":1538043820.4541,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-27 10:23:45.510000 {"type":"message","timestamp":1538043825.51,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"Thx [kevinmarks] I am going to to do an essay, welcome collaboration, also gonna try to submit a comic series with friendz","modes":["voice"]}
2018-09-27 10:32:50.309400 {"type":"join","timestamp":1538044370.3094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-27 11:06:06.292100 {"type":"message","timestamp":1538046366.2921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@jgmac1106] Hey web friends @jimgroom wants you to share your fave websites from the nineties for https:\/\/www.conf.owlteh.org\/ #IndieWeb #literacies #DoOO #ds106 (http:\/\/jgregorymcverry.com\/7448-2\/) (http:\/\/twtr.io\/1iiFTpVcyKj)","modes":[]}
2018-09-27 11:20:16.057900 {"type":"message","timestamp":1538047216.0579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Good day IndieWeb","modes":["voice"]}
