2018-09-21 00:01:25.698200 {"type":"join","timestamp":1537488085.6982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":"Jeena Paradies","photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm"},"content":null,"modes":[]}
2018-09-21 07:35:45.353800 {"type":"join","timestamp":1537515345.3538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[nealthom]","nickname":"[nealthom]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 07:35:50.521600 {"type":"message","timestamp":1537515350.5216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[nealthom]","nickname":"[nealthom]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Good morning and hello. I am a brand new baby here.","modes":["voice"]}
2018-09-21 07:36:42.098300 {"type":"message","timestamp":1537515402.0983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Hi [nealthom] and welcome! :)","modes":["voice"]}
2018-09-21 07:37:58.461900 {"type":"message","timestamp":1537515478.4619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Do you already have a personal website?","modes":["voice"]}
2018-09-21 07:44:38.949200 {"type":"message","timestamp":1537515878.9492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":null,"photo":null,"url":null,"tz":null},"content":"Good morning!","modes":[]}
2018-09-21 07:44:53.461700 {"type":"message","timestamp":1537515893.4617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"good morning","modes":[]}
2018-09-21 07:53:00.386500 {"type":"join","timestamp":1537516380.3865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 08:03:14.052300 {"type":"join","timestamp":1537516994.0523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-21 08:03:14.118100 {"type":"join","timestamp":1537516994.1181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-21 08:17:17.366000 {"type":"join","timestamp":1537517837.366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 08:18:39.793500 {"type":"join","timestamp":1537517919.7935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-21 08:27:02.963200 {"type":"message","timestamp":1537518422.9632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@felixplesoianu] I want to like the #IndieWeb movement, but just like the #ActivityPub crowd, they're obsessed with the push model. It rubs me the wrong way. (http:\/\/twtr.io\/1iW4ScKhqJf)","modes":[]}
2018-09-21 08:28:27.900500 {"type":"message","timestamp":1537518507.9005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[nealthom]","nickname":"[nealthom]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"I have a boring Wordpress site. I have been thinking about creating another with react and node and brainstorming ideas similar to indieweb without realizing it was a thing and I just stumbled on it this morning.","modes":["voice"]}
