2012-04-25 00:58:24.000000 {"type":"join","timestamp":"1335315504.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-04-25 17:28:34.000000 {"type":"join","timestamp":"1335374914.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-04-25 18:36:34.000000 {"type":"join","timestamp":"1335378994.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-04-25 18:48:27.000000 {"type":"message","timestamp":"1335379707.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/hnfirehose] Indie Web: How to stop being a web sharecropper:  http:\/\/t.co\/KhXOrUFq"}
2012-04-25 19:11:58.000000 {"type":"join","timestamp":"1335381118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"texburgher","nickname":"texburgher","name":"texburgher","username":null},"content":"texburgher joined #indiewebcamp"}
2012-04-25 19:52:13.000000 {"type":"join","timestamp":"1335383533.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-04-25 20:03:28.000000 {"type":"join","timestamp":"1335384208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-25 20:27:32.000000 {"type":"join","timestamp":"1335385652.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #indiewebcamp"}
2012-04-25 20:50:34.000000 {"type":"message","timestamp":"1335387034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"anyone here have any radical\/otherwise firmly set opinions on tags\/categories\/sets\/albums?"}
2012-04-25 20:50:48.000000 {"type":"message","timestamp":"1335387048.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I'm currently deliberating exactly what to implement that's going to be useful"}
2012-04-25 21:16:44.000000 {"type":"join","timestamp":"1335388604.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-04-25 23:02:26.000000 {"type":"join","timestamp":"1335394946.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-04-25 23:02:50.000000 {"type":"join","timestamp":"1335394970.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-04-25 23:30:31.000000 {"type":"join","timestamp":"1335396631.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin_","nickname":"spinnerin_","name":"spinnerin_","username":null},"content":"spinnerin_ joined #indiewebcamp"}
2012-04-25 23:55:41.000000 {"type":"join","timestamp":"1335398141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
