2020-09-19 00:27:02.393700 {"type":"join","timestamp":1600475222.393729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BigShip","nickname":"BigShip","username":"~Bigshipm]","name":null,"photo":null,"url":null,"tz":"US\/Pacific","host":"unaffiliated\/bigship"},"content":null,"modes":[]}
2020-09-19 06:26:29.104700 {"type":"leave","timestamp":1600496789.1046865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Decobus","nickname":"Decobus","username":"~quassel","name":"Notta Rushinspy","photo":null,"url":null,"tz":null,"host":"c-68-40-137-114.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2020-09-19 06:30:19.361300 {"type":"join","timestamp":1600497019.3612936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 07:15:39.785200 {"type":"join","timestamp":1600499739.7852263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dhanesh95","nickname":"dhanesh95","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.217.41.217"},"content":null,"modes":[]}
2020-09-19 07:42:18.071600 {"type":"join","timestamp":1600501338.0715644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":null,"photo":null,"url":null,"tz":null,"host":"dsl-hkibng32-54fb54-166.dhcp.inet.fi"},"content":null,"modes":[]}
2020-09-19 07:42:33.080500 {"type":"join","timestamp":1600501353.0804524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":null,"photo":null,"url":null,"tz":null,"host":"dsl-hkibng32-54fb54-166.dhcp.inet.fi"},"content":null,"modes":[]}
2020-09-19 07:44:45.511000 {"type":"join","timestamp":1600501485.510967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qa5","nickname":"qa5","username":"sid145515","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-oabveroavdowmsxk"},"content":null,"modes":[]}
2020-09-19 07:47:27.801300 {"type":"join","timestamp":1600501647.8012671,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"avalos","nickname":"avalos","username":"~avalos","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-3-13-12-160.us-east-2.compute.amazonaws.com"},"content":null,"modes":[]}
2020-09-19 07:48:41.241000 {"type":"join","timestamp":1600501721.2409685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":null,"photo":null,"url":null,"tz":null,"host":"dsl-hkibng32-54fb54-166.dhcp.inet.fi"},"content":null,"modes":[]}
2020-09-19 08:01:55.898900 {"type":"join","timestamp":1600502515.8988633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lkgbcxxvhcdepjsr"},"content":null,"modes":[]}
2020-09-19 08:04:19.201000 {"type":"join","timestamp":1600502659.2009645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 09:39:23.351300 {"type":"join","timestamp":1600508363.3512678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 09:57:24.441900 {"type":"join","timestamp":1600509444.4418826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 10:20:02.308100 {"type":"join","timestamp":1600510802.308144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 10:24:21.318400 {"type":"join","timestamp":1600511061.3184438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-19 10:24:21.907700 {"type":"message","timestamp":1600511061.9076786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Morning IndieWeb! What itches are you scratching today?","modes":[]}
2020-09-19 10:24:30.565100 {"type":"message","timestamp":1600511070.5651095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I\u2019ve been working on redoing my \u201ctech stack\u201d pages and I want to expand my weather station a bit.","modes":["voice"]}
2020-09-19 10:28:09.341200 {"type":"join","timestamp":1600511289.3412013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dhanesh95","nickname":"dhanesh95","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.217.41.217"},"content":null,"modes":[]}
2020-09-19 10:35:36.051100 {"type":"join","timestamp":1600511736.0510588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cli[m]","nickname":"cli[m]","username":"kantsmatri","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gikhflzjrjrjyxpr"},"content":null,"modes":[]}
2020-09-19 10:42:21.412500 {"type":"join","timestamp":1600512141.4125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
