2011-12-03 00:55:26.000000 {"type":"join","timestamp":"1322873726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-03 11:49:55.000000 {"type":"join","timestamp":"1322912995.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-03 11:56:21.000000 {"type":"message","timestamp":"1322913381.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vqwite] \u00e3\u201a\u201e\u00e3\u0081\u00a3\u00e3\u0081\u00b1\u00e3\u201a\u0160\u00e3\u201a\u00a2\u00e3\u201a\u00a6\u00e3\u201a\u00a7\u00e3\u0192\u00bc\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7\u00e3\u20ac\u0081\u00e9\u20ac\u20ac\u00e9\u0081\u00bf\u00e3\u0081\u00aa\u00e3\u0081\u2020\u00e3\u20ac\u201a#hcard"}
2011-12-03 12:28:56.000000 {"type":"join","timestamp":"1322915336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-12-03 12:54:22.000000 {"type":"message","timestamp":"1322916862.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/hunnt431] @mitany2 hcard\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e5\u008d\u0161\u00e5\u00a0\u00b1\u00e5\u00a0\u201a\u00e3\u0192\u00bbCA\u00e3\u0192\u00bb\u00e3\u0192\u00aa\u00e3\u201a\u00af\u00e3\u0192\u00bb\u00e9\u203a\u00bb\u00e9\u20ac\u0161\u00e3\u0081\u00ae\u00e7\u2022\u00a5\u00ef\u00bc\u0178"}
2011-12-03 12:56:22.000000 {"type":"message","timestamp":"1322916982.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/nakai1126] #hcard \u00e3\u0081\u2020\u00e3\u0081\u00bb\u00e3\u0081\u00bb\u00e3\u0192\u00bc\u00e3\u0081\u201e"}
2011-12-03 12:56:22.000000 {"type":"message","timestamp":"1322916982.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/hunnt431] @mitany2 \u00e3\u201a\u201e\u00e3\u0081\u00a3\u00e3\u0081\u00b1\u00e3\u201a\u0160\u00e3\u0081\u009d\u00e3\u0081\u2020\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u2039\u00e3\u0192\u00bc\u00e3\u0081\u00aa\u00e3\u201a\u201c\u00e3\u0081\u2039\u00e3\u0192\u008d\u00e3\u0192\u00bc\u00e3\u0192\u0178\u00e3\u0192\u00b3\u00e3\u201a\u00b0\u00e3\u0081\u0152\u00e9\u009d\u017e\u00e5\u00b8\u00b8\u00e3\u0081\u00ab\u00e3\u201a\u00a2\u00e3\u0192\u00ac\u00e3\u0081\u00a0\u00e3\u0081\u00aa\u00ef\u00bd\u2014 DHA\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u201eHcard\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u201e\u00e3\u20ac\u0081\u00e3\u0081\u201c\u00e3\u0081\u00ae\u00e3\u0192\u008d\u00e3\u0192\u00bc\u00e3\u0192\u0178\u00e3\u0192\u00b3\u00e3\u201a\u00b0\u00e3\u201a\u00bb\u00e3\u0192\u00b3\u00e3\u201a\u00b9\u00e3\u0081\u00ab\u00e9\u0081\u2022\u00e5\u2019\u0152\u00e6\u201e\u0178\u00e6\u0152\u0081\u00e3\u0081\u0178\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e4\u00ba\u00ba\u00e3\u0081\u0178\u00e3\u0081\u00a1\u00e3\u0081\u00a7\u00e3\u0081\u201e\u00e3\u0081\u201e\u00e3\u0081\u00ae\u00e3\u0081\u2039\u00e3\u0081\u00ad\u00e3\u0081\u00a8\u00e6\u20ac\u009d\u00e3\u0081\u2020\u00e3\u201a\u008f\u00ef\u00bd\u2014\u00ef\u00bd\u2014\u00ef\u00bd\u2014\u00ef\u00bd\u2014\u00ef\u00bd\u2014\u00ef\u00bd\u2014 \u00e5\u2018\u00a8\u00e3\u201a\u0160\u00e3\u0081\u00ab\u00e3\u0081\u201e\u00e3\u0081\u00a3\u00e3\u0081\u00b1\u00e3\u0081\u201e\u00e3\u0081\u009d\u00e3\u0081\u201c\u00e3\u201a\u2030\u00e8\u00be\u00ba\u00e3\u0081\u00ae\u00e4\u00ba\u00ba\u00e3\u0081\u201e\u00e3\u201a\u2039\u00e3\u0081\u2039\u00e3\u201a\u2030\u00e3\u0081\u201a\u00e3\u201a\u201c\u00e3\u0081\u00be\u00e3\u201a\u0160\u00e8\u00a8\u20ac\u00e3\u0081\u02c6\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u2018\u00e3\u0081\u00a9\u00e3\u0081\u2022\u00ef\u00bd\u2014"}
2011-12-03 13:08:22.000000 {"type":"message","timestamp":"1322917702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/colagby] HCARD\u00e3\u0081\u00ae\u00e4\u00ba\u0152\u00e6\u00ac\u00a1\u00e4\u00bc\u0161\u00e8\u00a1\u0152\u00e3\u0081\u008f\u00e3\u0081\u00b9\u00e3\u0081\u008d\u00e3\u0081\u2039\u2026"}
2011-12-03 13:20:22.000000 {"type":"message","timestamp":"1322918422.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/YashinNoMeisou] HCARD\u00e6\u0153\u00ac\u00e9\u0161\u0160\u00e3\u0081\u00ab\u00e5\u0090\u02c6\u00e6\u00b5\u0081\u00e3\u0081\u2122\u00e3\u201a\u2039\u00e3\u0081\u2039\u00e3\u20ac\u0081D\u00e7\u00b5\u201e\u00e3\u0081\u0152\u00e5\u00a4\u0161\u00e3\u0081\u201e\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020\u00e6\u2013\u00b0\u00e8\u00b0\u00b7\u00e5\u02c6\u00a5\u00e9\u0161\u0160\u00e3\u0081\u00ab\u00e8\u00a1\u0152\u00e3\u0081\u008f\u00e3\u0081\u2039\u2026"}
2011-12-03 13:38:22.000000 {"type":"message","timestamp":"1322919502.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ayachi0514] HCARD\u00e3\u0081\u00ae\u00e3\u0081\u00bf\u00ef\u00bc\u0081 http:\/\/t.co\/1bHJiLDp"}
2011-12-03 14:08:08.000000 {"type":"join","timestamp":"1322921288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-03 14:23:03.000000 {"type":"join","timestamp":"1322922183.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr_","nickname":"tlr_","name":"tlr_","username":null},"content":"tlr_ joined #microformats"}
2011-12-03 14:26:21.000000 {"type":"message","timestamp":"1322922381.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ryotafujihashi] HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e3\u0081\u2039\u00e3\u201a\u2030\u00e5\u00b8\u00b0\u00e5\u00ae\u2026\u00e4\u00b8\u00ad\u00e3\u20ac\u201a\u00e4\u00bb\u0160\u00e6\u2014\u00a5\u00e6\u009d\u00a5\u00e3\u0081\u00a6\u00e3\u0081\u008f\u00e3\u201a\u0152\u00e3\u0081\u0178\u00e6\u2013\u00b9\u00e3\u20ac\u0081\u00e6\u0153\u00ac\u00e5\u00bd\u201c\u00e3\u0081\u00ab\u00e3\u0081\u201a\u00e3\u201a\u0160\u00e3\u0081\u0152\u00e3\u0081\u00a8\u00e3\u0081\u2020\u00e3\u0081\u201d\u00e3\u0081\u2013\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2014\u00e3\u0081\u0178\u00e3\u20ac\u201a"}
2011-12-03 15:44:22.000000 {"type":"message","timestamp":"1322927062.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maiko0905] @tamtamyu \u00e3\u201a\u201e\u00e3\u0192\u00bc\u00e3\u0081\u00aa\u00e3\u0081\u0160\u00e3\u0081\u2022\u00e3\u201a\u201c\u00e3\u20ac\u0081HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e3\u0081\u00ab\u00e3\u201a\u201a\u00e6\u009d\u00a5\u00e3\u0081\u00a6\u00e3\u0081\u008f\u00e3\u201a\u0152\u00e3\u0081\u0178\u00e3\u201a\u02c6\u00ef\u00bc\u0081\u00e3\u0081\u0178\u00e3\u201a\u20ac\u00e3\u0081\u0178\u00e3\u201a\u20ac\u00e3\u201a\u201aJ\u00e6\u017e\u00a0\u00e3\u0081\u00a7\u00e6\u009d\u00a5\u00e3\u0081\u0178\u00e3\u201a\u2030\u00e3\u201a\u02c6\u00e3\u0081\u2039\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00e3\u0081\u00ae\u00e3\u0081\u00ab\u00ef\u00bc\u0081"}
2011-12-03 17:16:36.000000 {"type":"join","timestamp":"1322932596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-03 18:11:40.000000 {"type":"join","timestamp":"1322935900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-12-03 19:26:58.000000 {"type":"message","timestamp":"1322940418.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=45028&oldid=45021&rcid=58278\u0003 \u00035*\u0003 \u000303Webid\u0003 \u00035*\u0003 (+97) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-12-03 19:29:20.000000 {"type":"message","timestamp":"1322940560.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=45029&oldid=45028&rcid=58279\u0003 \u00035*\u0003 \u000303Webid\u0003 \u00035*\u0003 (+8) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-12-03 19:42:55.000000 {"type":"join","timestamp":"1322941375.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-03 20:02:39.000000 {"type":"join","timestamp":"1322942559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-03 20:28:22.000000 {"type":"message","timestamp":"1322944102.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/chon_travolta] \u00e3\u201a\u00a2\u00e3\u0192\u00b3\u00e3\u0192\u2030\u00e3\u0192\u00ac\u00e3\u0192\u00bb\u00e3\u201a\u00b6\u00e3\u0192\u00bb\u00e3\u0192\u2022\u00e3\u0192\u00a5\u00e3\u0192\u00bc\u00e3\u0192\u0081\u00e3\u0192\u00a3\u00e3\u0192\u00bc@HCARD http:\/\/t.co\/slkICjdk"}
2011-12-03 21:24:03.000000 {"type":"join","timestamp":"1322947443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-12-03 21:58:32.000000 {"type":"join","timestamp":"1322949512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"jwalling joined #microformats"}
2011-12-03 22:50:00.000000 {"type":"join","timestamp":"1322952600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-03 23:10:06.000000 {"type":"join","timestamp":"1322953806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-12-03 23:36:02.000000 {"type":"join","timestamp":"1322955362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous","nickname":"Morphous","name":"Morphous","username":null},"content":"Morphous joined #microformats"}
