2011-12-02 00:00:26.000000 {"type":"join","timestamp":"1322784026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-02 08:59:05.000000 {"type":"message","timestamp":"1322816345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45023&oldid=45022&rcid=58273\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-49) \u000310Reverted edits by [[Special:Contributions\/Brenda69|Brenda69]] ([[User talk:Brenda69|Talk]]) to last version by [[User:Sigoya|Sigoya]]\u0003"}
2011-12-02 09:11:04.000000 {"type":"join","timestamp":"1322817064.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-12-02 10:45:07.000000 {"type":"join","timestamp":"1322822707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 11:07:47.000000 {"type":"join","timestamp":"1322824067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-12-02 11:28:22.000000 {"type":"message","timestamp":"1322825302.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Crustyfur] @MarkJWBoyd @DavidFiske Yea reviews is the one I use hreview-aggregate took about 9 months. Filled in every form I could find on google."}
2011-12-02 11:40:16.000000 {"type":"join","timestamp":"1322826016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-12-02 12:29:43.000000 {"type":"join","timestamp":"1322828983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 12:30:03.000000 {"type":"join","timestamp":"1322829003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-02 13:21:25.000000 {"type":"join","timestamp":"1322832085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-12-02 13:41:38.000000 {"type":"join","timestamp":"1322833298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 13:46:21.000000 {"type":"message","timestamp":"1322833581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/saschamt] Useful: hCard creator http:\/\/t.co\/n8EkQFU1 #microformats"}
2011-12-02 14:25:57.000000 {"type":"join","timestamp":"1322835957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-12-02 14:58:21.000000 {"type":"message","timestamp":"1322837901.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/millerbrown12] @juhilillus h\u00e1t\u00f6m..any\u00e1mhozta munkahely\u00e9r\u00c5\u2018l mert valami n\u00e9vnapot \u00fcnnepeltek \u00e9s finomm (: aztmondt\u00e1k hogy majd lassan meggy\u00f3gyulok.\\\\:"}
2011-12-02 15:37:26.000000 {"type":"join","timestamp":"1322840246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 15:58:51.000000 {"type":"join","timestamp":"1322841531.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-02 16:27:27.000000 {"type":"join","timestamp":"1322843247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 16:58:15.000000 {"type":"message","timestamp":"1322845095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307suggested-reading\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=suggested-reading&diff=45024&oldid=36628&rcid=58274\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+28) \u000310entry-title, move to-do item to end of page\u0003"}
2011-12-02 16:59:09.000000 {"type":"message","timestamp":"1322845149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307introduction\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=introduction&diff=45025&oldid=44284&rcid=58275\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-138) \u000310simplify, prefer HTML, remove unnecessary deep dive into REST, but mention API for those that want to go there\u0003"}
2011-12-02 16:59:28.000000 {"type":"message","timestamp":"1322845168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307introduction\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=introduction&diff=45026&oldid=45025&rcid=58276\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-1) \u000310ws\u0003"}
2011-12-02 17:03:00.000000 {"type":"message","timestamp":"1322845380.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307introduction\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=introduction&diff=45027&oldid=45026&rcid=58277\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+118) \u000310add call to action to get started before see also\u0003"}
2011-12-02 17:37:12.000000 {"type":"join","timestamp":"1322847432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens","nickname":"mkowens","name":"mkowens","username":null},"content":"mkowens joined #microformats"}
2011-12-02 18:16:33.000000 {"type":"join","timestamp":"1322849793.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-12-02 19:01:37.000000 {"type":"join","timestamp":"1322852497.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-02 19:58:36.000000 {"type":"join","timestamp":"1322855916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-12-02 20:26:12.000000 {"type":"join","timestamp":"1322857572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-02 21:09:33.000000 {"type":"join","timestamp":"1322860173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2011-12-02 21:44:07.000000 {"type":"join","timestamp":"1322862247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"jwalling joined #microformats"}
2011-12-02 21:53:41.000000 {"type":"join","timestamp":"1322862821.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-12-02 22:40:24.000000 {"type":"message","timestamp":"1322865624.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Paosamente] HCARD\u00e3\u0081\u00a0\u00e3\u0081\u00a8\u2026\u00ef\u00bc\u0178\u00ef\u00bc\u0081"}
2011-12-02 22:41:09.000000 {"type":"join","timestamp":"1322865669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-12-02 23:35:16.000000 {"type":"join","timestamp":"1322868916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous","nickname":"Morphous","name":"Morphous","username":null},"content":"Morphous joined #microformats"}
