2012-12-05 00:06:29.000000 {"type":"message","timestamp":"1354665989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=49139&oldid=48901&rcid=65562\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+124) \u000310\/* parsing a u- property *\/ clarify e.g. in HTML, use page and base elements for resolving relative URLs\u0003"}
2012-12-05 00:29:22.000000 {"type":"join","timestamp":"1354667362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-12-05 06:53:08.000000 {"type":"join","timestamp":"1354690388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 07:36:42.000000 {"type":"join","timestamp":"1354693002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-12-05 08:09:32.000000 {"type":"join","timestamp":"1354694972.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-05 08:34:34.000000 {"type":"join","timestamp":"1354696474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-05 09:20:43.000000 {"type":"join","timestamp":"1354699243.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 09:40:19.000000 {"type":"join","timestamp":"1354700419.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-12-05 09:50:42.000000 {"type":"join","timestamp":"1354701042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2012-12-05 10:15:39.000000 {"type":"join","timestamp":"1354702539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-12-05 10:16:06.000000 {"type":"join","timestamp":"1354702566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-12-05 10:16:17.000000 {"type":"join","timestamp":"1354702577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-12-05 11:04:06.000000 {"type":"join","timestamp":"1354705446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-12-05 11:16:08.000000 {"type":"join","timestamp":"1354706168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-12-05 11:27:46.000000 {"type":"join","timestamp":"1354706866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui__","nickname":"chiui__","name":"chiui__","username":null},"content":"chiui__ joined #microformats"}
2012-12-05 11:30:42.000000 {"type":"join","timestamp":"1354707042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 11:31:04.000000 {"type":"join","timestamp":"1354707064.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-12-05 11:33:43.000000 {"type":"join","timestamp":"1354707223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-12-05 11:43:35.000000 {"type":"message","timestamp":"1354707815.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Oh another teenager who hates China White ECA Stack with Ephedra - Ephedrin-Ephedra.com everyone arent you a special little snowflake\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Oh_another_teenager_who_hates_China_White_ECA_Stack_with_Ephedra_-_Ephedrin-Ephedra.com_everyone_arent_you_a_special_little_snowflake&rcid=65573\u0003 \u00035*\u0003 \u000303VeronicaMahoney\u0003 \u00035*\u0003 (+2548) \u000310New page: [[Image:China_White_ECA_Stack_with_Ephedra_-_Ephedrin-Ephedra.com_4875.jpg|thumb|]]  un nombre que odio? florencia. It is not enough to have a good mind. The main thing is to use it well. ...\u0003"}
2012-12-05 13:14:48.000000 {"type":"join","timestamp":"1354713288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-12-05 13:25:14.000000 {"type":"join","timestamp":"1354713914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 14:26:11.000000 {"type":"join","timestamp":"1354717571.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-05 14:36:00.000000 {"type":"join","timestamp":"1354718160.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-12-05 14:47:13.000000 {"type":"message","timestamp":"1354718833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/SEOQA :: Verifying hreview reviews http:\/\/www.seomoz.org\/q\/verifying-hreview-reviews #seo #seomoz"}
2012-12-05 14:49:16.000000 {"type":"join","timestamp":"1354718956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-05 15:11:23.000000 {"type":"message","timestamp":"1354720283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/FreeWSOdownload :: Free download: WSO - WP Author hReview (Plugin) http:\/\/www.freewso.info\/wp-author-hreview-plugin\/?utm_source=dlvr.it&utm_medium=twitter"}
2012-12-05 15:17:16.000000 {"type":"message","timestamp":"1354720636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/EricaMueller :: Author hReview Plugin for WordPress http:\/\/ericasays.com\/4941\/author-hreview-plugin-for-wordpress\/"}
2012-12-05 15:17:17.000000 {"type":"message","timestamp":"1354720637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mshimran :: hCalendar Provider 0.1: Easily parse hCalendar events with this add-on for Mozilla Thunderbird http:\/\/linux.softpedia.com\/get\/Internet\/Thunderbird-Extensions\/hCalendar-Provider-94758.shtml?utm_source=twitterfeed&utm_medium=twitter"}
2012-12-05 15:17:18.000000 {"type":"message","timestamp":"1354720638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/softpedialinux :: New release: hCalendar Provider 0.1 http:\/\/linux.softpedia.com\/get\/Internet\/Thunderbird-Extensions\/hCalendar-Provider-94758.shtml"}
2012-12-05 15:25:20.000000 {"type":"join","timestamp":"1354721120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-12-05 15:47:23.000000 {"type":"join","timestamp":"1354722443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-05 15:53:07.000000 {"type":"message","timestamp":"1354722787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/MS_CYBER_MATRIX :: hCalendar Provider 0.1 http:\/\/linux.softpedia.com\/get\/Internet\/Thunderbird-Extensions\/hCalendar-Provider-94758.shtml?http%3A%2F%2Ftinyurl.com%2F3ts4jsg+utm_source=dlvr.it&utm_medium=twitter #ThunderbirdExtensions"}
2012-12-05 16:04:48.000000 {"type":"join","timestamp":"1354723488.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-05 16:26:22.000000 {"type":"message","timestamp":"1354724782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:VeronicaMahoney\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-05 16:26:28.000000 {"type":"message","timestamp":"1354724788.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Oh another teenager who hates China White ECA Stack with Ephedra - Ephedrin-Ephedra.com everyone arent you a special little snowflake\u000310]]\": content was spam\u0003"}
2012-12-05 16:47:10.000000 {"type":"join","timestamp":"1354726030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 16:50:52.000000 {"type":"join","timestamp":"1354726252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Rarakablah joined #microformats"}
2012-12-05 16:51:11.000000 {"type":"message","timestamp":"1354726271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Hello All"}
2012-12-05 16:52:31.000000 {"type":"message","timestamp":"1354726351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I am new to micro formats, after looking at the website I saw this chat room and figured this would be a good place to start"}
2012-12-05 16:52:40.000000 {"type":"message","timestamp":"1354726360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Anyone want to help me out?"}
2012-12-05 16:59:48.000000 {"type":"message","timestamp":"1354726788.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Welcome Rarakablah"}
2012-12-05 17:00:01.000000 {"type":"message","timestamp":"1354726801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sure, feel free to ask questions about microformats!"}
2012-12-05 17:04:59.000000 {"type":"message","timestamp":"1354727099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I have knowledge of HTML and SEO"}
2012-12-05 17:05:27.000000 {"type":"message","timestamp":"1354727127.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I have an idea of what Microformats are (reading more as we speak)"}
2012-12-05 17:07:02.000000 {"type":"message","timestamp":"1354727222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I would just like some pointer on where to get started and what I can archive with them"}
2012-12-05 17:07:51.000000 {"type":"message","timestamp":"1354727271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"The first thing I would like to do is have my vCard show up in Google search results"}
2012-12-05 17:08:40.000000 {"type":"message","timestamp":"1354727320.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Is there a simple proccess for setting this up and testing it?"}
2012-12-05 17:32:54.000000 {"type":"message","timestamp":"1354728774.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes, here's how to get started with hCard \/ vCard: http:\/\/microformats.org\/wiki\/hcard-authoring"}
2012-12-05 17:34:31.000000 {"type":"message","timestamp":"1354728871.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Rarakablah, you can then test your markup with http:\/\/microformats.org\/wiki\/validators"}
2012-12-05 17:38:13.000000 {"type":"message","timestamp":"1354729093.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307tr.im\/hcarda\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=tr.im\/hcarda&rcid=65576\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+29) \u000310r\u0003"}
2012-12-05 17:38:20.000000 {"type":"message","timestamp":"1354729100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcarda\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcarda&rcid=65577\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+29) \u000310r\u0003"}
2012-12-05 17:40:16.000000 {"type":"message","timestamp":"1354729216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-authoring\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-authoring&diff=49147&oldid=46248&rcid=65578\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3) \u000310fix dead trim link\u0003"}
2012-12-05 17:40:32.000000 {"type":"message","timestamp":"1354729232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307tr.im\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=tr.im&diff=49148&oldid=47211&rcid=65579\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+135) \u000310hcarda\u0003"}
2012-12-05 17:45:25.000000 {"type":"join","timestamp":"1354729525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-05 17:53:54.000000 {"type":"message","timestamp":"1354730034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Rarakablah, did that answer your question? If you have a sample page you've added microformats to, feel free to share it and folks here can take a look and give feedback too."}
2012-12-05 18:01:40.000000 {"type":"message","timestamp":"1354730500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Thanks for the help"}
2012-12-05 18:03:15.000000 {"type":"message","timestamp":"1354730595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I am just playing with some stuff mentioned above"}
