2012-12-23 01:14:30.000000 {"type":"join","timestamp":"1356225270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-23 16:28:33.000000 {"type":"message","timestamp":"1356280113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:johnkennedy\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=User:johnkennedy&rcid=65983\u0003 \u00035*\u0003 \u000303Johnkennedy\u0003 \u00035*\u0003 (+105) \u000310New page: business enterprise Articles - Page 1 - ArticleSnatch.com   http:\/\/www.articlesnatch.com\/subject\/business\u0003"}
2012-12-23 16:35:55.000000 {"type":"join","timestamp":"1356280555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2012-12-23 17:23:21.000000 {"type":"message","timestamp":"1356283401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"hey"}
2012-12-23 17:23:23.000000 {"type":"message","timestamp":"1356283403.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"?the"}
2012-12-23 17:23:41.000000 {"type":"message","timestamp":"1356283421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"\"hreview \/ hproduct\" in the wild seems not to be realy updated"}
2012-12-23 17:48:22.000000 {"type":"join","timestamp":"1356284902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-12-23 17:58:02.000000 {"type":"join","timestamp":"1356285482.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2012-12-23 18:07:41.000000 {"type":"join","timestamp":"1356286061.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-23 18:08:14.000000 {"type":"message","timestamp":"1356286094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ElmerjbiuxpbvibxyutztreqbynlqofhsmzozoqpWeisman\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-23 18:08:16.000000 {"type":"message","timestamp":"1356286096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:AdrienpeunwwotzsHarthun\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-23 18:08:20.000000 {"type":"message","timestamp":"1356286100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302lida slimming pills why so popular among us loosing weight\u000310]]\": content was spam\u0003"}
2012-12-23 18:08:21.000000 {"type":"message","timestamp":"1356286101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302ForeverBodyTransformationDownload742575\u000310]]\": content was spam\u0003"}
2012-12-23 18:08:43.000000 {"type":"message","timestamp":"1356286123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Johnkennedy\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-23 18:08:56.000000 {"type":"message","timestamp":"1356286136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:johnkennedy\u000310]]\": content was spam\u0003"}
2012-12-23 18:15:09.000000 {"type":"message","timestamp":"1356286509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo&diff=49339&oldid=49333&rcid=65990\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-731\u0002) \u000310\/* with value-title *\/ simplify to one example that uses value-title with lat\/long components\u0003"}
2012-12-23 18:16:49.000000 {"type":"message","timestamp":"1356286609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> hey"}
2012-12-23 18:16:49.000000 {"type":"message","timestamp":"1356286609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> ?the"}
2012-12-23 18:16:49.000000 {"type":"message","timestamp":"1356286609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> \"hreview \/ hproduct\" in the wild seems not to be realy updated"}
2012-12-23 18:16:52.000000 {"type":"message","timestamp":"1356286612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> hey"}
2012-12-23 18:16:52.000000 {"type":"message","timestamp":"1356286612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> im gonna build some SEO blogs"}
2012-12-23 18:16:52.000000 {"type":"message","timestamp":"1356286612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> based on hReview"}
2012-12-23 18:16:53.000000 {"type":"message","timestamp":"1356286613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> :P"}
2012-12-23 18:16:55.000000 {"type":"message","timestamp":"1356286615.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek :)"}
2012-12-23 18:22:43.000000 {"type":"message","timestamp":"1356286963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hi iSRAELi - I'm catching up on your messages"}
2012-12-23 18:22:46.000000 {"type":"message","timestamp":"1356286966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - sounds like we need to file a bug with Operator to get it to work with geo + value-title."}
2012-12-23 18:23:45.000000 {"type":"message","timestamp":"1356287025.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h-geo\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-geo&rcid=65991\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+33) \u000310r\u0003"}
2012-12-23 18:29:33.000000 {"type":"message","timestamp":"1356287373.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:geo-related-pages\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Template:geo-related-pages&diff=49341&oldid=44094&rcid=65992\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-70) \u000310altitude is now in vCard4, h-card, h-geo. elevation extension is obsolete.\u0003"}
2012-12-23 18:30:48.000000 {"type":"message","timestamp":"1356287448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-extension-elevation\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-extension-elevation&diff=49342&oldid=32771&rcid=65993\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+60) \u000310historical note, entry-title, participants can (and should) be determined by wiki edit history, removed empty sections\u0003"}
2012-12-23 18:31:35.000000 {"type":"message","timestamp":"1356287495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-brainstorming&diff=49343&oldid=47090&rcid=65994\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+822) \u000310move single geo value possibility examples to brainstorming since it wasn't previously in the spec, altitude is now in vCard4, h-card, h-geo\u0003"}
2012-12-23 18:34:02.000000 {"type":"message","timestamp":"1356287642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo&diff=49344&oldid=49339&rcid=65995\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+254) \u000310\/* with value-title *\/ add live example\u0003"}
2012-12-23 18:34:33.000000 {"type":"message","timestamp":"1356287673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hey iSRAELi - I just tried the example with value-title that I put in the \"geo\" spec and it works in my Operator v.0.9.5.6"}
2012-12-23 18:34:43.000000 {"type":"message","timestamp":"1356287683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what version of Operator are you running?"}
2012-12-23 18:35:15.000000 {"type":"message","timestamp":"1356287715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"With Operator I see 3 active \"locations\" here: microformats.org\/wiki\/geo"}
2012-12-23 18:35:25.000000 {"type":"message","timestamp":"1356287725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the last one is called \"certain location\" and uses value-title"}
2012-12-23 18:35:41.000000 {"type":"message","timestamp":"1356287741.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"could you share a URL to the geo value-title markup that works in Google for you but has problems with Operator?"}
2012-12-23 18:38:14.000000 {"type":"message","timestamp":"1356287894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"yeah"}
2012-12-23 18:38:16.000000 {"type":"message","timestamp":"1356287896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"you should put"}
2012-12-23 18:38:18.000000 {"type":"message","timestamp":"1356287898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"&nbsp"}
2012-12-23 18:38:24.000000 {"type":"message","timestamp":"1356287904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"in the between of span`s"}
2012-12-23 18:38:33.000000 {"type":"message","timestamp":"1356287913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"yea"}
2012-12-23 18:38:49.000000 {"type":"message","timestamp":"1356287929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"since iv`e put it Operator actually reads it"}
2012-12-23 18:39:09.000000 {"type":"message","timestamp":"1356287949.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"and so does google btw :P"}
2012-12-23 18:40:05.000000 {"type":"message","timestamp":"1356288005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great!"}
2012-12-23 18:40:45.000000 {"type":"message","timestamp":"1356288045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"for some reason many \"in the wild\" moved to use schema.org"}
2012-12-23 18:40:49.000000 {"type":"message","timestamp":"1356288049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"maybe they should be removed"}
2012-12-23 18:41:28.000000 {"type":"message","timestamp":"1356288088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"odd"}
2012-12-23 18:41:57.000000 {"type":"message","timestamp":"1356288117.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"many of the hProduct actually i couldnt find any hProduct in them, i did find schema.org"}
2012-12-23 18:53:07.000000 {"type":"message","timestamp":"1356288787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"did you see any \"GoodRelations\" vocabulary usage? they've been pushing in the product area for a long time"}
2012-12-23 18:53:45.000000 {"type":"message","timestamp":"1356288825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I wonder if there are any extended fields\/properties that are being used beyond what is in hProduct - this would be useful data\/input to improve hProduct"}
2012-12-23 20:35:28.000000 {"type":"join","timestamp":"1356294928.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2012-12-23 21:03:10.000000 {"type":"message","timestamp":"1356296590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/webmarketing_dk :: Referencement Google: ADWORDS UTILISE OFFICIELLEMENT LES MICROFORMATS HREVIEW - Seller Rating... http:\/\/tinyurl.com\/6xzbcv4 #referencement"}
2012-12-23 23:30:32.000000 {"type":"join","timestamp":"1356305432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-23 23:44:49.000000 {"type":"join","timestamp":"1356306289.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
