2011-08-18 00:02:09.000000 {"type":"join","timestamp":"1313625729.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-08-18 14:45:04.000000 {"type":"join","timestamp":"1313678704.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-08-18 15:05:21.000000 {"type":"join","timestamp":"1313679921.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2011-08-18 15:46:00.000000 {"type":"join","timestamp":"1313682360.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli-laptop","nickname":"voxpelli-laptop","name":"voxpelli-laptop","username":null},"content":"voxpelli-laptop joined #indiewebcamp"}
2011-08-18 15:52:32.000000 {"type":"join","timestamp":"1313682752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-08-18 16:21:08.000000 {"type":"join","timestamp":"1313684468.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-08-18 19:25:41.000000 {"type":"join","timestamp":"1313695541.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"abki|home joined #indiewebcamp"}
2011-08-18 22:05:05.000000 {"type":"join","timestamp":"1313705105.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-08-18 23:10:01.000000 {"type":"message","timestamp":"1313709001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: have you noticed this? http:\/\/www.flickr.com\/photos\/aaronpk\/6039219083\/in\/photostream"}
2011-08-18 23:44:14.000000 {"type":"join","timestamp":"1313711054.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-08-18 23:52:40.000000 {"type":"message","timestamp":"1313711560.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"click"}
2011-08-18 23:52:50.000000 {"type":"message","timestamp":"1313711570.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh dear - did not see that"}
2011-08-18 23:53:08.000000 {"type":"message","timestamp":"1313711588.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh wait wtf is @spampk?!?"}
2011-08-18 23:53:19.000000 {"type":"message","timestamp":"1313711599.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - is that your account?"}
2011-08-18 23:53:49.000000 {"type":"message","timestamp":"1313711629.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and yes - starting Monday I think Twitter switched to wrapping all links with t.co"}
2011-08-18 23:53:51.000000 {"type":"message","timestamp":"1313711631.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":("}
2011-08-18 23:53:57.000000 {"type":"message","timestamp":"1313711637.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(even from 3rd party clients)"}
2011-08-18 23:55:15.000000 {"type":"message","timestamp":"1313711715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh yea that's my test account. is tweets are hidden."}
2011-08-18 23:55:33.000000 {"type":"message","timestamp":"1313711733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I started noticing all the loqi.me links that people were sending were all of a sudden t.co"}
2011-08-18 23:55:33.000000 {"type":"message","timestamp":"1313711733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"woot!"}
2011-08-18 23:55:38.000000 {"type":"message","timestamp":"1313711738.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no, loqi."}
