2020-07-31 00:03:42.992900 {"type":"join","timestamp":1596153822.9929445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sm2n_","nickname":"sm2n_","username":"~sm2n","name":null,"photo":null,"url":null,"tz":null,"host":"hmtnon1497w-lp140-02-67-70-67-140.dsl.bell.ca"},"content":null,"modes":[]}
2020-07-31 03:11:55.935300 {"type":"join","timestamp":1596165115.935343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 03:11:56.597900 {"type":"message","timestamp":1596165116.597949,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Woah! New micro.blog tutorial looks like a great resource! https:\/\/micro.welltempered.net\/2020\/07\/30\/screencastsonline-microblog-tutorial.html Rose++","modes":[]}
2020-07-31 03:11:56.839000 {"type":"message","timestamp":1596165116.8389697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Rose has 3 karma in this channel over the last year (39 in all channels)","modes":[]}
2020-07-31 03:15:22.996600 {"type":"join","timestamp":1596165322.9966018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-109-113.ptld.qwest.net"},"content":null,"modes":[]}
2020-07-31 03:17:38.984900 {"type":"join","timestamp":1596165458.9849348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares","nickname":"bltavares","username":"~bltavares","name":null,"photo":null,"url":null,"tz":null,"host":"177.170.164.186"},"content":null,"modes":[]}
2020-07-31 03:44:42.605500 {"type":"join","timestamp":1596167082.6054652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 03:44:42.886000 {"type":"join","timestamp":1596167082.8860419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/davegoesthedistance.com","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 04:22:31.831500 {"type":"message","timestamp":1596169351.8314793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/davegoesthedistance.com","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"ndegruchy that would be impressive or only work if we were tasmanian devils","modes":["voice"]}
2020-07-31 04:54:13.868400 {"type":"join","timestamp":1596171253.8684173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-31 05:29:32.139100 {"type":"join","timestamp":1596173372.139143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 05:53:40.134500 {"type":"message","timestamp":1596174820.1344743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"twtxt.net now has avatars","modes":[]}
2020-07-31 05:53:54.771700 {"type":"message","timestamp":1596174834.771686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"by this weekend it will also support photo\/image uploaded and inlining","modes":[]}
2020-07-31 06:05:23.530800 {"type":"join","timestamp":1596175523.5308287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-07-31 06:17:43.927300 {"type":"join","timestamp":1596176263.927287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 06:43:17.214300 {"type":"join","timestamp":1596177797.2143204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 06:43:17.846700 {"type":"message","timestamp":1596177797.8466961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"I do love making those videos!","modes":[]}
2020-07-31 07:01:00.997100 {"type":"join","timestamp":1596178860.9971416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 07:01:01.671700 {"type":"message","timestamp":1596178861.6716824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"prologic how to add remote images?","modes":["voice"]}
2020-07-31 07:52:57.760900 {"type":"join","timestamp":1596181977.760876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 08:03:45.682600 {"type":"join","timestamp":1596182625.6825895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-31 08:05:15.756000 {"type":"message","timestamp":1596182715.7560368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"[pfefferle] just link them with markdown","modes":[]}
2020-07-31 08:05:21.952600 {"type":"message","timestamp":1596182721.9526417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"like: ![](<url to image>)","modes":[]}
2020-07-31 08:05:53.080700 {"type":"message","timestamp":1596182753.08073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"[pfefferle] native photo\/image uploads are coming this weekend though hopefully","modes":[]}
2020-07-31 08:21:53.608600 {"type":"message","timestamp":1596183713.6086326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"@prologic I meant avatars, sorry! Is there a meta you support to show avatars from not twtxt.net","modes":["voice"]}
2020-07-31 08:24:08.744600 {"type":"message","timestamp":1596183848.7445772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"just upload one","modes":[]}
2020-07-31 08:24:16.869400 {"type":"message","timestamp":1596183856.869428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Go to your \/settings and upload your own","modes":[]}
2020-07-31 08:24:35.807700 {"type":"message","timestamp":1596183875.807737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Otherwise the avatars are generated from Usernames using Identicons","modes":[]}
2020-07-31 08:29:18.128300 {"type":"join","timestamp":1596184158.1283212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"91.180.207.14"},"content":null,"modes":[]}
2020-07-31 08:29:18.336100 {"type":"join","timestamp":1596184158.3361442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"91.180.207.14"},"content":null,"modes":[]}
2020-07-31 08:35:31.433300 {"type":"join","timestamp":1596184531.4332922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"2605:a601:ac60:1000:a511:7a57:e6c0:1df5"},"content":null,"modes":[]}
2020-07-31 08:40:33.911400 {"type":"join","timestamp":1596184833.911399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/profile-photo-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 08:48:15.759600 {"type":"message","timestamp":1596185295.7596269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"I meant remote account, like my blog","modes":["voice"]}
2020-07-31 08:48:47.197900 {"type":"message","timestamp":1596185327.1979387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"@prologic how can I set an image on my blog that shows up on twtxt.net","modes":["voice"]}
2020-07-31 09:03:22.491900 {"type":"message","timestamp":1596186202.4919345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"@prologic something like https:\/\/gist.github.com\/pfefferle\/2b3e39aae8b1167f77424debf2268262","modes":["voice"]}
2020-07-31 09:21:00.938900 {"type":"join","timestamp":1596187260.9389207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 09:26:28.795600 {"type":"join","timestamp":1596187588.795595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 09:31:24.214000 {"type":"message","timestamp":1596187884.213973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"[pfefferle] Ahhh sorry","modes":[]}
2020-07-31 09:31:29.215000 {"type":"message","timestamp":1596187889.2149947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I misunderstood","modes":[]}
2020-07-31 09:31:36.321200 {"type":"message","timestamp":1596187896.3212483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Yes! You can totally do this","modes":[]}
2020-07-31 09:31:43.982100 {"type":"message","timestamp":1596187903.982067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"If we agree on a convention","modes":[]}
2020-07-31 09:31:54.192900 {"type":"message","timestamp":1596187914.192926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"What is the URI of your twtxt feed now?","modes":[]}
2020-07-31 09:31:54.563500 {"type":"message","timestamp":1596187914.5635161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"URI of your twtxt feed now\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11oy (Or just say \"URI of your twtxt feed now is ____\", a sentence describing the term)","modes":[]}
2020-07-31 09:32:07.152800 {"type":"message","timestamp":1596187927.152827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Loqi shhosh","modes":[]}
2020-07-31 09:34:18.646300 {"type":"message","timestamp":1596188058.6463177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"@prologic https:\/\/notiz.blog\/feed\/twtxt","modes":["voice"]}
2020-07-31 09:37:14.230700 {"type":"message","timestamp":1596188234.230702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"okay cool","modes":[]}
2020-07-31 09:37:29.273700 {"type":"message","timestamp":1596188249.2736902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"so if you have avatar.png at the same domain\/paht","modes":[]}
2020-07-31 09:37:31.453700 {"type":"message","timestamp":1596188251.4536982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I could make that work","modes":[]}
2020-07-31 09:37:50.855300 {"type":"message","timestamp":1596188270.8553298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"But that's a convention that  has to be  agreed to  and followed by other twtxt users in the community to work","modes":[]}
2020-07-31 09:38:24.162400 {"type":"message","timestamp":1596188304.1624215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"on twtxt.net this is the way it works two endpoints domain\/user\/<username\/twtxt.net  and domain\/user\/<username\/avatar.png","modes":[]}
2020-07-31 10:07:25.016500 {"type":"join","timestamp":1596190045.016456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 10:17:37.755400 {"type":"join","timestamp":1596190657.7554147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-31 10:29:29.898600 {"type":"join","timestamp":1596191369.8985999,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"147.253.167.190"},"content":null,"modes":[]}
2020-07-31 11:01:21.616500 {"type":"message","timestamp":1596193281.6165197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Good morning IndieWeb","modes":["voice"]}
2020-07-31 11:08:08.118400 {"type":"message","timestamp":1596193688.1183827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"Morning Zegnat","modes":["voice"]}
2020-07-31 11:09:37.323100 {"type":"message","timestamp":1596193777.323113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/profile-photo-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Morning \ud83d\ude42","modes":["voice"]}
2020-07-31 11:16:19.183100 {"type":"join","timestamp":1596194179.1830575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-31 11:16:19.734000 {"type":"message","timestamp":1596194179.7339811,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"morning","modes":["voice"]}
2020-07-31 11:16:46.262900 {"type":"message","timestamp":1596194206.2629132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"good morning!","modes":[]}
2020-07-31 12:06:21.121600 {"type":"join","timestamp":1596197181.1216176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"147.253.167.190"},"content":null,"modes":[]}
2020-07-31 12:06:22.340100 {"type":"join","timestamp":1596197182.3401036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
