2020-07-05 00:10:49.005600 {"type":"join","timestamp":1593907849.0055552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"elioat","nickname":"elioat","username":"~elioat","name":null,"photo":null,"url":null,"tz":null,"host":"yuno.bagel.systems"},"content":null,"modes":[]}
2020-07-05 03:43:07.511500 {"type":"join","timestamp":1593920587.5115166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-113-2.ptld.qwest.net"},"content":null,"modes":[]}
2020-07-05 04:05:29.885000 {"type":"join","timestamp":1593921929.884988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-07-05 04:07:35.050200 {"type":"join","timestamp":1593922055.0501573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-07-05 04:56:55.513900 {"type":"message","timestamp":1593925015.5138981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[indienews] New post: \"Simple Location 4.1.5 Released\" https:\/\/david.shanske.com\/2020\/07\/05\/simple-location-4-1-5-released\/","modes":[]}
2020-07-05 05:18:04.007300 {"type":"join","timestamp":1593926284.0072837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG_","nickname":"GWG_","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-07-05 05:22:31.181900 {"type":"join","timestamp":1593926551.1819015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-05 05:43:14.842600 {"type":"join","timestamp":1593927794.8425634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-225-194-130.ph.ph.cox.net"},"content":null,"modes":[]}
2020-07-05 06:08:20.949700 {"type":"join","timestamp":1593929300.9496727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-05 06:50:25.027500 {"type":"join","timestamp":1593931825.0275426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 07:29:50.469600 {"type":"join","timestamp":1593934190.469616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1884:8500:1ffe:f167:e35b:22a2"},"content":null,"modes":[]}
2020-07-05 07:53:31.907000 {"type":"join","timestamp":1593935611.9070313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:d484:3584:4474:34e4"},"content":null,"modes":[]}
2020-07-05 08:00:50.440100 {"type":"join","timestamp":1593936050.4400759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 08:06:36.206900 {"type":"join","timestamp":1593936396.2069426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-05 08:29:29.861000 {"type":"join","timestamp":1593937769.861033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-05 08:48:30.236500 {"type":"join","timestamp":1593938910.2365446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes","nickname":"rMdes","username":"~rMdes","name":"hwc.brussels","photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"my.armada.digital"},"content":null,"modes":[]}
2020-07-05 09:52:04.734500 {"type":"join","timestamp":1593942724.7345188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_200ok_","nickname":"_200ok_","username":"~cheshrkat","name":null,"photo":null,"url":null,"tz":null,"host":"119-18-3-98.771203.syd.nbn.aussiebb.net"},"content":null,"modes":[]}
2020-07-05 09:57:11.993400 {"type":"join","timestamp":1593943031.9933586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 10:07:56.367400 {"type":"message","timestamp":1593943676.3673625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Boobuigi","nickname":"Boobuigi","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/boobuigi"},"content":"Wikimedia Maps no longer permits third-party usage?  That doesn't sound right...","modes":[]}
2020-07-05 10:08:58.143900 {"type":"message","timestamp":1593943738.1438756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Boobuigi","nickname":"Boobuigi","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/boobuigi"},"content":"Oh, that's because it's a lie:  https:\/\/foundation.wikimedia.org\/wiki\/Maps_Terms_of_Use#Using_maps_in_third-party_services","modes":[]}
2020-07-05 11:12:54.879000 {"type":"join","timestamp":1593947574.8790317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-05 11:12:55.670700 {"type":"message","timestamp":1593947575.6706645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Which part is a lie? It sounded like it stopped working...","modes":["voice"]}
2020-07-05 11:12:55.839200 {"type":"message","timestamp":1593947575.839152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Pretty sure GWG has details of that","modes":["voice"]}
2020-07-05 11:17:45.939000 {"type":"message","timestamp":1593947865.9389582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"They can't handle the server load","modes":[]}
2020-07-05 11:18:04.354500 {"type":"message","timestamp":1593947884.3544812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"It's not a terms of service issue","modes":[]}
2020-07-05 11:18:55.959900 {"type":"message","timestamp":1593947935.9598558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Perhaps in practice a service issue even if not in terms","modes":["voice"]}
2020-07-05 11:21:21.959900 {"type":"message","timestamp":1593948081.9598987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"It was on their mailing list","modes":[]}
2020-07-05 11:44:50.965900 {"type":"join","timestamp":1593949490.9659226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-05 11:44:51.775000 {"type":"message","timestamp":1593949491.775029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Petermolnar, chrisalrich this the collection, curation tool popular among teachers https:\/\/wakelet.com\/","modes":["voice"]}
2020-07-05 11:50:09.962400 {"type":"message","timestamp":1593949809.9624026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"so... pinterest, but for everything, not just images?","modes":[]}
2020-07-05 11:51:51.975700 {"type":"message","timestamp":1593949911.975674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Yeah but you can organize it a bit...kinda like storify...but that was more linear navigation. Let me try and find an example","modes":["voice"]}
2020-07-05 11:53:56.279800 {"type":"join","timestamp":1593950036.2797935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 11:56:10.977300 {"type":"message","timestamp":1593950170.9772897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"https:\/\/wakelet.com\/surfschool","modes":["voice"]}
2020-07-05 12:38:27.929200 {"type":"join","timestamp":1593952707.9291804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 12:42:20.341900 {"type":"join","timestamp":1593952940.3419447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 12:51:42.508300 {"type":"join","timestamp":1593953502.508301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 12:59:17.919200 {"type":"join","timestamp":1593953957.9192135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 13:42:40.809000 {"type":"join","timestamp":1593956560.8090107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-07-05 14:12:13.179300 {"type":"join","timestamp":1593958333.1792657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":null,"tz":"US\/Pacific","host":"71-36-113-2.ptld.qwest.net"},"content":null,"modes":[]}
2020-07-05 14:17:43.233200 {"type":"join","timestamp":1593958663.233202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wombelix","nickname":"wombelix","username":"~wombelix","name":null,"photo":null,"url":null,"tz":null,"host":"200116b828be1e00656df26d287e763f.dip.versatel-1u1.de"},"content":null,"modes":[]}
2020-07-05 14:20:38.893200 {"type":"message","timestamp":1593958838.8931508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":null,"photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"Boobuigi: you might be interested in this thread then: https:\/\/lists.wikimedia.org\/pipermail\/maps-l\/2020-April\/001718.html which has a) details on already in place restrictions on third-party users and b) a warning for third-party users to make plans to move off it","modes":["voice"]}
2020-07-05 14:21:31.337500 {"type":"message","timestamp":1593958891.337473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":null,"photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"and regardless, please don't go around accusing people of lying without good reason","modes":["voice"]}
2020-07-05 15:01:06.011500 {"type":"join","timestamp":1593961266.0114868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-07-05 15:54:16.499500 {"type":"message","timestamp":1593964456.4995399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Boobuigi","nickname":"Boobuigi","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/boobuigi"},"content":"sknebel:  Good info.  Thank you.","modes":[]}
2020-07-05 15:54:43.199300 {"type":"message","timestamp":1593964483.1992996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Boobuigi","nickname":"Boobuigi","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/boobuigi"},"content":"Finding conflicting information straight from the source's mouth is\u000f a good reason.","modes":[]}
2020-07-05 15:57:38.001200 {"type":"join","timestamp":1593964658.0012074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":null,"photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2020-07-05 15:58:31.955900 {"type":"join","timestamp":1593964711.9558952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
