2011-04-24 00:47:16.000000 {"type":"join","timestamp":"1303606036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-04-24 16:26:23.000000 {"type":"message","timestamp":"1303662383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill-issues&diff=43893&oldid=43891&rcid=56931\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+2) \u000310\/* open issues *\/ empty line\u0003"}
2011-04-24 16:31:13.000000 {"type":"message","timestamp":"1303662673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill-issues&diff=43894&oldid=43893&rcid=56932\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+46) \u000310\/* Net, Gross and Tara *\/ +[[hProduct]], +[[hListing]]\u0003"}
2011-04-24 16:36:04.000000 {"type":"message","timestamp":"1303662964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&diff=43895&oldid=43892&rcid=56933\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+56) \u000310\/* Schema *\/ highlighted recommended\u0003"}
2011-04-24 17:09:11.000000 {"type":"join","timestamp":"1303664951.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-04-24 18:43:51.000000 {"type":"join","timestamp":"1303670631.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 18:50:22.000000 {"type":"join","timestamp":"1303671022.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 19:13:59.000000 {"type":"join","timestamp":"1303672439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":"singpoly1a joined #microformats"}
2011-04-24 19:15:50.000000 {"type":"join","timestamp":"1303672550.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 19:17:00.000000 {"type":"join","timestamp":"1303672620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 19:17:48.000000 {"type":"join","timestamp":"1303672668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 19:18:37.000000 {"type":"join","timestamp":"1303672717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 19:52:01.000000 {"type":"join","timestamp":"1303674721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-04-24 21:58:52.000000 {"type":"join","timestamp":"1303682332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"datihein","nickname":"datihein","name":"datihein","username":null},"content":"datihein joined #microformats"}
2011-04-24 22:32:59.000000 {"type":"join","timestamp":"1303684379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138","nickname":"rocky1138","name":"rocky1138","username":null},"content":"rocky1138 joined #microformats"}
2011-04-24 23:18:19.000000 {"type":"join","timestamp":"1303687099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
