2021-11-02 00:18:44.354600 {"type":"message","timestamp":1635812324.354614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"2601:41:4001:7420:adc1:9d9:e98:9663"},"content":"have you head of this indieweb thing? ;)","modes":[]}
2021-11-02 08:24:33.584100 {"type":"message","timestamp":1635841473.5841432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"I believe the same goes for whatsapp for business","modes":["voice"]}
2021-11-02 08:42:39.120900 {"type":"join","timestamp":1635842559.1209052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-11-02 09:45:12.774600 {"type":"join","timestamp":1635846312.7746491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:7fc2:ad60:2643:d78a"},"content":null,"modes":[]}
2021-11-02 11:22:04.619300 {"type":"join","timestamp":1635852124.619339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-11-02 11:23:49.356600 {"type":"join","timestamp":1635852229.3565898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 11:27:33.801100 {"type":"join","timestamp":1635852453.8010597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 11:35:50.233400 {"type":"join","timestamp":1635852950.2334104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 11:36:13.924300 {"type":"leave","timestamp":1635852973.9242961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 11:44:27.097000 {"type":"join","timestamp":1635853467.0970411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marksuth[d]","nickname":"marksuth[d]","username":"marksuth","name":"marksuth","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-02 11:46:51.751200 {"type":"join","timestamp":1635853611.7511652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 11:47:02.853000 {"type":"leave","timestamp":1635853622.8530335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 12:06:28.706800 {"type":"join","timestamp":1635854788.7068028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-11-02 13:09:15.092000 {"type":"join","timestamp":1635858555.0920148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 13:27:51.093500 {"type":"join","timestamp":1635859671.093514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-02 13:59:44.730000 {"type":"join","timestamp":1635861584.7300267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 14:20:49.712000 {"type":"join","timestamp":1635862849.7119792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-11-02 14:34:09.144500 {"type":"join","timestamp":1635863649.144503,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-11-02 15:12:46.875600 {"type":"join","timestamp":1635865966.8755798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 15:24:51.732600 {"type":"join","timestamp":1635866691.7326298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":"Rachel","photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-11-02 16:41:54.806900 {"type":"leave","timestamp":1635871314.806863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kadir","nickname":"kadir","username":"~kadir","name":null,"photo":null,"url":null,"tz":null,"host":"95.7.9.203"},"content":null,"modes":[]}
2021-11-02 16:42:28.670400 {"type":"join","timestamp":1635871348.670399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Sam_Butler]","nickname":"[Sam_Butler]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 16:42:29.592700 {"type":"message","timestamp":1635871349.5927236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Sam_Butler]","nickname":"[Sam_Butler]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Big elections today!","modes":["voice"]}
2021-11-02 16:42:29.733100 {"type":"message","timestamp":1635871349.7330925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Sam_Butler]","nickname":"[Sam_Butler]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"If you can vote in a local election, you can find your place at iwillvote.com.  And you can phonebank to help others turnout with Mobilize and the Environmental Voter Project!","modes":["voice"]}
2021-11-02 16:44:50.718600 {"type":"join","timestamp":1635871490.7185633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-11-02 17:05:26.261000 {"type":"join","timestamp":1635872726.2610166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-11-02 17:15:30.703800 {"type":"join","timestamp":1635873330.7038422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 17:46:16.725400 {"type":"join","timestamp":1635875176.7253904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barryf[d]","nickname":"barryf[d]","username":"barryf","name":"barryf","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-02 19:04:11.044700 {"type":"message","timestamp":1635879851.0447266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","username":"~webuser","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"li826-110.members.linode.com"},"content":"Friday next week: \"logging off Facebook -- what comes next\" unconference, online. I'll be there, probably running a session on candidate technologies \/ architectures and the resulting business model alternatives. https:\/\/www.eventbrite.com\/e\/logging-off-facebook-what-comes-next-tickets-201128228947","modes":["voice"]}
2021-11-02 19:11:13.732800 {"type":"message","timestamp":1635880273.7327647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"j12t sounds very interesting!","modes":["voice"]}
2021-11-02 19:37:42.728900 {"type":"join","timestamp":1635881862.7289176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:8780:c7c0:115d:c71:dc49:a906"},"content":null,"modes":[]}
2021-11-02 19:44:43.228800 {"type":"message","timestamp":1635882283.2288063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Looks like a great event!","modes":[]}
2021-11-02 19:45:48.528700 {"type":"join","timestamp":1635882348.528725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~apophys","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-11-02 19:50:28.520900 {"type":"join","timestamp":1635882628.520947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":"Rachel","photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-11-02 19:55:33.707200 {"type":"join","timestamp":1635882933.7072392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 20:26:06.072200 {"type":"join","timestamp":1635884766.072203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yewscion","nickname":"yewscion","username":"~yewscion","name":null,"photo":null,"url":null,"tz":null,"host":"72-21-198-66.amazon.com"},"content":null,"modes":[]}
2021-11-02 21:05:33.704300 {"type":"join","timestamp":1635887133.70426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yewscion","nickname":"yewscion","username":"~yewscion","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-44-193-71-234.compute-1.amazonaws.com"},"content":null,"modes":[]}
2021-11-02 21:12:27.594000 {"type":"join","timestamp":1635887547.5939937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"raghavgururajan","nickname":"raghavgururajan","username":"9fd51d1ea8","name":"Raghav Gururajan","photo":null,"url":null,"tz":null,"host":"user\/raghavgururajan"},"content":null,"modes":[]}
