2017-04-22 00:33:55.837000 {"type":"join","timestamp":"1492821235.837000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-22 05:05:09.445000 {"type":"message","timestamp":"1492837509.445000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strk","nickname":"strk","name":"strk","username":null},"content":"is it intentional not to follow rel=me links ? (I think I read on the wiki that those links were supposed to be followed ?)"}
2017-04-22 06:58:06.149000 {"type":"join","timestamp":"1492844286.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-22 08:11:42.599000 {"type":"join","timestamp":"1492848702.599000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"test","nickname":"test","name":"test","username":null},"content":""}
2017-04-22 08:14:20.713000 {"type":"join","timestamp":"1492848860.713000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-22 08:16:12.706000 {"type":"join","timestamp":"1492848972.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 08:31:28.750000 {"type":"join","timestamp":"1492849888.750000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-04-22 09:21:12.630000 {"type":"join","timestamp":"1492852872.630000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":""}
2017-04-22 09:37:32.708000 {"type":"join","timestamp":"1492853852.708000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-22 09:51:20.226000 {"type":"join","timestamp":"1492854680.226000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2017-04-22 10:58:04.803000 {"type":"join","timestamp":"1492858684.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 11:19:12.594000 {"type":"join","timestamp":"1492859952.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-22 12:45:50.963000 {"type":"message","timestamp":"1492865150.963000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36012&oldid=35855&rcid=35932\u0003 \u00035*\u0003 \u000303Skippy.net\u0003 \u00035*\u0003 (+99) \u000310add skippy\u0003\n"}
2017-04-22 13:07:32.529000 {"type":"join","timestamp":"1492866452.529000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-22 13:18:41.458000 {"type":"join","timestamp":"1492867121.458000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 13:38:32.288000 {"type":"join","timestamp":"1492868312.288000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 13:46:09.481000 {"type":"join","timestamp":"1492868769.481000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 13:59:22.743000 {"type":"message","timestamp":"1492869562.743000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"What is rel-me-auth"}
2017-04-22 13:59:23.821000 {"type":"message","timestamp":"1492869563.821000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"rel-me-auth\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10gz"}
2017-04-22 14:01:41.349000 {"type":"message","timestamp":"1492869701.349000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"rel-me-auth is [[RelMeAuth]]"}
2017-04-22 14:01:41.611000 {"type":"message","timestamp":"1492869701.611000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-me-auth\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36013&rcid=35933\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+22) \u000310prompted by ben_thatmustbeme and dfn added by aaronpk\u0003\n"}
2017-04-22 14:01:41.682000 {"type":"message","timestamp":"1492869701.682000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2017-04-22 14:02:28.641000 {"type":"message","timestamp":"1492869748.641000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"There it is.  On mobile, so not so easy"}
2017-04-22 14:35:07.499000 {"type":"join","timestamp":"1492871707.499000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 14:45:22.616000 {"type":"join","timestamp":"1492872322.616000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-04-22 14:46:04.047000 {"type":"message","timestamp":"1492872364.047000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-04-26-homebrew-website-club\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36014&rcid=35934\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (+2691) \u000310adds HBWC Birmingham UK April 26th meetup\u0003\n"}
2017-04-22 14:46:52.351000 {"type":"join","timestamp":"1492872412.351000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 14:47:34.927000 {"type":"message","timestamp":"1492872454.927000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Homebrew Website Club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36015&oldid=35797&rcid=35935\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (+54) \u000310adds 26th of April (Birmingham UK HBWC)\u0003\n"}
2017-04-22 14:49:46.204000 {"type":"message","timestamp":"1492872586.204000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36016&oldid=35930&rcid=35936\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (+631) \u000310\/* April *\/  adds HWBC on the 26th for Birmingham UK\u0003\n"}
2017-04-22 14:50:51.901000 {"type":"message","timestamp":"1492872651.901000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36017&oldid=36016&rcid=35937\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (\u0002-631\u0002) \u000310\/* April *\/  removes HWBC on the 26th, added it to the wrong section :)\u0003\n"}
2017-04-22 14:51:28.213000 {"type":"message","timestamp":"1492872688.213000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36018&oldid=36017&rcid=35938\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (+632) \u000310\/* April *\/  adds HWBC on the 26th for Birmingham UK\u0003\n"}
2017-04-22 15:00:00.653000 {"type":"message","timestamp":"1492873200.653000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36020&oldid=35893&rcid=35940\u0003 \u00035*\u0003 \u000303Paultibbetts.uk\u0003 \u00035*\u0003 (+1586) \u000310\/* Homebrew Website Club *\/ hides recent events from April and adds May\u0003\n"}
2017-04-22 15:12:23.589000 {"type":"join","timestamp":"1492873943.589000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 15:13:41.611000 {"type":"join","timestamp":"1492874021.611000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 15:35:06.998000 {"type":"join","timestamp":"1492875306.998000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-04-22 16:10:28.271000 {"type":"join","timestamp":"1492877428.271000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 16:18:57.767000 {"type":"join","timestamp":"1492877937.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 16:28:48.282000 {"type":"join","timestamp":"1492878528.282000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-04-22 16:39:44.076000 {"type":"join","timestamp":"1492879184.076000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 16:40:19.604000 {"type":"join","timestamp":"1492879219.604000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-04-22 16:58:21.890000 {"type":"join","timestamp":"1492880301.890000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marcthiele","nickname":"marcthiele","name":"marcthiele","username":null},"content":""}
2017-04-22 17:25:13.745000 {"type":"join","timestamp":"1492881913.745000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jhsheridan]","nickname":"[jhsheridan]","name":"[jhsheridan]","username":null},"content":""}
2017-04-22 18:28:09.942000 {"type":"join","timestamp":"1492885689.942000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 19:37:21.937000 {"type":"join","timestamp":"1492889841.937000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 19:51:43.299000 {"type":"join","timestamp":"1492890703.299000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-04-22 20:15:10.900000 {"type":"join","timestamp":"1492892110.900000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-04-22 20:15:41.081000 {"type":"join","timestamp":"1492892141.081000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-22 20:19:25.829000 {"type":"join","timestamp":"1492892365.829000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-22 20:55:23.344000 {"type":"message","timestamp":"1492894523.344000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-04-19-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36021&oldid=35995&rcid=35941\u0003 \u00035*\u0003 \u000303Www.funwhilelost.com\u0003 \u00035*\u0003 (+118) \u000310\/* Photos *\/ \u0003\n"}
2017-04-22 21:34:55.684000 {"type":"join","timestamp":"1492896895.684000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-22 21:38:46.818000 {"type":"message","timestamp":"1492897126.818000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Dym.sh\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36022&rcid=35942\u0003 \u00035*\u0003 \u000303Dym.sh\u0003 \u00035*\u0003 (+96) \u000310init\u0003\n"}
2017-04-22 21:39:05.204000 {"type":"message","timestamp":"1492897145.204000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/github.com\/aaronpk\/XRay\/issues\/20"}
2017-04-22 21:39:06.055000 {"type":"message","timestamp":"1492897146.055000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[aaronpk] #20 Parse GitHub posts"}
2017-04-22 21:39:08.882000 {"type":"message","timestamp":"1492897148.882000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\\o\/"}
2017-04-22 21:48:02.017000 {"type":"message","timestamp":"1492897682.017000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"woot"}
2017-04-22 21:48:02.447000 {"type":"message","timestamp":"1492897682.447000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"?"}
2017-04-22 21:51:13.354000 {"type":"message","timestamp":"1492897873.354000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Dym.sh\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36023&oldid=36022&rcid=35943\u0003 \u00035*\u0003 \u000303Dym.sh\u0003 \u00035*\u0003 (+146) \u000310expand on plans\u0003\n"}
2017-04-22 22:17:31.181000 {"type":"join","timestamp":"1492899451.181000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 22:22:56.325000 {"type":"join","timestamp":"1492899776.325000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dym]","nickname":"[dym]","name":"[dym]","username":null},"content":""}
2017-04-22 23:18:40.905000 {"type":"join","timestamp":"1492903120.905000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-04-22 23:34:36.562000 {"type":"join","timestamp":"1492904076.562000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-22 23:57:10.200000 {"type":"message","timestamp":"1492905430.200000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@adactio] @waxpancake journal|links|articles|notes|tags|archive|webmention|micropub|404|offline (http:\/\/twtr.io\/1Qw0Rxt1RFk)"}
