2017-04-03 00:29:09.110000 {"type":"join","timestamp":"1491179349.110000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest40412","nickname":"Guest40412","name":"Guest40412","username":null},"content":""}
2017-04-03 04:19:03.942000 {"type":"join","timestamp":"1491193143.942000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 04:29:17.240000 {"type":"join","timestamp":"1491193757.240000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-04-03 05:37:20.730000 {"type":"join","timestamp":"1491197840.730000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 05:55:47.991000 {"type":"message","timestamp":"1491198947.991000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planning\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35355&oldid=35329&rcid=35278\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+59) \u000310\/* Summit *\/ narrow possible dates, explicitly note other dates as rejected based on #s being so much lower than two remaining possibilities\u0003\n"}
2017-04-03 05:59:38.829000 {"type":"message","timestamp":"1491199178.829000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell gRegorLove https:\/\/indieweb.org\/Planning#Summit updated. good call."}
2017-04-03 05:59:38.867000 {"type":"message","timestamp":"1491199178.867000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2017-04-03 06:23:26.508000 {"type":"join","timestamp":"1491200606.508000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 06:42:35.216000 {"type":"join","timestamp":"1491201755.216000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-03 06:55:36.346000 {"type":"join","timestamp":"1491202536.346000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 07:02:03.187000 {"type":"join","timestamp":"1491202923.187000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2017-04-03 08:35:43.595000 {"type":"join","timestamp":"1491208543.595000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-03 09:21:27.020000 {"type":"join","timestamp":"1491211287.020000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2017-04-03 09:54:05.458000 {"type":"join","timestamp":"1491213245.458000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-04-03 10:32:14.127000 {"type":"join","timestamp":"1491215534.127000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-04-03 12:34:18.905000 {"type":"message","timestamp":"1491222858.905000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35356&oldid=35355&rcid=35279\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+3) \u000310\/* NYC *\/ \u0003\n"}
2017-04-03 12:40:02.477000 {"type":"join","timestamp":"1491223202.477000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-04-03 15:03:30.382000 {"type":"message","timestamp":"1491231810.382000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Vouch\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35358&oldid=31175&rcid=35281\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-40) \u000310update links to indieweb.org\u0003\n"}
2017-04-03 15:24:43.156000 {"type":"join","timestamp":"1491233083.156000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":""}
2017-04-03 15:29:14.896000 {"type":"message","timestamp":"1491233354.896000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sil] @AaronGustafson aaron? buddy? your webmentions thing appears to have inhaled my whole entire post on https:\/\/www.aaron-gustafson.com\/notebook\/trypod\/ :-) (http:\/\/twtr.io\/1QEF8wTgJS8)"}
2017-04-03 15:30:04.089000 {"type":"join","timestamp":"1491233404.089000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-03 15:36:49.023000 {"type":"message","timestamp":"1491233809.023000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35359&oldid=35357&rcid=35282\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (+60) \u000310\/* Summit *\/ \u0003\n"}
2017-04-03 15:47:20.304000 {"type":"join","timestamp":"1491234440.304000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 16:28:49.603000 {"type":"join","timestamp":"1491236929.603000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-03 17:17:40.778000 {"type":"message","timestamp":"1491239860.778000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Health\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=35360&rcid=35283\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+273) \u000310prompted by tantek and dfn added by [cleverdevil]\u0003\n"}
2017-04-03 17:18:37.366000 {"type":"message","timestamp":"1491239917.366000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HealthKit\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=35361&rcid=35284\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+258) \u000310prompted by [cleverdevil] and dfn added by [cleverdevil]\u0003\n"}
2017-04-03 17:19:19.312000 {"type":"message","timestamp":"1491239959.312000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Apple Watch\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=35362&rcid=35285\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+122) \u000310prompted by [cleverdevil] and dfn added by [cleverdevil]\u0003\n"}
2017-04-03 17:23:52.643000 {"type":"message","timestamp":"1491240232.643000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-1.png\u000310]]\"\u0003\n"}
2017-04-03 17:24:44.599000 {"type":"message","timestamp":"1491240284.599000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-2.png\u000310]]\"\u0003\n"}
2017-04-03 17:24:58.877000 {"type":"message","timestamp":"1491240298.877000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-3.png\u000310]]\"\u0003\n"}
2017-04-03 17:25:19.263000 {"type":"message","timestamp":"1491240319.263000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-4.png\u000310]]\"\u0003\n"}
2017-04-03 17:25:32.801000 {"type":"message","timestamp":"1491240332.801000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-5.png\u000310]]\"\u0003\n"}
2017-04-03 17:25:43.287000 {"type":"message","timestamp":"1491240343.287000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-6.PNG\u000310]]\"\u0003\n"}
2017-04-03 17:26:11.588000 {"type":"message","timestamp":"1491240371.588000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-7.png\u000310]]\"\u0003\n"}
2017-04-03 17:26:29.595000 {"type":"message","timestamp":"1491240389.595000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-8.png\u000310]]\"\u0003\n"}
2017-04-03 17:26:47.536000 {"type":"message","timestamp":"1491240407.536000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-9.png\u000310]]\"\u0003\n"}
2017-04-03 17:29:41.344000 {"type":"message","timestamp":"1491240581.344000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Health\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35372&oldid=35360&rcid=35295\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003 (+273) \u000310\u0003\n"}
2017-04-03 17:31:16.321000 {"type":"message","timestamp":"1491240676.321000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Health-0.png\u000310]]\"\u0003\n"}
2017-04-03 17:31:31.437000 {"type":"message","timestamp":"1491240691.437000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Health\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35374&oldid=35372&rcid=35297\u0003 \u00035*\u0003 \u000303Cleverdevil.io\u0003 \u00035*\u0003 (+28) \u000310\u0003\n"}
2017-04-03 17:51:47.491000 {"type":"join","timestamp":"1491241907.491000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mko]","nickname":"[mko]","name":"[mko]","username":null},"content":""}
2017-04-03 17:53:22.508000 {"type":"join","timestamp":"1491242002.508000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-03 17:57:26.820000 {"type":"join","timestamp":"1491242246.820000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-03 18:16:54.958000 {"type":"join","timestamp":"1491243414.958000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-04-03 18:23:47.697000 {"type":"message","timestamp":"1491243827.697000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting thread about \/block https:\/\/twitter.com\/mjg59\/status\/848796429296345092"}
2017-04-03 18:23:47.946000 {"type":"message","timestamp":"1491243827.946000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mjg59] That means services that make this possible are more attractive, and federated systems need an answer to that argument. (http:\/\/twtr.io\/1QDWtE3EBQs)"}
2017-04-03 18:24:54.049000 {"type":"message","timestamp":"1491243894.049000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what is block"}
2017-04-03 18:24:54.320000 {"type":"message","timestamp":"1491243894.320000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Block is a feature on many silos that provides the ability for one user to \"block\" or prevent interactions from another user https:\/\/indieweb.org\/block"}
2017-04-03 18:25:04.422000 {"type":"message","timestamp":"1491243904.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what is mute?"}
2017-04-03 18:25:04.732000 {"type":"message","timestamp":"1491243904.732000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"mute is the ability to hide posts in your reader from specific publishers https:\/\/indieweb.org\/mute"}
2017-04-03 18:25:35.547000 {"type":"message","timestamp":"1491243935.547000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i was thinking a lot about these features over the weekend"}
2017-04-03 18:25:40.406000 {"type":"message","timestamp":"1491243940.406000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"they're very different"}
2017-04-03 18:25:45.016000 {"type":"message","timestamp":"1491243945.016000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"quite"}
2017-04-03 18:26:03.071000 {"type":"message","timestamp":"1491243963.071000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"big difference for me is \"muting\" a user should give no indication to that user that they've been muted"}
2017-04-03 18:27:00.710000 {"type":"message","timestamp":"1491244020.710000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"muting is a local (private) pref basically"}
2017-04-03 18:27:19.473000 {"type":"message","timestamp":"1491244039.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it must not give *any* indication to *anyone* other than the user that anything has changed"}
2017-04-03 18:27:55.936000 {"type":"message","timestamp":"1491244075.936000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"right, which has implications such as continuing to send them webmentions if you mention their name for some reason, and also continuing to send salmentions"}
2017-04-03 18:28:23.720000 {"type":"message","timestamp":"1491244103.720000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no reason why you shouldn't keep sending those"}
2017-04-03 18:28:26.962000 {"type":"message","timestamp":"1491244106.962000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's separate"}
2017-04-03 18:28:35.686000 {"type":"message","timestamp":"1491244115.686000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"mute is a \/reader feature"}
2017-04-03 18:28:50.242000 {"type":"message","timestamp":"1491244130.242000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what implications are you thinking of?"}
2017-04-03 18:28:50.906000 {"type":"message","timestamp":"1491244130.906000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i thought you were all gung ho on a reader being part of your website ;-)"}
2017-04-03 18:29:03.329000 {"type":"message","timestamp":"1491244143.329000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"a \/reader is a feature of an indieweb site yes"}
2017-04-03 18:29:31.988000 {"type":"message","timestamp":"1491244171.988000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"with the line between reader and website blurred like that, i could see someone accidentally implementing a mute feature which also \"mutes\" in the outgoing direction"}
2017-04-03 18:29:47.209000 {"type":"message","timestamp":"1491244187.209000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"huh - I don't know of any site or service that does that though"}
2017-04-03 18:30:00.260000 {"type":"message","timestamp":"1491244200.260000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"right, which is why it's important to be specific that muting is a one-way thing"}
2017-04-03 18:30:05.496000 {"type":"message","timestamp":"1491244205.496000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's more like \"silent\" mode or something"}
2017-04-03 18:30:08.921000 {"type":"message","timestamp":"1491244208.921000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"self-muting :P"}
