2021-04-11 01:46:48.837900 {"type":"join","timestamp":1618105608.837885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 08:13:24.346800 {"type":"join","timestamp":1618128804.3467605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:196e:e5a8:d459:6636"},"content":null,"modes":[]}
2021-04-11 08:32:05.300000 {"type":"join","timestamp":1618129925.2999723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:e884:b713:caa6:be33"},"content":null,"modes":[]}
2021-04-11 08:51:58.308400 {"type":"join","timestamp":1618131118.3083768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:de8:75a8:e1cb:69a7"},"content":null,"modes":[]}
2021-04-11 09:15:38.246500 {"type":"join","timestamp":1618132538.2465327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:dd16:8f11:4766:6135"},"content":null,"modes":[]}
2021-04-11 09:36:30.700600 {"type":"join","timestamp":1618133790.7006311,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:88b1:552b:6f31:14"},"content":null,"modes":[]}
2021-04-11 09:56:20.251400 {"type":"join","timestamp":1618134980.2514067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:5807:f5fe:72a5:aba8"},"content":null,"modes":[]}
2021-04-11 10:03:09.489700 {"type":"join","timestamp":1618135389.489691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dhanesh","nickname":"dhanesh","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.195.23.61"},"content":null,"modes":[]}
2021-04-11 10:18:01.589300 {"type":"join","timestamp":1618136281.5892746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex2","nickname":"alex2","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 10:25:11.362100 {"type":"join","timestamp":1618136711.3620758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:e5b5:4589:4f07:2c31"},"content":null,"modes":[]}
2021-04-11 10:48:51.644400 {"type":"join","timestamp":1618138131.6443942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:5433:8f6c:4174:bdc4"},"content":null,"modes":[]}
2021-04-11 10:53:35.575800 {"type":"join","timestamp":1618138415.5757604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"46.34.206.211"},"content":null,"modes":[]}
2021-04-11 11:10:40.648700 {"type":"join","timestamp":1618139440.6487396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0::3e9"},"content":null,"modes":[]}
2021-04-11 11:10:47.818100 {"type":"join","timestamp":1618139447.8181202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"46.34.206.212"},"content":null,"modes":[]}
2021-04-11 11:59:40.733000 {"type":"join","timestamp":1618142380.733023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"46.34.207.163"},"content":null,"modes":[]}
2021-04-11 13:51:12.883500 {"type":"join","timestamp":1618149072.8835087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"46.34.207.72"},"content":null,"modes":[]}
2021-04-11 14:05:03.041900 {"type":"message","timestamp":1618149903.0418832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@BiswasSholanki] Hi! This is a test tweet for webmention regarding https:\/\/shobiz89.ghost.io\/welcome\/ (https:\/\/twitter.com\/_\/status\/1381246307608588289)","modes":[]}
2021-04-11 14:34:27.969600 {"type":"join","timestamp":1618151667.9696105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":"Rose via slack-irc-gateway","photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
