2017-09-02 02:19:15.622000 {"type":"join","timestamp":"1504318755.622000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-09-02 14:52:04.074000 {"type":"message","timestamp":"1504363924.074000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It should set the tweet from whatever is in the excerpt box"}
2017-09-02 14:54:44.886000 {"type":"join","timestamp":"1504364084.886000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-02 14:54:45.744000 {"type":"message","timestamp":"1504364085.744000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"<narrator voice> it doesn\u2019t"}
2017-09-02 15:02:44.471000 {"type":"join","timestamp":"1504364564.471000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-02 15:04:17.994000 {"type":"message","timestamp":"1504364657.994000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It did when I built it"}
2017-09-02 15:10:39.853000 {"type":"message","timestamp":"1504365039.853000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I thought there was an issue open on it already. I\u2019ve never seen it work in my WP set up."}
2017-09-02 15:14:51.137000 {"type":"join","timestamp":"1504365291.137000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-02 16:19:07.394000 {"type":"message","timestamp":"1504369147.394000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"ah, ok. I\u2019m trying to find (again) what\u2019s adding \u201cPosted on 2017-09-02 by davidmead\u201d into my tweet on Twitter."}
2017-09-02 16:19:57.264000 {"type":"message","timestamp":"1504369197.264000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"only seems to happen when I post something with a \u201ctitle\u201d"}
2017-09-02 16:27:45.300000 {"type":"message","timestamp":"1504369665.300000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"GWG: excerpt box?"}
2017-09-02 16:28:26.166000 {"type":"message","timestamp":"1504369706.166000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It's built in to WordPress"}
2017-09-02 16:33:33.159000 {"type":"message","timestamp":"1504370013.159000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"found it - seems I\u2019m causing that text to be sent to Twitter with the \u2018Add mf2 p-author and v-card to article\u2019 function I added"}
2017-09-02 16:33:58.890000 {"type":"message","timestamp":"1504370038.890000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"why is web hard ;-p"}
2017-09-02 16:34:00.770000 {"type":"message","timestamp":"1504370040.770000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hmm..."}
2017-09-02 18:34:03.617000 {"type":"message","timestamp":"1504377243.617000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"miklb: can I use the function you wrote for adding hentry, to add a class to another element? https:\/\/github.com\/davidmead\/child-themes\/blob\/master\/twentyseventeen-child\/functions.php"}
2017-09-02 19:20:27.210000 {"type":"join","timestamp":"1504380027.210000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-09-02 19:30:32.740000 {"type":"join","timestamp":"1504380632.740000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-02 20:05:37.507000 {"type":"join","timestamp":"1504382737.507000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-02 20:05:37.842000 {"type":"message","timestamp":"1504382737.842000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"should be able to. You can also look at the functions in the mf2 plugin. they are probably similar"}
2017-09-02 20:06:01.166000 {"type":"message","timestamp":"1504382761.166000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"https:\/\/github.com\/indieweb\/wordpress-uf2\/blob\/master\/includes\/class-uf2-post.php#L32"}
2017-09-02 20:06:39.333000 {"type":"message","timestamp":"1504382799.333000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"oh, I misread your question. Sorry. Yes, you should be able to filter the post class with additional classes"}
2017-09-02 20:40:07.260000 {"type":"join","timestamp":"1504384807.260000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-02 20:42:41.937000 {"type":"join","timestamp":"1504384961.937000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-09-02 20:43:50.715000 {"type":"join","timestamp":"1504385030.715000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-02 23:51:25.380000 {"type":"join","timestamp":"1504396285.380000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
