2017-09-28 03:38:38.357000 {"type":"join","timestamp":"1506569918.357000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-09-28 13:56:38.552000 {"type":"message","timestamp":"1506606998.552000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Xavier] #nowhaving Lemongrass flavoured #kombucha \n#nowhaving Lemongrass flavoured #kombucha http:\/\/xavierroy.com\/wp-content\/uploads\/20902801_126388551321674_558200673074675712_n.jpg"}
2017-09-28 14:25:25.858000 {"type":"join","timestamp":"1506608725.858000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-09-28 14:56:27.621000 {"type":"join","timestamp":"1506610587.621000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"spaceoyster","nickname":"spaceoyster","name":"spaceoyster","username":null},"content":""}
2017-09-28 16:09:23.609000 {"type":"join","timestamp":"1506614963.609000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-09-28 16:19:56.001000 {"type":"join","timestamp":"1506615596.001000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-09-28 17:25:22.689000 {"type":"join","timestamp":"1506619522.689000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-28 18:25:39.048000 {"type":"join","timestamp":"1506623139.048000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-09-28 18:31:12.975000 {"type":"join","timestamp":"1506623472.975000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-09-28 19:25:59.446000 {"type":"join","timestamp":"1506626759.446000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 19:58:01.061000 {"type":"join","timestamp":"1506628681.061000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 20:16:33.485000 {"type":"join","timestamp":"1506629793.485000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-09-28 20:17:33.706000 {"type":"join","timestamp":"1506629853.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-09-28 20:22:13.807000 {"type":"join","timestamp":"1506630133.807000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[shurcool]","nickname":"[shurcool]","name":"[shurcool]","username":null},"content":""}
2017-09-28 20:35:31.561000 {"type":"join","timestamp":"1506630931.561000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-09-28 20:42:28.170000 {"type":"join","timestamp":"1506631348.170000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 21:25:22.458000 {"type":"join","timestamp":"1506633922.458000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 22:08:19.694000 {"type":"join","timestamp":"1506636499.694000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-09-28 23:08:58.940000 {"type":"join","timestamp":"1506640138.940000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[photography]","nickname":"[photography]","name":"[photography]","username":null},"content":""}
