2014-10-05 00:01:54.447000 {"type":"join","timestamp":"1412467314.447000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-10-05 06:29:45.411000 {"type":"join","timestamp":"1412490585.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-10-05 07:02:00.459000 {"type":"join","timestamp":"1412492520.459000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 07:14:07.461000 {"type":"join","timestamp":"1412493247.461000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 07:17:53.013000 {"type":"join","timestamp":"1412493473.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners_","nickname":"shaners_","name":"shaners_","username":null},"content":"shaners_ joined #microformats"}
2014-10-05 07:59:38.126000 {"type":"join","timestamp":"1412495978.126000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-10-05 08:04:04.719000 {"type":"join","timestamp":"1412496244.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 08:07:04.580000 {"type":"join","timestamp":"1412496424.580000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 09:08:35.856000 {"type":"join","timestamp":"1412500115.856000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-10-05 09:35:08.270000 {"type":"join","timestamp":"1412501708.270000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-10-05 09:46:14.485000 {"type":"join","timestamp":"1412502374.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-10-05 10:02:41.895000 {"type":"message","timestamp":"1412503361.895000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nekoburi] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDMMLQbq9)"}
2014-10-05 10:04:22.402000 {"type":"message","timestamp":"1412503462.402000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mt_srrk] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDWQoCckb)"}
2014-10-05 10:04:59.198000 {"type":"message","timestamp":"1412503499.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@k_k123r] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDZh_v7wo)"}
2014-10-05 10:06:26.068000 {"type":"message","timestamp":"1412503586.068000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@metal40282206] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDgXEsk9L)"}
2014-10-05 10:07:17.852000 {"type":"message","timestamp":"1412503637.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nimikyan] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDmB0BFZL)"}
2014-10-05 10:08:09.726000 {"type":"message","timestamp":"1412503689.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Red_1308f] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUDqqYsKgt)"}
2014-10-05 12:35:44.022000 {"type":"join","timestamp":"1412512544.022000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-10-05 12:51:36.956000 {"type":"join","timestamp":"1412513496.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2014-10-05 13:03:40.350000 {"type":"join","timestamp":"1412514220.350000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-10-05 13:18:56.625000 {"type":"join","timestamp":"1412515136.625000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 14:17:27.236000 {"type":"join","timestamp":"1412518647.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 14:23:02.012000 {"type":"message","timestamp":"1412518982.012000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@yuzuyann_lover] \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u2020\u00e3\u0081\u0161\u00e3\u0081\u201d\u00e3\u201a\u008d\u00e3\u201a\u201a\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUbkamYLuT)"}
2014-10-05 14:23:39.330000 {"type":"message","timestamp":"1412519019.330000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@0120sizuru] RT @yuzuyann_lover: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u2020\u00e3\u0081\u0161\u00e3\u0081\u201d\u00e3\u201a\u008d\u00e3\u201a\u201a\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUboxso8p4)"}
2014-10-05 14:46:19.051000 {"type":"message","timestamp":"1412520379.051000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bvacty] RT @yuzuyann_lover: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u2020\u00e3\u0081\u0161\u00e3\u0081\u201d\u00e3\u201a\u008d\u00e3\u201a\u201a\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUdrBKv4jo)"}
