2021-03-27 00:19:24.996900 {"type":"join","timestamp":1616804364.9969337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-27 06:26:12.140300 {"type":"join","timestamp":1616826372.1402745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sumner","nickname":"sumner","username":"~sumner","name":"Sumner Evans","photo":null,"url":null,"tz":null,"host":"li530-74.members.linode.com"},"content":null,"modes":[]}
2021-03-27 07:20:23.844900 {"type":"join","timestamp":1616829623.8448844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-27 07:53:19.797700 {"type":"join","timestamp":1616831599.797717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoschi","nickname":"hoschi","username":"~hoschi","name":null,"photo":null,"url":null,"tz":null,"host":"p200300e4df4ea9006caeb675a3ca7806.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2021-03-27 08:03:08.388200 {"type":"join","timestamp":1616832188.388247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoschi","nickname":"hoschi","username":"~hoschi","name":null,"photo":null,"url":null,"tz":null,"host":"p200300e4df4ea9006caeb675a3ca7806.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2021-03-27 08:08:33.529900 {"type":"join","timestamp":1616832513.529922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-03-27 08:10:07.138500 {"type":"join","timestamp":1616832607.1384761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoschi","nickname":"hoschi","username":"~hoschi","name":null,"photo":null,"url":null,"tz":null,"host":"p4fd414fc.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2021-03-27 09:28:23.723500 {"type":"join","timestamp":1616837303.7235057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway2","nickname":"IWSlackGateway2","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-27 10:09:23.281500 {"type":"join","timestamp":1616839763.2814665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-03-27 10:38:04.504200 {"type":"join","timestamp":1616841484.504248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rsheftel10","nickname":"rsheftel10","username":"~rsheftel","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-35-139-62.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2021-03-27 11:23:50.731000 {"type":"join","timestamp":1616844230.7309613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:c097:fe35:e767:7d45"},"content":null,"modes":[]}
2021-03-27 11:40:18.064100 {"type":"join","timestamp":1616845218.0640948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.170.185"},"content":null,"modes":[]}
2021-03-27 12:05:32.996400 {"type":"join","timestamp":1616846732.9964454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
