2019-09-12 01:28:13.023400 {"type":"join","timestamp":1568251693.0234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 07:53:14.022500 {"type":"message","timestamp":1568274794.0225,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2019-09-11-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64901&oldid=64897&rcid=64758\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+160) \u000310\/* Photos *\/ SF photo\u0003\n","modes":[]}
2019-09-12 07:53:36.358400 {"type":"message","timestamp":1568274816.3584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64902&oldid=64872&rcid=64759\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310next hwc\u0003\n","modes":[]}
2019-09-12 07:53:52.962600 {"type":"message","timestamp":1568274832.9626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307next-hwc\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64903&oldid=64871&rcid=64760\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310next\u0003\n","modes":[]}
2019-09-12 08:48:01.289800 {"type":"message","timestamp":1568278081.2898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ton_zylstra] Join #Indieweb #indiewebcamp  Amsterdam on 28th and 29th September. Take the Web back. Your identity, your  creative output, your data, your interaction.  See http:\/\/indiewebcamp.nl Free registration at https:\/\/www.eventbrite.com\/e\/indiewebcamp-amsterdam-tickets-68004881431 #foss #webdev (https:\/\/twitter.com\/_\/status\/1172069311818665986)","modes":[]}
2019-09-12 08:51:49.768000 {"type":"join","timestamp":1568278309.768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 09:47:57.108700 {"type":"join","timestamp":1568281677.1087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 10:23:12.479000 {"type":"join","timestamp":1568283792.479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vika_nezrimaya1","nickname":"vika_nezrimaya1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 11:01:59.528200 {"type":"join","timestamp":1568286119.5282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-09-12 11:41:45.506900 {"type":"join","timestamp":1568288505.5069,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 11:45:24.277000 {"type":"join","timestamp":1568288724.277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ffl^","nickname":"ffl^","username":"ffl","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2019-09-12 11:45:42.748500 {"type":"message","timestamp":1568288742.7485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@IndieWebLife] Building an IndieWeb Reader \u00ab Island in the Net #indieweblife https:\/\/tracking.feedpress.it\/link\/1771\/8693751 (https:\/\/twitter.com\/_\/status\/1172114031253045249)","modes":[]}
2019-09-12 11:46:46.585900 {"type":"message","timestamp":1568288806.5859,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@zachleat] \u21a9\ufe0f @nhoizey Indieweb worldwide!! (https:\/\/twitter.com\/_\/status\/1172114302876209153)","modes":[]}
2019-09-12 11:56:02.377000 {"type":"join","timestamp":1568289362.377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gidzit","nickname":"gidzit","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 11:56:15.636200 {"type":"join","timestamp":1568289375.6362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 12:41:58.502700 {"type":"join","timestamp":1568292118.5027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"t-mo","nickname":"t-mo","username":"~t-mo","name":null,"photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-09-12 13:10:32.407100 {"type":"join","timestamp":1568293832.4071,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
