2017-11-02 00:00:45.762000 {"type":"join","timestamp":"1509580845.762000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-11-02 10:41:03.600000 {"type":"join","timestamp":"1509619263.600000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-02 11:20:20.002000 {"type":"join","timestamp":"1509621620.002000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"agn1","nickname":"agn1","name":"agn1","username":null},"content":""}
2017-11-02 12:16:12.341000 {"type":"message","timestamp":"1509624972.341000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgmac1106] @mzrascoff @jonbecker @hypothes_is @withknown @SlackHQ I really like it. Great for private social networks for learning. Awesome privacy controls. Open source and easily customizable (http:\/\/twtr.io\/1XtXTa_3N5u)"}
2017-11-02 12:16:51.667000 {"type":"message","timestamp":"1509625011.667000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgmac1106] @mzrascoff @jonbecker @hypothes_is @withknown @SlackHQ I just find engagement higher on chat streams. (http:\/\/twtr.io\/1XtXX93qN0_)"}
2017-11-02 12:23:59.905000 {"type":"join","timestamp":"1509625439.905000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-02 12:40:07.513000 {"type":"join","timestamp":"1509626407.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-11-02 13:07:50.694000 {"type":"join","timestamp":"1509628070.694000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-02 13:29:01.691000 {"type":"join","timestamp":"1509629341.691000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-02 14:02:33.925000 {"type":"join","timestamp":"1509631353.925000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 16:20:33.281000 {"type":"join","timestamp":"1509639633.281000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 16:38:49.705000 {"type":"join","timestamp":"1509640729.705000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-02 16:39:07.326000 {"type":"join","timestamp":"1509640747.326000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-02 17:46:13.898000 {"type":"join","timestamp":"1509644773.898000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-02 19:01:22.993000 {"type":"join","timestamp":"1509649282.993000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-02 19:04:36.161000 {"type":"join","timestamp":"1509649476.161000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-02 19:10:49.699000 {"type":"join","timestamp":"1509649849.699000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-02 19:18:19.828000 {"type":"join","timestamp":"1509650299.828000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-02 20:23:32.418000 {"type":"join","timestamp":"1509654212.418000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-02 20:31:06.655000 {"type":"join","timestamp":"1509654666.655000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 22:02:40.811000 {"type":"join","timestamp":"1509660160.811000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-02 22:14:03.884000 {"type":"join","timestamp":"1509660843.884000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
