2021-09-22 00:01:25.117800 {"type":"message","timestamp":1632268885.1177683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"The goodreads story is a sad one, where a site initially quite helpful \/ useful for both readers and book authors, perhaps even a \"community\" of sorts, sometime after being sold (to Amazon) was subsequently neglected (in terms of community management \/ harassment) that it's now become a *burden* for authors","modes":["voice"]}
2021-09-22 00:02:11.493400 {"type":"message","timestamp":1632268931.4934309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"passionately make a thing that connects people & improves their lives, sell it, watch that thing become a net harm on people (worse than if you'd never made it in the first place)","modes":["voice"]}
2021-09-22 00:21:14.472500 {"type":"join","timestamp":1632270074.4725049,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-22 08:38:22.711400 {"type":"join","timestamp":1632299902.7113538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benji","nickname":"benji","username":"~benji","name":"benji","photo":null,"url":null,"tz":null,"host":"user\/benji"},"content":null,"modes":[]}
2021-09-22 08:38:53.803700 {"type":"join","timestamp":1632299933.803721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Bitweasil","nickname":"Bitweasil","username":"~bitweasil","name":"Bittius Veaselton","photo":null,"url":null,"tz":null,"host":"209.161.7.182"},"content":null,"modes":[]}
2021-09-22 09:48:29.764500 {"type":"message","timestamp":1632304109.7644525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"[capjamesg] did you test with webmention.rocks ?","modes":["voice"]}
2021-09-22 09:53:14.918800 {"type":"message","timestamp":1632304394.9188392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[KevinMarks] yeah.","modes":[]}
2021-09-22 09:53:28.708800 {"type":"message","timestamp":1632304408.7087605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That blog post is actually a bit out of date but I\u2019d rather publish than not.","modes":[]}
2021-09-22 09:53:38.916500 {"type":"message","timestamp":1632304418.91652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I have written one blog post in the last few weeks.","modes":[]}
2021-09-22 09:55:24.695300 {"type":"message","timestamp":1632304524.6952689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"https:\/\/github.com\/capjamesg\/webmention-receiver#webmentionrocks-validation","modes":[]}
2021-09-22 09:55:33.472500 {"type":"message","timestamp":1632304533.4724948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[edit] https:\/\/github.com\/capjamesg\/webmention-receiver#webmentionrocks-validation","modes":[]}
2021-09-22 09:55:37.504400 {"type":"message","timestamp":1632304537.504393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[capjamesg] webmention-receiver: A webmention receiver written in Python Flask with sqlite3.","modes":[]}
2021-09-22 09:55:45.886600 {"type":"message","timestamp":1632304545.8866248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[capjamesg] webmention-receiver: A webmention receiver written in Python Flask with sqlite3.","modes":[]}
2021-09-22 10:39:49.417000 {"type":"join","timestamp":1632307189.416975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-09-22 10:55:16.204200 {"type":"message","timestamp":1632308116.2042382,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"https:\/\/twitter.com\/parismartineau\/status\/1440294126474252289?s=20","modes":["voice"]}
2021-09-22 10:55:16.657300 {"type":"message","timestamp":1632308116.6573482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@parismartineau] just thinking about this field on my vet's new patient intake form https:\/\/pbs.twimg.com\/media\/E_zz3gcUUAAOtAh.png (https:\/\/twitter.com\/_\/status\/1440294126474252289)","modes":[]}
