2021-09-15 00:01:26.458600 {"type":"join","timestamp":1631664086.4586315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inky","nickname":"inky","username":"~inky_","name":"inky, from the tape","photo":null,"url":null,"tz":null,"host":"46.36.114.205"},"content":null,"modes":[]}
2021-09-15 01:56:03.869800 {"type":"message","timestamp":1631670963.8697684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"it doesn't have enough cryptocoin","modes":["voice"]}
2021-09-15 11:00:03.451900 {"type":"join","timestamp":1631703603.4519174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-15 11:04:42.746400 {"type":"join","timestamp":1631703882.74643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-09-15 13:03:11.517300 {"type":"join","timestamp":1631710991.5173342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"193.36.224.126"},"content":null,"modes":[]}
2021-09-15 14:05:17.266400 {"type":"join","timestamp":1631714717.2663977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blahblah441_","nickname":"blahblah441_","username":"~blahblah4","name":null,"photo":null,"url":null,"tz":null,"host":"193.27.13.235"},"content":null,"modes":[]}
2021-09-15 14:31:55.779600 {"type":"join","timestamp":1631716315.7796288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":"grantcodes via slack-irc-gateway","photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-15 14:41:51.218700 {"type":"join","timestamp":1631716911.2186937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz","nickname":"n8chz","username":"~Thunderbi","name":"n8chz","photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-09-15 15:17:28.627400 {"type":"join","timestamp":1631719048.6274297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:8780:c7c0:71b4:163:5d1:c6b9"},"content":null,"modes":[]}
2021-09-15 15:53:07.780500 {"type":"join","timestamp":1631721187.7805278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"justache","photo":null,"url":null,"tz":null,"host":"user\/justache"},"content":null,"modes":[]}
2021-09-15 16:22:43.253600 {"type":"join","timestamp":1631722963.2536123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":null,"photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-09-15 18:39:49.105100 {"type":"join","timestamp":1631731189.1051354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-09-15 18:55:47.047500 {"type":"join","timestamp":1631732147.0475228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-15 19:46:45.425900 {"type":"join","timestamp":1631735205.4259205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Oclair","nickname":"Oclair","username":"~Oclair","name":null,"photo":null,"url":null,"tz":null,"host":"nq3.aventia.pw"},"content":null,"modes":[]}
2021-09-15 20:04:44.221600 {"type":"join","timestamp":1631736284.2215545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Oclair","nickname":"Oclair","username":"~Oclair","name":null,"photo":null,"url":null,"tz":null,"host":"nq3.aventia.pw"},"content":null,"modes":[]}
2021-09-15 20:55:14.736400 {"type":"join","timestamp":1631739314.7363884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"193.36.224.126"},"content":null,"modes":[]}
2021-09-15 21:09:44.512400 {"type":"join","timestamp":1631740184.5124388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~apophys","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
