2015-10-10 01:52:35.217000 {"type":"join","timestamp":"1444441955.217000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #knownchat"}
2015-10-10 20:28:32.004000 {"type":"message","timestamp":"1444508912.004000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84703289"}
2015-10-10 20:31:50.322000 {"type":"join","timestamp":"1444509110.322000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 20:31:51.339000 {"type":"message","timestamp":"1444509111.339000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2528 (master - 4427c94 : Ben Werdmuller): The build passed."}
2015-10-10 20:31:51.505000 {"type":"message","timestamp":"1444509111.505000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/b182bfef193b...4427c948472c"}
2015-10-10 20:31:51.535000 {"type":"message","timestamp":"1444509111.535000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84703326"}
2015-10-10 20:42:21.001000 {"type":"join","timestamp":"1444509741.001000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Phyks_","nickname":"Phyks_","name":"Phyks_","username":null},"content":"Phyks_ joined #knownchat"}
2015-10-10 20:50:46.698000 {"type":"join","timestamp":"1444510246.698000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-10 20:51:46.591000 {"type":"join","timestamp":"1444510306.591000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #knownchat"}
2015-10-10 21:38:36.843000 {"type":"join","timestamp":"1444513116.843000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rhiaro__","nickname":"rhiaro__","name":"rhiaro__","username":null},"content":"rhiaro__ joined #knownchat"}
2015-10-10 21:39:40.704000 {"type":"join","timestamp":"1444513180.704000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #knownchat"}
2015-10-10 21:44:55.154000 {"type":"join","timestamp":"1444513495.154000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-10 22:25:31.005000 {"type":"join","timestamp":"1444515931.005000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #knownchat"}
2015-10-10 22:39:37.739000 {"type":"join","timestamp":"1444516777.739000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-10 22:58:37.685000 {"type":"join","timestamp":"1444517917.685000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
