2015-10-02 00:46:58.191000 {"type":"join","timestamp":"1443746818.191000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-02 12:48:34.563000 {"type":"message","timestamp":"1443790114.563000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"it looks like something is actually removing any javascript\/html\/iframe code from everywhere when I hit the save button"}
2015-10-02 12:48:46.678000 {"type":"message","timestamp":"1443790126.678000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"any idea kylewm_ ?"}
2015-10-02 13:05:43.892000 {"type":"message","timestamp":"1443791143.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"ok i git pulled another Known instance i had running to last last version"}
2015-10-02 13:05:56.115000 {"type":"message","timestamp":"1443791156.115000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"and i get the exact same bug on my second Known install"}
2015-10-02 13:06:36.934000 {"type":"message","timestamp":"1443791196.934000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"just before the git pull all my pages had some javascript\/iframe code running well"}
2015-10-02 13:07:06.434000 {"type":"message","timestamp":"1443791226.434000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"after the git pull, the pages all seem to be there, but the code inside it is gone"}
2015-10-02 14:29:43.589000 {"type":"join","timestamp":"1443796183.589000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 15:49:09.530000 {"type":"message","timestamp":"1443800949.530000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm_","nickname":"kylewm_","name":"kylewm_","username":null},"content":"benborg: related to https:\/\/github.com\/idno\/Known\/issues\/1066 ?"}
2015-10-02 16:02:37.596000 {"type":"join","timestamp":"1443801757.596000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 16:07:51.281000 {"type":"join","timestamp":"1443802071.281000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-02 17:01:11.145000 {"type":"message","timestamp":"1443805271.145000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"kylewm:i dont know"}
2015-10-02 17:01:24.822000 {"type":"message","timestamp":"1443805284.822000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"i always have been able to embed anything and it was working just fine"}
2015-10-02 17:01:38.892000 {"type":"message","timestamp":"1443805298.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"i know the last stable version does not suffer from this"}
2015-10-02 17:01:50.896000 {"type":"message","timestamp":"1443805310.896000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"this only happens if update from git pull"}
2015-10-02 17:02:21.335000 {"type":"message","timestamp":"1443805341.335000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"reproduced this in 2 instances, just by doing a git pull, all my embeds were gone just after the pull"}
2015-10-02 17:02:51.974000 {"type":"message","timestamp":"1443805371.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"benborg: it sounds like a similar issue to the one i referenced, maybe add your observations there"}
2015-10-02 17:05:32.532000 {"type":"message","timestamp":"1443805532.532000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"doing it right now"}
2015-10-02 17:05:38.247000 {"type":"message","timestamp":"1443805538.247000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"indeed sounds too similar"}
2015-10-02 17:05:49.704000 {"type":"message","timestamp":"1443805549.704000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"seems version 1.8.3 is fine"}
2015-10-02 17:15:47.335000 {"type":"message","timestamp":"1443806147.335000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"brb"}
2015-10-02 17:33:22.367000 {"type":"join","timestamp":"1443807202.367000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-02 17:33:23.370000 {"type":"message","timestamp":"1443807203.370000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2511 (master - 0bb67ea : Ben Werdmuller): The build passed."}
2015-10-02 17:33:23.535000 {"type":"message","timestamp":"1443807203.535000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/c6e60284bc44...0bb67eae7582"}
2015-10-02 17:33:23.562000 {"type":"message","timestamp":"1443807203.562000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/83347155"}
2015-10-02 18:05:20.855000 {"type":"join","timestamp":"1443809120.855000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 18:09:13.195000 {"type":"join","timestamp":"1443809353.195000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 19:40:31.336000 {"type":"join","timestamp":"1443814831.336000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 19:58:51.190000 {"type":"join","timestamp":"1443815931.190000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 20:02:03.520000 {"type":"join","timestamp":"1443816123.520000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":"j12t_ joined #knownchat"}
2015-10-02 20:04:02.976000 {"type":"join","timestamp":"1443816242.976000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 20:12:31.341000 {"type":"join","timestamp":"1443816751.341000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 20:43:07.353000 {"type":"join","timestamp":"1443818587.353000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 20:46:46.812000 {"type":"join","timestamp":"1443818806.812000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 21:54:46.416000 {"type":"join","timestamp":"1443822886.416000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 23:00:53.221000 {"type":"join","timestamp":"1443826853.221000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
