2021-10-07 00:00:58.999300 {"type":"message","timestamp":1633564858.9992995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"GWG++","modes":["voice"]}
2021-10-07 07:57:18.295000 {"type":"join","timestamp":1633593438.29505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-07 08:05:35.718400 {"type":"join","timestamp":1633593935.71839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-07 08:10:35.673600 {"type":"join","timestamp":1633594235.6735792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 08:56:17.721800 {"type":"join","timestamp":1633596977.7218053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-07 10:11:26.603600 {"type":"join","timestamp":1633601486.6035724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"141.136.77.253"},"content":null,"modes":[]}
2021-10-07 10:39:31.568000 {"type":"join","timestamp":1633603171.567974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"macaw","nickname":"macaw","username":"~macaw","name":null,"photo":null,"url":null,"tz":null,"host":"176.221.120.196"},"content":null,"modes":[]}
2021-10-07 10:48:50.322800 {"type":"join","timestamp":1633603730.32276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:6821:24b:197:39bc"},"content":null,"modes":[]}
2021-10-07 11:02:54.781100 {"type":"join","timestamp":1633604574.7810953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-10-07 12:56:43.762000 {"type":"join","timestamp":1633611403.7620242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"5.77.165.154"},"content":null,"modes":[]}
2021-10-07 14:30:10.527400 {"type":"message","timestamp":1633617010.5274186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"!tell [tantek] https:\/\/indieweb-search.jamesg.blog\/results?query=tantek.com","modes":[]}
2021-10-07 14:30:10.631500 {"type":"message","timestamp":1633617010.631497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2021-10-07 14:30:28.106100 {"type":"message","timestamp":1633617028.106065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[edit] !tell [tantek] https:\/\/indieweb-search.jamesg.blog\/results?query=tantek.com","modes":[]}
2021-10-07 14:30:43.701700 {"type":"message","timestamp":1633617043.7017443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I need to recrawl every page in the index to get a h-card to show up for every page. That will have to wait a few weeks.","modes":[]}
2021-10-07 14:45:20.170200 {"type":"join","timestamp":1633617920.1702423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"37.252.94.5"},"content":null,"modes":[]}
2021-10-07 14:45:47.319400 {"type":"message","timestamp":1633617947.3193529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Is there a way to retrieve an image once that might be used 10 times on a page?","modes":[]}
2021-10-07 14:53:27.076800 {"type":"message","timestamp":1633618407.0768495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"the webserver should repond with 304 for multiple responsed on the same resource if that is what you're after","modes":["voice"]}
2021-10-07 14:53:46.044400 {"type":"message","timestamp":1633618426.0443852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"*multiple requests","modes":["voice"]}
2021-10-07 14:56:22.763100 {"type":"message","timestamp":1633618582.7631047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]1","nickname":"[snarfed]1","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"depending on headers etc. more predictably, capjamesg just cache by URL?","modes":[]}
2021-10-07 14:59:42.489900 {"type":"message","timestamp":1633618782.4898837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Isn't that cool.","modes":[]}
2021-10-07 14:59:48.432700 {"type":"message","timestamp":1633618788.43269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The servers do the work.","modes":[]}
2021-10-07 15:00:13.533000 {"type":"message","timestamp":1633618813.532974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"petermolnar++","modes":[]}
2021-10-07 15:00:13.621100 {"type":"message","timestamp":1633618813.6211267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"petermolnar has 8 karma in this channel over the last year (33 in all channels)","modes":[]}
2021-10-07 15:00:20.648300 {"type":"message","timestamp":1633618820.6482754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[snarfed]++","modes":[]}
2021-10-07 15:00:20.790900 {"type":"message","timestamp":1633618820.7909253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[snarfed] has 26 karma in this channel over the last year (60 in all channels)","modes":[]}
2021-10-07 15:11:41.769400 {"type":"join","timestamp":1633619501.76944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:44ef:31ca:1eb8:8fa0"},"content":null,"modes":[]}
2021-10-07 15:29:25.766100 {"type":"join","timestamp":1633620565.7660723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"188.115.244.163"},"content":null,"modes":[]}
2021-10-07 15:34:08.274700 {"type":"join","timestamp":1633620848.2747226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-07 15:50:06.682000 {"type":"join","timestamp":1633621806.6820366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-07 16:03:23.252400 {"type":"join","timestamp":1633622603.2524033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 16:03:31.326500 {"type":"join","timestamp":1633622611.326473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:44ef:31ca:1eb8:8fa0"},"content":null,"modes":[]}
2021-10-07 16:09:37.130900 {"type":"join","timestamp":1633622977.1308875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee_","nickname":"strugee_","username":"~strugee","name":null,"photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2021-10-07 16:20:01.312100 {"type":"join","timestamp":1633623601.3120623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benji_","nickname":"benji_","username":"~benji","name":null,"photo":null,"url":null,"tz":null,"host":"user\/benji"},"content":null,"modes":[]}
2021-10-07 16:20:52.744800 {"type":"join","timestamp":1633623652.7447584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-10-07 16:26:11.437700 {"type":"message","timestamp":1633623971.437688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"capjamesg[d]++ amazing work on that profile view!","modes":[]}
2021-10-07 16:26:11.453300 {"type":"message","timestamp":1633623971.4533286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"capjamesg[d] has 4 karma in this channel over the last year (26 in all channels)","modes":[]}
2021-10-07 16:26:25.733100 {"type":"message","timestamp":1633623985.7331486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"TIL: somehow my webring links are in my bio","modes":[]}
2021-10-07 16:35:14.569500 {"type":"join","timestamp":1633624514.5694845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest2366","nickname":"Guest2366","username":"~samwilson","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-10-07 16:36:28.805700 {"type":"message","timestamp":1633624588.8057182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"lol I'm getting ads for backlink services","modes":[]}
2021-10-07 16:36:46.631500 {"type":"message","timestamp":1633624606.6314833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"\"We understand why so many people hate on backlink builders ...\"","modes":[]}
2021-10-07 16:45:40.692400 {"type":"join","timestamp":1633625140.6923866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremy[m]1234","nickname":"jeremy[m]1234","username":"~kidwelljm","name":"@kidwellj:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::1:946"},"content":null,"modes":[]}
2021-10-07 16:50:11.745500 {"type":"message","timestamp":1633625411.7454977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"ew","modes":[]}
2021-10-07 16:52:37.755300 {"type":"message","timestamp":1633625557.7553003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Maybe \"backlink builder\" should be in an email spam filter somewhere? \ud83d\ude42","modes":[]}
2021-10-07 16:52:57.417400 {"type":"message","timestamp":1633625577.41741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Thanks [tantek]! I still have a few things to fix. nekr0z really helped me identify some issues.","modes":[]}
2021-10-07 16:53:33.842800 {"type":"join","timestamp":1633625613.8428485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"threewordchant","nickname":"threewordchant","username":"~threeword","name":"@3wc:autonomic.zone","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::3fff"},"content":null,"modes":[]}
2021-10-07 16:54:04.045400 {"type":"message","timestamp":1633625644.0453956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"aaronpk this was on IG even and I'm like WTF","modes":[]}
2021-10-07 16:54:16.082300 {"type":"message","timestamp":1633625656.0822508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"wow","modes":[]}
2021-10-07 18:27:07.644900 {"type":"join","timestamp":1633631227.6448932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marksuth1","nickname":"marksuth1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 18:27:07.790600 {"type":"join","timestamp":1633631227.79065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]1","nickname":"[schmarty]1","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 18:27:07.857100 {"type":"join","timestamp":1633631227.857086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]1","nickname":"[tw2113_Slack_]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 18:27:07.891300 {"type":"join","timestamp":1633631227.891343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway3","nickname":"IWSlackGateway3","username":"~IWSlackGa","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 18:27:07.945900 {"type":"join","timestamp":1633631227.945928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 18:27:11.734400 {"type":"join","timestamp":1633631231.7344353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-07 19:14:01.714600 {"type":"join","timestamp":1633634041.7145708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
