2025-01-24 00:08:26.951400 {"type":"join","timestamp":1737677306.9514475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_justin_kelly71","nickname":"_justin_kelly71","username":"~justinkel","name":null,"photo":null,"url":null,"tz":null,"host":"user\/justin-kelly\/x-6011154"},"content":null,"modes":[]}
2025-01-24 03:50:05.079400 {"type":"join","timestamp":1737690605.0793803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 04:00:33.219600 {"type":"join","timestamp":1737691233.2196321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grufwub","nickname":"grufwub","username":"~grufwub","name":"grufwub","photo":null,"url":null,"tz":null,"host":"user\/grufwub"},"content":null,"modes":[]}
2025-01-24 04:06:10.056400 {"type":"join","timestamp":1737691570.0564198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 04:12:06.035600 {"type":"message","timestamp":1737691926.0355914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Why you\u2019ll leave X (as well as Instagram and all the other private platforms)\" https:\/\/allr.cat\/why-youll-leave-x-as-well-as-instagram-and-all-the-other-private-platforms\/ (from https:\/\/beesbuzz.biz\/blog\/chatter\/15268-Why-youll-leave-X-as-well-as-Instagram-and-all-the-other-private-platforms)","modes":[]}
2025-01-24 04:13:53.787200 {"type":"join","timestamp":1737692033.7872386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee4","nickname":"jgee4","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"186.80.49.217"},"content":null,"modes":[]}
2025-01-24 04:19:21.834700 {"type":"join","timestamp":1737692361.8346872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 04:22:15.678800 {"type":"join","timestamp":1737692535.6787646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 04:38:28.389200 {"type":"join","timestamp":1737693508.3892083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 04:54:45.101000 {"type":"join","timestamp":1737694485.1010442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 05:08:25.243500 {"type":"join","timestamp":1737695305.2434747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 05:10:50.078500 {"type":"join","timestamp":1737695450.0785124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 05:26:55.121800 {"type":"join","timestamp":1737696415.1218176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 05:56:50.636400 {"type":"join","timestamp":1737698210.6364114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 05:58:10.120600 {"type":"join","timestamp":1737698290.1205962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 06:09:39.811300 {"type":"message","timestamp":1737698979.8113337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Authl v0.7.3\" https:\/\/publ.beesbuzz.biz\/blog\/771-Authl-v0-7-3","modes":[]}
2025-01-24 06:14:15.311400 {"type":"join","timestamp":1737699255.3114457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 06:30:20.101400 {"type":"join","timestamp":1737700220.101384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 06:45:35.317600 {"type":"join","timestamp":1737701135.3175588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 06:46:26.395500 {"type":"join","timestamp":1737701186.3955147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 06:58:33.875200 {"type":"message","timestamp":1737701913.875205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doesnm","nickname":"doesnm","username":"~doesnm","name":"doesnm","photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"user\/doesnm"},"content":"hm, bsky.link are down or something with my isp?","modes":[]}
2025-01-24 07:17:31.502200 {"type":"join","timestamp":1737703051.5021758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 07:26:05.271600 {"type":"join","timestamp":1737703565.2716074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ren","nickname":"ren","username":"~ren","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ren"},"content":null,"modes":[]}
2025-01-24 07:33:36.057100 {"type":"join","timestamp":1737704016.0571065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 07:35:00.267200 {"type":"join","timestamp":1737704100.2672431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 07:40:57.226300 {"type":"join","timestamp":1737704457.2262764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jak2k","nickname":"jak2k","username":"~jak2k","name":null,"photo":null,"url":null,"tz":null,"host":"user\/Jak2k"},"content":null,"modes":[]}
2025-01-24 07:49:41.332100 {"type":"join","timestamp":1737704981.3321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 08:05:46.633000 {"type":"join","timestamp":1737705946.6329606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 08:14:07.141600 {"type":"join","timestamp":1737706447.1416008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cedric","nickname":"cedric","username":"~cedric","name":null,"photo":null,"url":null,"tz":null,"host":"5.149.119.159"},"content":null,"modes":[]}
2025-01-24 08:22:10.248900 {"type":"join","timestamp":1737706930.2488732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 08:23:24.626300 {"type":"join","timestamp":1737707004.6263275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
