2016-01-29 04:10:21.563000 {"type":"join","timestamp":"1454040621.563000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-01-29 12:19:58.107000 {"type":"join","timestamp":"1454069998.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 12:27:52.137000 {"type":"join","timestamp":"1454070472.137000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nickstenn_","nickname":"nickstenn_","name":"nickstenn_","username":null},"content":"nickstenn_ joined #social"}
2016-01-29 13:20:25.079000 {"type":"join","timestamp":"1454073625.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 13:52:42.603000 {"type":"join","timestamp":"1454075562.603000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-01-29 13:52:45.357000 {"type":"join","timestamp":"1454075565.357000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-01-29 14:04:01.737000 {"type":"join","timestamp":"1454076241.737000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-01-29 15:03:54.151000 {"type":"join","timestamp":"1454079834.151000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-01-29 15:10:25.961000 {"type":"join","timestamp":"1454080225.961000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"trackbot joined #social"}
2016-01-29 16:44:46.179000 {"type":"join","timestamp":"1454085886.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-01-29 16:55:26.097000 {"type":"join","timestamp":"1454086526.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-01-29 18:33:26.316000 {"type":"join","timestamp":"1454092406.316000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-01-29 18:43:28.578000 {"type":"join","timestamp":"1454093008.578000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-01-29 22:03:40.140000 {"type":"join","timestamp":"1454105020.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 22:36:15.540000 {"type":"join","timestamp":"1454106975.540000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-01-29 22:59:52.131000 {"type":"join","timestamp":"1454108392.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 23:40:39.990000 {"type":"join","timestamp":"1454110839.990000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
