2013-03-21 00:00:17.000000 {"type":"message","timestamp":"1363824017.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: that \"I [wipe out on the streetcar tracks] SF\" shirt is awesome, btw"}
2013-03-21 00:00:38.000000 {"type":"message","timestamp":"1363824038.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: where'd you get it? having done that myself (on market st.) i may be in the market for it"}
2013-03-21 02:30:46.000000 {"type":"message","timestamp":"1363833046.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"hi, i think some of us talked at XOOX"}
2013-03-21 02:30:47.000000 {"type":"message","timestamp":"1363833047.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"XOXO"}
2013-03-21 02:31:10.000000 {"type":"message","timestamp":"1363833070.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"i am in deep large-open-source-project-last-minutes-before-release-argument mode though"}
2013-03-21 02:31:13.000000 {"type":"message","timestamp":"1363833073.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"so can't stay and chat"}
2013-03-21 02:31:15.000000 {"type":"message","timestamp":"1363833075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":":D"}
2013-03-21 02:32:05.000000 {"type":"message","timestamp":"1363833125.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ooh sounds like fun"}
2013-03-21 03:12:14.000000 {"type":"join","timestamp":"1363835534.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-03-21 03:44:14.000000 {"type":"join","timestamp":"1363837454.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-afk","nickname":"wajiii-afk","name":"wajiii-afk","username":null},"content":"wajiii-afk joined #indiewebcamp"}
2013-03-21 04:05:35.000000 {"type":"join","timestamp":"1363838735.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-afk","nickname":"wajiii-afk","name":"wajiii-afk","username":null},"content":"wajiii-afk joined #indiewebcamp"}
2013-03-21 06:03:00.000000 {"type":"join","timestamp":"1363845780.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-03-21 07:39:50.000000 {"type":"message","timestamp":"1363851590.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/thinkberg :: It\u2019s time to move forward to own your data \u201d\u017eand\u201c the infrastructure software that handles it (open source to the rescue). #ownyourdata"}
2013-03-21 08:02:20.000000 {"type":"join","timestamp":"1363852940.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benatkin","nickname":"benatkin","name":"benatkin","username":null},"content":"benatkin joined #indiewebcamp"}
2013-03-21 08:44:56.000000 {"type":"join","timestamp":"1363855496.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-03-21 10:00:58.000000 {"type":"join","timestamp":"1363860058.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-03-21 10:13:52.000000 {"type":"join","timestamp":"1363860832.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tigerfinch","nickname":"tigerfinch","name":"tigerfinch","username":null},"content":"tigerfinch joined #indiewebcamp"}
2013-03-21 12:26:50.000000 {"type":"join","timestamp":"1363868810.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2013-03-21 13:32:25.000000 {"type":"join","timestamp":"1363872745.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2013-03-21 13:56:09.000000 {"type":"join","timestamp":"1363874169.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-03-21 14:07:16.000000 {"type":"join","timestamp":"1363874836.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-03-21 14:07:16.000000 {"type":"join","timestamp":"1363874836.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-03-21 15:35:27.000000 {"type":"message","timestamp":"1363880127.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/tomhenrich :: Been playing with Piwigo as a self-hosted alt to Flickr, but its options are limited and I can't seem to syndicate to Flickr. #ownyourdata"}
2013-03-21 16:02:56.000000 {"type":"join","timestamp":"1363881776.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-03-21 16:05:00.000000 {"type":"join","timestamp":"1363881900.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-03-21 16:33:50.000000 {"type":"join","timestamp":"1363883630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-03-21 17:08:10.000000 {"type":"join","timestamp":"1363885690.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-03-21 17:10:33.000000 {"type":"join","timestamp":"1363885833.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-03-21 17:29:29.000000 {"type":"join","timestamp":"1363886969.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-03-21 17:35:22.000000 {"type":"message","timestamp":"1363887322.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #indiewebcamp!"}
2013-03-21 17:36:32.000000 {"type":"message","timestamp":"1363887392.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"hey tantek"}
2013-03-21 17:38:47.000000 {"type":"join","timestamp":"1363887527.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-03-21 17:41:58.000000 {"type":"message","timestamp":"1363887718.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/ehafen :: SVP will keine StaatsGene!  http:\/\/infam.antville.org\/stories\/2154725\/ via @sharethis @datenundgesundh #ownyourdata"}
2013-03-21 17:44:54.000000 {"type":"join","timestamp":"1363887894.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"slvrbckt","nickname":"slvrbckt","name":"slvrbckt","username":null},"content":"slvrbckt joined #indiewebcamp"}
2013-03-21 17:58:18.000000 {"type":"join","timestamp":"1363888698.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #indiewebcamp"}
2013-03-21 18:06:54.000000 {"type":"message","timestamp":"1363889214.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anyone know Joe Brockmeier ? he volunteered to help out with IndieWebCamp 2013: http:\/\/indiewebcamp.com\/2013\/Planning#volunteers"}
2013-03-21 18:07:15.000000 {"type":"message","timestamp":"1363889235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: I do"}
2013-03-21 18:07:15.000000 {"type":"message","timestamp":"1363889235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":":-)"}
2013-03-21 18:07:19.000000 {"type":"message","timestamp":"1363889239.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"that would be me"}
2013-03-21 18:07:24.000000 {"type":"message","timestamp":"1363889244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"welcome jzb!"}
2013-03-21 18:07:28.000000 {"type":"message","timestamp":"1363889248.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":)"}
2013-03-21 18:07:35.000000 {"type":"message","timestamp":"1363889255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"thanks!"}
2013-03-21 18:08:00.000000 {"type":"message","timestamp":"1363889280.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"jzb: hello!"}
2013-03-21 18:08:06.000000 {"type":"message","timestamp":"1363889286.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"waves from Portland"}
2013-03-21 18:08:06.000000 {"type":"message","timestamp":"1363889286.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you should add yourself here too: http:\/\/indiewebcamp.com\/2013\/Guest_List#Creators"}
2013-03-21 18:08:23.000000 {"type":"message","timestamp":"1363889303.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"yea"}
2013-03-21 18:08:24.000000 {"type":"message","timestamp":"1363889304.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"aaronpk: thanks!"}
2013-03-21 18:08:28.000000 {"type":"message","timestamp":"1363889308.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"waves from St. Louis"}
2013-03-21 18:08:33.000000 {"type":"message","timestamp":"1363889313.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: will do"}
2013-03-21 18:08:38.000000 {"type":"message","timestamp":"1363889318.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: so how can I help?"}
2013-03-21 18:11:12.000000 {"type":"message","timestamp":"1363889472.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"this is interesting: http:\/\/zonker.net\/?p=9"}
2013-03-21 18:12:29.000000 {"type":"message","timestamp":"1363889549.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: thanks. The zonker.net site is badly in need of attention\u2026 I spend most time on dissociatedpress.net"}
2013-03-21 18:12:37.000000 {"type":"message","timestamp":"1363889557.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"jzb - I think we're still in the process of reaching out to folks who are working on their own IndieWeb solutions but haven't found this community yet - that's something we could use some help with."}
2013-03-21 18:12:57.000000 {"type":"message","timestamp":"1363889577.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk ^^^ any other suggestions for now?"}
2013-03-21 18:13:13.000000 {"type":"message","timestamp":"1363889593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: OK. Promotion\/coverage are things I'm good at\u2026"}
2013-03-21 18:13:16.000000 {"type":"message","timestamp":"1363889596.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh I have a general question - anybody know a good place to get \"HELLO my URL is _____ \" badges?"}
2013-03-21 18:13:45.000000 {"type":"message","timestamp":"1363889625.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"examples: http:\/\/www.flickr.com\/photos\/tantek\/galleries\/72157630936892646"}
2013-03-21 18:19:45.000000 {"type":"message","timestamp":"1363889985.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"jzb awesome"}
2013-03-21 18:28:52.000000 {"type":"message","timestamp":"1363890532.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/Guest List\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=2125&oldid=2121&rcid=2205\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310\/* Official Guest List *\/ counts\u0003"}
2013-03-21 18:29:12.000000 {"type":"message","timestamp":"1363890552.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"jzb, with you that'll make 19 signed up to attend so far: http:\/\/indiewebcamp.com\/2013\/Guest_List#Official_Guest_List"}
2013-03-21 18:30:09.000000 {"type":"message","timestamp":"1363890609.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so I suppose one goal would be to see if we can hit our current capacity limit of 50"}
2013-03-21 18:30:09.000000 {"type":"message","timestamp":"1363890609.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: and the goal is 50?"}
2013-03-21 18:30:18.000000 {"type":"message","timestamp":"1363890618.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"OK"}
2013-03-21 18:30:30.000000 {"type":"message","timestamp":"1363890630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"That should be easily doable. I'm also talking to some folks from Fedora who might be interested."}
2013-03-21 18:30:43.000000 {"type":"message","timestamp":"1363890643.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and then we can ask aaronpk about how flexible or not that capacity limit is :)"}
2013-03-21 18:31:03.000000 {"type":"message","timestamp":"1363890663.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(I think there's an actual count in terms of # of chairs - I forgot how many chairs we had last year but we can probably find out from photos)"}
2013-03-21 18:31:40.000000 {"type":"message","timestamp":"1363890700.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we can do things like tweet out from @indiewebcamp when we're half full etc."}
2013-03-21 18:32:25.000000 {"type":"message","timestamp":"1363890745.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also - if you haven't submitted a proposal for OSBridge - consider doing so - you have 2 days left: http:\/\/opensourcebridge.org\/call-for-proposals\/"}
2013-03-21 18:32:54.000000 {"type":"message","timestamp":"1363890774.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: will do\u2026"}
2013-03-21 18:33:19.000000 {"type":"message","timestamp":"1363890799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"tantek: I'll jump on some of this tomorrow. We're migrating a lot of stuff from incubator to cloudstack.apache.org today"}
2013-03-21 18:33:20.000000 {"type":"message","timestamp":"1363890800.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":":-)"}
2013-03-21 18:34:23.000000 {"type":"message","timestamp":"1363890863.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good times. good luck with the migration!"}
2013-03-21 18:36:26.000000 {"type":"message","timestamp":"1363890986.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: I can print those nametags pretty easily!"}
2013-03-21 18:36:37.000000 {"type":"message","timestamp":"1363890997.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i can just get a blank sheet of labels from the store"}
