2017-10-01 00:59:59.747000 {"type":"join","timestamp":"1506819599.747000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-10-01 16:48:21.712000 {"type":"message","timestamp":"1506876501.712000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I don't usually use extract, so it's easier to remove"}
2017-10-01 16:48:30.412000 {"type":"message","timestamp":"1506876510.412000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"?"}
2017-10-01 16:50:50.623000 {"type":"message","timestamp":"1506876650.623000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Next is the Semantic Linkbacks stuff"}
2017-10-01 16:58:22.967000 {"type":"message","timestamp":"1506877102.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Trying to remember how to push the tag to the upstream repo"}
2017-10-01 16:59:19.124000 {"type":"message","timestamp":"1506877159.124000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"git push --tags ?"}
2017-10-01 16:59:31.213000 {"type":"message","timestamp":"1506877171.213000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"git push upstream --tags"}
2017-10-01 17:00:20.010000 {"type":"message","timestamp":"1506877220.010000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Thanks"}
2017-10-01 17:00:31.999000 {"type":"message","timestamp":"1506877231.999000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"\u201c[wordpress-indieweb] New tag 3.3.0 was pushed by dshanske\u201d seems to have worked"}
2017-10-01 17:00:51.539000 {"type":"message","timestamp":"1506877251.539000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Let's see if that pushes to stable though"}
2017-10-01 17:12:47.424000 {"type":"message","timestamp":"1506877967.424000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"just made 3.3.0 the latest release"}
2017-10-01 17:14:23.780000 {"type":"join","timestamp":"1506878063.780000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-01 17:15:11.916000 {"type":"message","timestamp":"1506878111.916000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Great"}
2017-10-01 18:55:28.807000 {"type":"join","timestamp":"1506884128.807000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-01 19:10:48.445000 {"type":"join","timestamp":"1506885048.445000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[ob]","nickname":"[ob]","name":"[ob]","username":null},"content":""}
2017-10-01 19:13:20.855000 {"type":"join","timestamp":"1506885200.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[rob]","nickname":"[rob]","name":"[rob]","username":null},"content":""}
2017-10-01 19:18:30.705000 {"type":"join","timestamp":"1506885510.705000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-01 19:45:13.583000 {"type":"message","timestamp":"1506887113.583000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"!tell pfefferle New PR hot off presses for Semantic Linkbacks. Believe it is the final piece to stabilize it for now and allow for a new stable version to go out."}
2017-10-01 19:45:13.629000 {"type":"message","timestamp":"1506887113.629000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2017-10-01 21:17:33.423000 {"type":"join","timestamp":"1506892653.423000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[ob]","nickname":"[ob]","name":"[ob]","username":null},"content":""}
2017-10-01 21:44:18.431000 {"type":"join","timestamp":"1506894258.431000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-01 22:14:49.889000 {"type":"join","timestamp":"1506896089.889000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-01 23:31:46.340000 {"type":"join","timestamp":"1506900706.340000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-01 23:59:22.666000 {"type":"join","timestamp":"1506902362.666000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-01 23:59:58.318000 {"type":"join","timestamp":"1506902398.318000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
