2017-10-25 00:03:31.026000 {"type":"join","timestamp":"1508889811.026000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-10-25 04:49:38.862000 {"type":"message","timestamp":"1508906978.862000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I\u2019m just now starting to explore unit tests, so not sure I\u2019d have anything to offer in that area yet"}
2017-10-25 04:50:46.396000 {"type":"message","timestamp":"1508907046.396000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I am just trying to figure out what I need to make sure works"}
2017-10-25 04:51:50.980000 {"type":"message","timestamp":"1508907110.980000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I\u2019ll look later today at what\u2019s there and see if I can offer any suggestions."}
2017-10-25 04:52:43.883000 {"type":"join","timestamp":"1508907163.883000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:54:13.855000 {"type":"message","timestamp":"1508907253.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I was able to find a long standing mistake in a function with my first two tests"}
2017-10-25 04:54:50.039000 {"type":"message","timestamp":"1508907290.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"they work!"}
2017-10-25 04:55:09.918000 {"type":"message","timestamp":"1508907309.918000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I know"}
2017-10-25 04:55:22.451000 {"type":"message","timestamp":"1508907322.451000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I just have trouble conceiving them"}
2017-10-25 04:55:49.571000 {"type":"message","timestamp":"1508907349.571000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I intend to thoroughly test mf2 post, the replacement for Kind Meta."}
2017-10-25 04:56:24.898000 {"type":"join","timestamp":"1508907384.898000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 04:56:38.924000 {"type":"message","timestamp":"1508907398.924000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"that\u2019s great. I hope to learn from your work."}
2017-10-25 04:56:53.249000 {"type":"message","timestamp":"1508907413.249000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It is going well so far"}
2017-10-25 04:57:25.304000 {"type":"message","timestamp":"1508907445.304000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But there is a question of nested h-cites"}
2017-10-25 04:58:32.095000 {"type":"message","timestamp":"1508907512.095000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Currently, the plugin stores details in mf2_cite. With nested parameters, it should store in mf2_in-reply_to -> cite"}
2017-10-25 04:59:28.444000 {"type":"message","timestamp":"1508907568.444000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"that makes sense"}
2017-10-25 04:59:53.679000 {"type":"message","timestamp":"1508907593.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"That is a big change to set up and migrate to"}
2017-10-25 05:01:11.657000 {"type":"message","timestamp":"1508907671.657000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I have to test the heck out of it"}
2017-10-25 05:03:46.695000 {"type":"message","timestamp":"1508907826.695000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"So this isn't going to be quick"}
2017-10-25 05:03:58.315000 {"type":"message","timestamp":"1508907838.315000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I\u2019m going to put some time into my jekyll theme tomorrow, but will try to take a look at the latest work in post kinds. I\u2019m updating the jekyll theme to use the same framework as I\u2019m using on the WP theme, so the html markup can be re-purposed for the most part. 2 birds and all that"}
2017-10-25 05:07:00.492000 {"type":"message","timestamp":"1508908020.492000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Good luck"}
2017-10-25 05:08:49.292000 {"type":"message","timestamp":"1508908129.292000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I\u2019ve made some good progress on it already. Really just re-skinning it so should be able to get close to a new release. Would be exciting to have an indieweb theme anyone could use with GitHub Jekyll Pages."}
2017-10-25 05:10:05.734000 {"type":"message","timestamp":"1508908205.734000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"but for now, sleep."}
2017-10-25 05:19:37.696000 {"type":"join","timestamp":"1508908777.696000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-25 05:27:12.818000 {"type":"join","timestamp":"1508909232.818000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 07:11:07.897000 {"type":"join","timestamp":"1508915467.897000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-25 07:21:01.879000 {"type":"join","timestamp":"1508916061.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 07:28:54.055000 {"type":"join","timestamp":"1508916534.055000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 09:39:29.404000 {"type":"join","timestamp":"1508924369.404000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-25 09:46:21.985000 {"type":"join","timestamp":"1508924781.985000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 10:25:48.780000 {"type":"join","timestamp":"1508927148.780000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 11:43:37.692000 {"type":"join","timestamp":"1508931817.692000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 12:16:58.769000 {"type":"join","timestamp":"1508933818.769000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-25 13:24:17.709000 {"type":"join","timestamp":"1508937857.709000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 13:45:59.895000 {"type":"join","timestamp":"1508939159.895000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 14:06:21.658000 {"type":"join","timestamp":"1508940381.658000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dougbeal|imac","nickname":"dougbeal|imac","name":"dougbeal|imac","username":null},"content":""}
2017-10-25 14:18:30.848000 {"type":"join","timestamp":"1508941110.848000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 14:53:42.702000 {"type":"join","timestamp":"1508943222.702000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 14:58:46.224000 {"type":"join","timestamp":"1508943526.224000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:02:32.954000 {"type":"join","timestamp":"1508943752.954000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:20:13.419000 {"type":"join","timestamp":"1508944813.419000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:37:37.743000 {"type":"join","timestamp":"1508945857.743000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:45:14.811000 {"type":"join","timestamp":"1508946314.811000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:45:49.838000 {"type":"join","timestamp":"1508946349.838000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:58:11.199000 {"type":"join","timestamp":"1508947091.199000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:59:00.871000 {"type":"join","timestamp":"1508947140.871000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 16:07:27.586000 {"type":"join","timestamp":"1508947647.586000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 16:18:25.869000 {"type":"join","timestamp":"1508948305.869000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Kaja_","nickname":"Kaja_","name":"Kaja_","username":null},"content":""}
2017-10-25 16:26:57.432000 {"type":"join","timestamp":"1508948817.432000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 16:48:55.252000 {"type":"join","timestamp":"1508950135.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:00:23.796000 {"type":"join","timestamp":"1508950823.796000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:13:07.191000 {"type":"join","timestamp":"1508951587.191000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:14:24.192000 {"type":"join","timestamp":"1508951664.192000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-25 17:57:51.196000 {"type":"join","timestamp":"1508954271.196000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:18:26.047000 {"type":"join","timestamp":"1508955506.047000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:33:45.576000 {"type":"join","timestamp":"1508956425.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:50:15.658000 {"type":"join","timestamp":"1508957415.658000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:54:09.779000 {"type":"join","timestamp":"1508957649.779000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 19:01:56.008000 {"type":"join","timestamp":"1508958116.008000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-10-25 19:11:38.761000 {"type":"join","timestamp":"1508958698.761000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 19:29:05.970000 {"type":"join","timestamp":"1508959745.970000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-25 19:39:37.512000 {"type":"join","timestamp":"1508960377.512000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-25 19:42:38.430000 {"type":"join","timestamp":"1508960558.430000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 20:07:30.174000 {"type":"join","timestamp":"1508962050.174000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 21:15:55.760000 {"type":"join","timestamp":"1508966155.760000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 21:24:30.885000 {"type":"join","timestamp":"1508966670.885000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 22:07:23.089000 {"type":"join","timestamp":"1508969243.089000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 22:18:45.758000 {"type":"join","timestamp":"1508969925.758000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-10-25 22:56:10.523000 {"type":"join","timestamp":"1508972170.523000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 23:08:05.957000 {"type":"join","timestamp":"1508972885.957000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 23:28:49.437000 {"type":"join","timestamp":"1508974129.437000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
