2017-05-14 01:42:31.976000 {"type":"join","timestamp":"1494726151.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-05-14 07:37:33.512000 {"type":"message","timestamp":"1494747453.512000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/D\u00fcsseldorf\/groups\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36535&oldid=36534&rcid=36454\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+100) \u000310+video\u0003\n"}
2017-05-14 07:42:44.533000 {"type":"join","timestamp":"1494747764.533000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2017-05-14 07:44:36.910000 {"type":"join","timestamp":"1494747876.910000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire1","nickname":"barpthewire1","name":"barpthewire1","username":null},"content":""}
2017-05-14 07:56:00.885000 {"type":"join","timestamp":"1494748560.885000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-05-14 08:00:13.882000 {"type":"join","timestamp":"1494748813.882000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-14 08:10:28.888000 {"type":"join","timestamp":"1494749428.888000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire1","nickname":"barpthewire1","name":"barpthewire1","username":null},"content":""}
2017-05-14 08:15:41.588000 {"type":"join","timestamp":"1494749741.588000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-05-14 08:23:13.978000 {"type":"join","timestamp":"1494750193.978000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire1","nickname":"barpthewire1","name":"barpthewire1","username":null},"content":""}
2017-05-14 08:25:31.808000 {"type":"join","timestamp":"1494750331.808000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[andreasnebiker]","nickname":"[andreasnebiker]","name":"[andreasnebiker]","username":null},"content":""}
2017-05-14 08:29:55.598000 {"type":"join","timestamp":"1494750595.598000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-05-14 08:44:34.940000 {"type":"message","timestamp":"1494751474.940000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"check this out... view this in firefox: https:\/\/pin13.net\/style\/"}
2017-05-14 08:44:38.355000 {"type":"message","timestamp":"1494751478.355000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and then view source"}
2017-05-14 08:52:20.898000 {"type":"message","timestamp":"1494751940.898000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I think I saw that first in the early 2000s from annevk"}
2017-05-14 08:52:43.091000 {"type":"message","timestamp":"1494751963.091000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Also: https:\/\/bugzilla.mozilla.org\/show_bug.cgi?id=748294 :("}
2017-05-14 08:52:43.654000 {"type":"message","timestamp":"1494751963.654000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i never knew about that"}
2017-05-14 08:59:52.621000 {"type":"message","timestamp":"1494752392.621000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Hah. Whoa."}
2017-05-14 09:04:06.864000 {"type":"join","timestamp":"1494752646.864000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-14 09:10:02.379000 {"type":"join","timestamp":"1494753002.379000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-14 09:15:59.220000 {"type":"message","timestamp":"1494753359.220000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36543&oldid=36542&rcid=36462\u0003 \u00035*\u0003 \u000303Andreasnebiker.com\u0003 \u00035*\u0003 (+487) \u000310\u0003\n"}
2017-05-14 09:18:15.574000 {"type":"message","timestamp":"1494753495.574000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36545&oldid=36544&rcid=36464\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+51) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 09:20:10.583000 {"type":"message","timestamp":"1494753610.583000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36547&oldid=36546&rcid=36466\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+6) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 09:32:57.472000 {"type":"message","timestamp":"1494754377.472000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36548&oldid=36547&rcid=36467\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+237) \u000310\/* Overview *\/ \u0003\n"}
2017-05-14 09:40:03.606000 {"type":"message","timestamp":"1494754803.606000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36549&oldid=36548&rcid=36468\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+492) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 09:54:37.668000 {"type":"message","timestamp":"1494755677.668000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36551&oldid=36550&rcid=36470\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+179) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 10:10:05.500000 {"type":"message","timestamp":"1494756605.500000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36552&oldid=36551&rcid=36471\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (+244) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 10:14:41.807000 {"type":"message","timestamp":"1494756881.807000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aaronpk] @Sebsel The \"Left\" room is working on IndieAuth things if you want to come ask questions! (http:\/\/twtr.io\/1RhEUgDhnKU)"}
2017-05-14 10:19:43.275000 {"type":"join","timestamp":"1494757183.275000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-05-14 10:21:50.317000 {"type":"message","timestamp":"1494757310.317000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36553&oldid=36552&rcid=36472\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (-94) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 10:22:14.150000 {"type":"message","timestamp":"1494757334.150000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36554&oldid=36553&rcid=36473\u0003 \u00035*\u0003 \u000303Www.webrocker.de\u0003 \u00035*\u0003 (-21) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 11:01:20.680000 {"type":"message","timestamp":"1494759680.680000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307authorization-endpoint\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36555&oldid=34864&rcid=36474\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+94) \u000310\/* Identification header *\/ \u0003\n"}
2017-05-14 11:36:59.805000 {"type":"message","timestamp":"1494761819.805000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-05-17-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36556&oldid=36506&rcid=36475\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+14) \u000310\/* N\u00fcrnberg *\/ \u0003\n"}
2017-05-14 11:51:25.530000 {"type":"join","timestamp":"1494762685.530000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-05-14 12:20:37.207000 {"type":"message","timestamp":"1494764437.207000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"I finally found a combination to pull offline, text only copies of articles with python: requests, breadability, html2text and frontmatter to dump it in a yaml+markdown file."}
2017-05-14 12:20:56.161000 {"type":"message","timestamp":"1494764456.161000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"the why: I want to be able to search the approximate contents of a bookmarked url :)"}
2017-05-14 12:21:31.272000 {"type":"message","timestamp":"1494764491.272000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wow"}
2017-05-14 12:32:37.177000 {"type":"message","timestamp":"1494765157.177000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"doesn't work all the time though, mostly due to the js only renders"}
2017-05-14 12:32:57.198000 {"type":"message","timestamp":"1494765177.198000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"but if there's a <noscript> fallback, or real html, it mostly works"}
2017-05-14 13:44:06.150000 {"type":"message","timestamp":"1494769446.150000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307authorization-endpoint\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36557&oldid=36555&rcid=36476\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+81) \u000310drop recommendation of IndieAuth: authorization_endpoint header\u0003\n"}
2017-05-14 14:00:26.503000 {"type":"message","timestamp":"1494770426.503000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WendyandCharles] ReadersGazette: BLOG Indie Author Answers by Jim Heskett http:\/\/www.thejugglingauthor.com\/indieauth\/ Get help writing your book #bookbloggers 99 (http:\/\/twtr.io\/1Rh_E47vp7E)"}
2017-05-14 14:04:59.642000 {"type":"message","timestamp":"1494770699.642000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-05-17-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36558&oldid=36556&rcid=36477\u0003 \u00035*\u0003 \u000303Sebastiangreger.net\u0003 \u00035*\u0003 (+100) \u000310\/* Details *\/ adding a \"what\" link for users landing directly on this page without further context\u0003\n"}
2017-05-14 14:13:12.219000 {"type":"join","timestamp":"1494771192.219000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-14 14:40:49.095000 {"type":"message","timestamp":"1494772849.095000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36559&oldid=36554&rcid=36478\u0003 \u00035*\u0003 \u000303Fabianmichael.de\u0003 \u00035*\u0003 (+4) \u000310Kirby does not need MySQL\u0003\n"}
2017-05-14 14:42:50.558000 {"type":"message","timestamp":"1494772970.558000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36560&oldid=36559&rcid=36479\u0003 \u00035*\u0003 \u000303Fabianmichael.de\u0003 \u00035*\u0003 (+66) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 14:43:04.380000 {"type":"message","timestamp":"1494772984.380000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36561&oldid=36560&rcid=36480\u0003 \u00035*\u0003 \u000303Bastianallgeier.com\u0003 \u00035*\u0003 (+37) \u000310\/* Examples *\/ \u0003\n"}
2017-05-14 14:50:26.167000 {"type":"join","timestamp":"1494773426.167000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-14 15:07:01.822000 {"type":"join","timestamp":"1494774421.822000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-14 15:33:32.851000 {"type":"join","timestamp":"1494776012.851000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-14 15:37:04.233000 {"type":"message","timestamp":"1494776224.233000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pin\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36562&oldid=36485&rcid=36481\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+854) \u000310\/* Brainstorming *\/ special presentation thoughts, seems to imply a need for a new template slot for a pinned post\u0003\n"}
2017-05-14 15:42:23.712000 {"type":"message","timestamp":"1494776543.712000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pin\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36563&oldid=36562&rcid=36482\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+668) \u000310\/* Brainstorming *\/ markup details, just an h-entry, should still be in the \"h-feed\" of the page\u0003\n"}
2017-05-14 15:55:40.152000 {"type":"join","timestamp":"1494777340.152000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-14 16:30:27.461000 {"type":"message","timestamp":"1494779427.461000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pin\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36564&oldid=36563&rcid=36483\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+568) \u000310expand why a bit with a few more examples, and longer explanation\u0003\n"}
2017-05-14 16:33:30.413000 {"type":"message","timestamp":"1494779610.413000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307one day banner\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36565&oldid=32177&rcid=36484\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+10) \u000310see also pin\u0003\n"}
2017-05-14 16:33:48.860000 {"type":"message","timestamp":"1494779628.860000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pin\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36566&oldid=36564&rcid=36485\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-8) \u000310\/* See Also *\/ one day banner\u0003\n"}
2017-05-14 16:34:03.292000 {"type":"join","timestamp":"1494779643.292000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-14 16:54:56.490000 {"type":"message","timestamp":"1494780896.490000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pin\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36567&oldid=36566&rcid=36486\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+85) \u000310\/* special presentation *\/ note engine-specific deisign\/code thoughts on project page\u0003\n"}
2017-05-14 17:19:26.801000 {"type":"join","timestamp":"1494782366.801000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-05-14 17:48:49.529000 {"type":"join","timestamp":"1494784129.529000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-05-14 17:52:57.582000 {"type":"join","timestamp":"1494784377.582000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[sebsel]","nickname":"[sebsel]","name":"[sebsel]","username":null},"content":""}
2017-05-14 18:21:48.812000 {"type":"join","timestamp":"1494786108.812000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
