2019-12-10 00:17:48.758900 {"type":"join","timestamp":1575937068.758919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"oodani","nickname":"oodani","username":"~oodani","name":"Danielle McLean","photo":"https:\/\/cdn.00dani.me\/media\/avatars\/1\/dewdash_crop.png","url":"http:\/\/00dani.me","tz":"Australia\/Sydney","host":"00dani.me"},"content":null,"modes":[]}
2019-12-10 03:45:53.450400 {"type":"join","timestamp":1575949553.450412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-10 04:21:43.140800 {"type":"join","timestamp":1575951703.1408193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-12-10 05:11:39.740700 {"type":"join","timestamp":1575954699.7407072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-10 05:29:53.453200 {"type":"join","timestamp":1575955793.4531972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]1","nickname":"[manton]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-10 05:56:06.509600 {"type":"join","timestamp":1575957366.5096428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"cpe-24-242-83-134.austin.res.rr.com"},"content":null,"modes":[]}
2019-12-10 06:05:33.487000 {"type":"join","timestamp":1575957933.4870396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-10 06:43:55.065100 {"type":"join","timestamp":1575960235.065093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alejandrocloudDi","nickname":"alejandrocloudDi","username":"disco_8850","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ubwpfojzozgouqbq"},"content":null,"modes":[]}
2019-12-10 07:23:06.307300 {"type":"join","timestamp":1575962586.3073032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-12-10 08:34:54.074100 {"type":"join","timestamp":1575966894.0741308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":"gxt","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2019-12-10 08:47:31.509300 {"type":"join","timestamp":1575967651.5093498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-12-10 08:48:29.212900 {"type":"join","timestamp":1575967709.2128613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-10 08:54:08.585000 {"type":"join","timestamp":1575968048.5850327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":null,"photo":null,"url":"http:\/\/offtopica.uk","tz":"Europe\/London","host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2019-12-10 08:58:53.613800 {"type":"join","timestamp":1575968333.6138425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-12-10 09:30:36.263500 {"type":"join","timestamp":1575970236.2634861,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-12-10 09:38:47.812900 {"type":"join","timestamp":1575970727.81288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ElijahDiscord[m]","nickname":"ElijahDiscord[m]","username":"disco_8851","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cpbluijbdbwcgemz"},"content":null,"modes":[]}
2019-12-10 10:08:40.884800 {"type":"join","timestamp":1575972520.8848078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gxt_","nickname":"gxt_","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2019-12-10 10:14:41.405100 {"type":"join","timestamp":1575972881.4051497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-12-10 10:29:37.779700 {"type":"join","timestamp":1575973777.7796829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-10 10:34:59.230100 {"type":"join","timestamp":1575974099.230105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-10 11:04:01.715500 {"type":"join","timestamp":1575975841.7154534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jerothDiscord[m]","nickname":"jerothDiscord[m]","username":"disco_8852","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xptcgphrqzaejanl"},"content":null,"modes":[]}
2019-12-10 11:43:31.318300 {"type":"join","timestamp":1575978211.318348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-10 11:49:03.539100 {"type":"join","timestamp":1575978543.539092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-10 12:18:07.933700 {"type":"join","timestamp":1575980287.9337482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-10 13:20:56.550400 {"type":"join","timestamp":1575984056.550444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"mail.fireburn.ru"},"content":null,"modes":[]}
