2016-07-01 00:04:13.400000 {"type":"join","timestamp":"1467331453.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #microformats"}
2016-07-01 05:46:59.473000 {"type":"join","timestamp":"1467352019.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2016-07-01 06:10:23.424000 {"type":"join","timestamp":"1467353423.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 06:55:20.894000 {"type":"join","timestamp":"1467356120.894000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 07:12:38.341000 {"type":"join","timestamp":"1467357158.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 08:11:32.597000 {"type":"join","timestamp":"1467360692.597000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-07-01 09:07:17.697000 {"type":"join","timestamp":"1467364037.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-01 09:08:52.520000 {"type":"join","timestamp":"1467364132.520000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 09:09:38.829000 {"type":"join","timestamp":"1467364178.829000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2016-07-01 09:21:20.045000 {"type":"join","timestamp":"1467364880.045000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 11:07:05.551000 {"type":"join","timestamp":"1467371225.551000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":"sagerdearia joined #microformats"}
2016-07-01 15:11:47.639000 {"type":"join","timestamp":"1467385907.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-07-01 15:14:20.590000 {"type":"join","timestamp":"1467386060.590000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 15:24:11.764000 {"type":"join","timestamp":"1467386651.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 15:40:50.583000 {"type":"join","timestamp":"1467387650.583000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 15:55:20.456000 {"type":"join","timestamp":"1467388520.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-07-01 15:58:11.891000 {"type":"join","timestamp":"1467388691.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2016-07-01 16:18:49.046000 {"type":"join","timestamp":"1467389929.046000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 16:24:57.503000 {"type":"join","timestamp":"1467390297.503000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-07-01 16:30:27.096000 {"type":"join","timestamp":"1467390627.096000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 17:03:25.278000 {"type":"join","timestamp":"1467392605.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 17:16:00.457000 {"type":"join","timestamp":"1467393360.457000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 18:08:38.803000 {"type":"join","timestamp":"1467396518.803000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 19:24:36.408000 {"type":"message","timestamp":"1467401076.408000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@whitequark] remember microformats? (http:\/\/twtr.io\/1EK7325me8p)"}
2016-07-01 21:35:08.251000 {"type":"join","timestamp":"1467408908.251000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2016-07-01 21:53:22.713000 {"type":"join","timestamp":"1467410002.713000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #microformats"}
2016-07-01 22:03:40.031000 {"type":"join","timestamp":"1467410620.031000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 22:42:39.208000 {"type":"join","timestamp":"1467412959.208000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-01 23:34:53.551000 {"type":"join","timestamp":"1467416093.551000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
