2016-07-18 00:02:08.256000 {"type":"message","timestamp":"1468800128.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jenelle_hall] @hreview hows about lets do, zombie movies are all the same, dead people walking around eating people and infecting others. Wow, scary. Not! (http:\/\/twtr.io\/1Eu3FZbstFo)"}
2016-07-18 00:27:20.239000 {"type":"join","timestamp":"1468801640.239000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":"M-RyanRix joined #microformats"}
2016-07-18 10:33:02.362000 {"type":"join","timestamp":"1468837982.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 11:29:56.565000 {"type":"join","timestamp":"1468841396.565000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 12:56:26.857000 {"type":"join","timestamp":"1468846586.857000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 13:39:55.154000 {"type":"join","timestamp":"1468849195.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-07-18 13:50:40.528000 {"type":"message","timestamp":"1468849840.528000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GoodWibe] Maybe I'm slow but I just dived in to micro data and I really see great potential in it. Read more... http:\/\/microformats.org\/wiki\/Main_Page (http:\/\/twtr.io\/1EvHjhjRSbo)"}
2016-07-18 13:59:42.415000 {"type":"join","timestamp":"1468850382.415000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-18 14:33:44.398000 {"type":"join","timestamp":"1468852424.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 15:29:36.143000 {"type":"join","timestamp":"1468855776.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 16:10:55.931000 {"type":"join","timestamp":"1468858255.931000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 16:31:34.335000 {"type":"join","timestamp":"1468859494.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 16:38:44.299000 {"type":"join","timestamp":"1468859924.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-18 17:14:20.469000 {"type":"join","timestamp":"1468862060.469000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2016-07-18 17:15:49.480000 {"type":"join","timestamp":"1468862149.480000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2016-07-18 17:19:19.544000 {"type":"join","timestamp":"1468862359.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-07-18 17:20:25.693000 {"type":"join","timestamp":"1468862425.693000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2016-07-18 17:22:51.957000 {"type":"message","timestamp":"1468862571.957000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BloggersBooks] Author hReview Plugin Review and Usage http:\/\/www.bloggersbooks.com\/author-hreview-plugin-review-and-usage\/ #Blogging, #Bloggers (http:\/\/twtr.io\/1EvbpCrd2A8)"}
2016-07-18 17:25:07.876000 {"type":"join","timestamp":"1468862707.876000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2016-07-18 17:25:18.044000 {"type":"message","timestamp":"1468862718.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"In the fine tradition of Merriam-Webster: https:\/\/twitter.com\/MerriamWebster\/status\/749248017954377728 (note the original tweet was deleted that this was in reply to)"}
2016-07-18 17:25:18.277000 {"type":"message","timestamp":"1468862718.277000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MerriamWebster] @smarick then you're talking to the wrong dictionary\u2014we're descriptivists. We follow language, language doesn't follow us \u00f0\u0178\u02dc\u0081"}
2016-07-18 17:25:40.974000 {"type":"message","timestamp":"1468862740.974000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"screenshot: https:\/\/pbs.twimg.com\/media\/CmfWpe2WcAAvzNc.jpg"}
2016-07-18 17:25:51.997000 {"type":"message","timestamp":"1468862751.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see also: personal pronoun preferences e.g. \"they\""}
2016-07-18 17:49:07.909000 {"type":"join","timestamp":"1468864147.909000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 18:12:18.835000 {"type":"join","timestamp":"1468865538.835000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-18 18:15:53.298000 {"type":"join","timestamp":"1468865753.298000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-18 18:16:15.556000 {"type":"join","timestamp":"1468865775.556000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-18 18:32:38.620000 {"type":"join","timestamp":"1468866758.620000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 18:42:38.952000 {"type":"join","timestamp":"1468867358.952000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-18 19:42:19.252000 {"type":"join","timestamp":"1468870939.252000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 20:43:43.004000 {"type":"join","timestamp":"1468874623.004000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-07-18 22:11:33.768000 {"type":"join","timestamp":"1468879893.768000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-07-18 23:31:44.152000 {"type":"message","timestamp":"1468884704.152000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: any thoughts on https:\/\/github.com\/microformats\/microformats2-parsing\/issues\/2?"}
2016-07-18 23:38:24.767000 {"type":"message","timestamp":"1468885104.767000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"trying to braindump a few thoughts at a time"}
2016-07-18 23:40:45.307000 {"type":"message","timestamp":"1468885245.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm not sure how much to brainstorm in a GH issue and how much to recommend a specific course of action"}
2016-07-18 23:41:15.679000 {"type":"message","timestamp":"1468885275.679000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"feels weird to brainstorm in a threaded medium which is the opposite of what you want (collaborative iteration in-place on a brainstorm)"}
2016-07-18 23:41:56.671000 {"type":"message","timestamp":"1468885316.671000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"maybe a hybrid approach is okay then? add to the brainstorming section on the wiki but continue discussion about it in the thread?"}
2016-07-18 23:42:06.236000 {"type":"message","timestamp":"1468885326.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok"}
2016-07-18 23:42:34.228000 {"type":"message","timestamp":"1468885354.228000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the github issue thread is way easier to keep track of an actual discussion, but you're right that it isn't the best for iterating in place"}
2016-07-18 23:42:52.584000 {"type":"message","timestamp":"1468885372.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think that split could work"}
2016-07-18 23:50:25.939000 {"type":"message","timestamp":"1468885825.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-brainstorming&diff=65674&oldid=65659&rcid=102095\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1574) \u000310Parse img alt brainstorming, write down some ideas for approaches to solutions and problems with each one\u0003"}
2016-07-18 23:51:52.754000 {"type":"message","timestamp":"1468885912.754000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you didn't include the option voxpelli suggested?"}
2016-07-18 23:52:44.061000 {"type":"message","timestamp":"1468885964.061000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk turning every microformats property value into its own object just makes it that much harder for consuming applications for the 99% case where there is no other info"}
2016-07-18 23:53:04.060000 {"type":"message","timestamp":"1468885984.060000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"really bad to burden the 99% with structure used only by the 1%"}
2016-07-18 23:53:13.635000 {"type":"message","timestamp":"1468885993.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i would expect it would do that if there is an alt property present, but just be a string otherwise"}
2016-07-18 23:53:37.909000 {"type":"message","timestamp":"1468886017.909000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"since HTML requires img alt attrs, that will likely be every img"}
2016-07-18 23:53:42.927000 {"type":"message","timestamp":"1468886022.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or like 90% of imgs"}
2016-07-18 23:53:46.130000 {"type":"message","timestamp":"1468886026.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hm"}
2016-07-18 23:53:57.886000 {"type":"message","timestamp":"1468886037.886000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"though perhaps we can skip img alt=\"\" treating that as no alt present?"}
2016-07-18 23:54:04.838000 {"type":"message","timestamp":"1468886044.838000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that seems sane"}
2016-07-18 23:54:19.707000 {"type":"message","timestamp":"1468886059.707000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(a common effect for purely presentational images - however why would you be microformats property parsing a purely presentational image?)"}
2016-07-18 23:54:35.288000 {"type":"message","timestamp":"1468886075.288000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(answer: you wouldn't)"}
2016-07-18 23:56:03.663000 {"type":"message","timestamp":"1468886163.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if i wanted my html to validate, i'd have to automatically add alt text to all of my photo posts, but i don't know what text to use for those, so alt=\"\" would seem like the default behavior"}
