2015-12-06 00:10:43.029000 {"type":"join","timestamp":"1449360643.029000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2015-12-06 09:27:00.362000 {"type":"join","timestamp":"1449394020.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 10:28:18.106000 {"type":"join","timestamp":"1449397698.106000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-12-06 10:47:34.724000 {"type":"join","timestamp":"1449398854.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 10:50:44.421000 {"type":"message","timestamp":"1449399044.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author-fr&diff=65339&oldid=65312&rcid=101728\u0003 \u00035*\u0003 \u000303ChristopheDucanp\u0003 \u00035*\u0003 (-72) \u000310\u0003"}
2015-12-06 11:37:24.825000 {"type":"join","timestamp":"1449401844.825000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 13:02:13.138000 {"type":"join","timestamp":"1449406933.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-12-06 13:44:33.956000 {"type":"join","timestamp":"1449409473.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2015-12-06 14:04:03.343000 {"type":"join","timestamp":"1449410643.343000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2015-12-06 14:09:07.257000 {"type":"join","timestamp":"1449410947.257000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xdbr","nickname":"xdbr","name":"xdbr","username":null},"content":"xdbr joined #microformats"}
2015-12-06 14:30:02.116000 {"type":"join","timestamp":"1449412202.116000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-06 14:54:59.534000 {"type":"join","timestamp":"1449413699.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2015-12-06 14:55:49.485000 {"type":"join","timestamp":"1449413749.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 14:57:43.700000 {"type":"message","timestamp":"1449413863.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/structured-data-hentry-markup-microformatsorg-errors#post-7744040 > olotu on \"[Theme: Hueman] Structured Data > hentry (markup: http:\/\/microformats.org) Errors\" (http:\/\/twtr.io\/16pweihLn8o)"}
2015-12-06 15:26:03.994000 {"type":"join","timestamp":"1449415563.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-12-06 16:10:54.654000 {"type":"join","timestamp":"1449418254.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 16:33:57.411000 {"type":"join","timestamp":"1449419637.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-06 18:23:45.135000 {"type":"join","timestamp":"1449426225.135000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_","nickname":"benward_","name":"benward_","username":null},"content":"benward_ joined #microformats"}
2015-12-06 18:35:01.872000 {"type":"join","timestamp":"1449426901.872000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-06 19:05:49.091000 {"type":"join","timestamp":"1449428749.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_","nickname":"benward_","name":"benward_","username":null},"content":"benward_ joined #microformats"}
2015-12-06 19:11:27.387000 {"type":"join","timestamp":"1449429087.387000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 19:17:19.183000 {"type":"join","timestamp":"1449429439.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-06 19:42:16.942000 {"type":"join","timestamp":"1449430936.942000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-06 19:45:29.489000 {"type":"join","timestamp":"1449431129.489000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 19:49:25.037000 {"type":"join","timestamp":"1449431365.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-06 20:03:00.180000 {"type":"join","timestamp":"1449432180.180000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-12-06 20:17:10.982000 {"type":"join","timestamp":"1449433030.982000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-06 20:17:24.292000 {"type":"join","timestamp":"1449433044.292000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 20:26:37.594000 {"type":"join","timestamp":"1449433597.594000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2015-12-06 20:36:23.947000 {"type":"join","timestamp":"1449434183.947000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 20:40:52.428000 {"type":"message","timestamp":"1449434452.428000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/structured-data-hentry-markup-microformatsorg-errors#post-7744841 > olotu on \"[Theme: Hueman] Structured Data > hentry (markup: http:\/\/microformats.org) Errors\" (http:\/\/twtr.io\/16qTWfAqghQ)"}
2015-12-06 21:00:49.582000 {"type":"join","timestamp":"1449435649.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 21:01:29.321000 {"type":"join","timestamp":"1449435689.321000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-12-06 21:14:40.215000 {"type":"message","timestamp":"1449436480.215000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bit_topper] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp - https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/16qWYwUeWGY)"}
2015-12-06 21:36:19.821000 {"type":"join","timestamp":"1449437779.821000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-06 21:40:52.728000 {"type":"join","timestamp":"1449438052.728000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 21:49:11.353000 {"type":"join","timestamp":"1449438551.353000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-06 22:41:54.792000 {"type":"join","timestamp":"1449441714.792000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-06 23:07:56.720000 {"type":"join","timestamp":"1449443276.720000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-12-06 23:22:26.333000 {"type":"join","timestamp":"1449444146.333000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-06 23:24:16.127000 {"type":"join","timestamp":"1449444256.127000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
